,sigma,labels
153,0.056214746087789536,0.0
154,0.03605104982852936,0.0
155,0.07972146570682526,0.0
156,0.1995072215795517,0.0
157,0.8607222437858582,0.0
158,0.13215681910514832,0.0
159,0.43536680936813354,0.0
160,0.07049593329429626,0.0
161,0.08089599013328552,0.0
162,0.0358433723449707,0.0
163,0.4098340570926666,0.0
164,0.8456933498382568,0.0
165,0.8644855618476868,0.0
166,0.42707812786102295,0.0
167,0.07527127116918564,0.0
168,0.506069540977478,0.0
169,0.6558052897453308,0.0
170,0.8907400965690613,0.0
171,0.07442530989646912,0.0
172,0.06578105688095093,0.0
173,0.12372444570064545,0.0
174,0.09797622263431549,0.0
175,1.2675466537475586,0.0
176,0.8810594081878662,0.0
177,0.9091225266456604,0.0
178,0.5285596251487732,0.0
179,0.708156406879425,0.0
180,0.41024550795555115,0.0
181,0.05396971479058266,0.0
182,0.4185529351234436,0.0
183,0.09754649549722672,0.0
184,0.8167750835418701,0.0
185,0.416972815990448,0.0
186,0.35895437002182007,0.0
187,0.34913668036460876,0.0
188,0.48558008670806885,0.0
189,0.4906534254550934,0.0
190,0.07142958790063858,0.0
191,0.6410925388336182,0.0
192,0.41794395446777344,0.0
193,0.3896878659725189,0.0
194,0.24977640807628632,0.0
195,0.042553286999464035,0.0
196,0.034987397491931915,0.0
197,0.06151049956679344,0.0
198,0.7041837573051453,0.0
199,0.5509676933288574,0.0
200,0.16935057938098907,0.0
201,1.282010793685913,0.0
202,1.2119442224502563,0.0
203,0.9809178113937378,0.0
204,1.085260272026062,0.0
205,1.1324336528778076,0.0
206,0.8365707397460938,0.0
207,0.7371320724487305,0.0
208,0.35888564586639404,0.0
209,0.20291265845298767,0.0
210,0.3404727280139923,0.0
211,0.32257887721061707,0.0
212,0.44029542803764343,0.0
213,0.07345516979694366,0.0
214,0.10090747475624084,0.0
215,0.8343057632446289,0.0
216,0.038696300238370895,0.0
217,1.0662071704864502,0.0
218,0.07042668014764786,0.0
219,0.16111792623996735,0.0
220,0.14276602864265442,0.0
221,0.36355647444725037,0.0
222,0.36878523230552673,0.0
223,0.7751047015190125,0.0
224,0.4916000962257385,0.0
225,1.1553055047988892,0.0
226,0.8176036477088928,0.0
227,0.07701682299375534,0.0
228,0.30222976207733154,0.0
229,0.2839295566082001,0.0
230,0.0649050623178482,0.0
231,0.5283910632133484,0.0
232,0.4739612340927124,0.0
233,0.19491024315357208,0.0
234,0.3498201072216034,0.0
235,0.483953058719635,0.0
236,1.2158176898956299,0.0
237,0.3082124590873718,0.0
238,0.4845028519630432,0.0
239,0.2957938611507416,0.0
240,0.24301289021968842,0.0
241,1.0469509363174438,0.0
242,0.0565202459692955,0.0
243,0.33344316482543945,0.0
244,0.3723220229148865,0.0
245,0.27051404118537903,0.0
246,0.7004384994506836,0.0
247,0.13395589590072632,0.0
248,0.047751691192388535,0.0
249,0.0712270736694336,0.0
250,0.07378429174423218,0.0
251,0.8528280258178711,0.0
252,0.4972640872001648,0.0
253,0.16895562410354614,0.0
254,0.9110409021377563,0.0
255,0.348995566368103,0.0
256,0.2409793883562088,0.0
257,0.7558435201644897,0.0
258,0.4415394365787506,0.0
259,0.3264215290546417,0.0
260,0.3412684202194214,0.0
261,0.1663510948419571,0.0
262,0.273507297039032,0.0
263,0.11219175159931183,0.0
264,0.34690913558006287,0.0
265,0.4554034471511841,0.0
266,0.4828481078147888,0.0
267,0.882019579410553,0.0
268,1.04911470413208,0.0
269,0.06914263218641281,0.0
270,0.4093398451805115,0.0
271,1.1468194723129272,0.0
272,1.1947407722473145,0.0
273,0.0788138136267662,0.0
274,0.5811165571212769,0.0
275,0.04178140312433243,0.0
276,0.7715456485748291,0.0
277,1.1335402727127075,0.0
278,0.0732315331697464,0.0
279,0.3141195476055145,0.0
280,0.12463624030351639,0.0
281,1.1961853504180908,0.0
282,0.05069226026535034,0.0
283,0.7254026532173157,0.0
284,0.0738450437784195,0.0
285,0.47993203997612,0.0
286,0.558192789554596,0.0
287,0.3531605005264282,0.0
288,0.3802746534347534,0.0
289,0.49511605501174927,0.0
290,0.07912608236074448,0.0
291,0.48509323596954346,0.0
292,0.47192415595054626,0.0
293,0.5653069019317627,0.0
294,0.8753389120101929,0.0
295,0.47982218861579895,0.0
296,0.3942161202430725,0.0
297,0.07152596861124039,0.0
298,0.6331990957260132,0.0
299,1.2332969903945923,0.0
300,0.07584472000598907,0.0
301,0.12608256936073303,0.0
302,0.5084883570671082,0.0
303,0.28674277663230896,0.0
304,0.14367897808551788,0.0
305,0.04376408830285072,0.0
306,0.6171572208404541,0.0
307,0.33485886454582214,0.0
308,0.32572343945503235,0.0
309,0.11412753909826279,0.0
310,0.12899674475193024,0.0
311,0.06463003903627396,0.0
312,0.40030837059020996,0.0
313,0.3848962187767029,0.0
314,0.6649312973022461,0.0
315,0.23896226286888123,0.0
316,0.5739116668701172,0.0
317,0.43101003766059875,0.0
318,0.812153697013855,0.0
319,0.2136494666337967,0.0
320,0.04667745903134346,0.0
321,0.5830712914466858,0.0
322,0.6152962446212769,0.0
323,0.5355712175369263,0.0
324,0.37579309940338135,0.0
325,0.1811925619840622,0.0
326,0.1339406818151474,0.0
327,0.7398335933685303,0.0
328,0.12758108973503113,0.0
329,0.5005060434341431,0.0
330,0.33566221594810486,0.0
331,0.05092909187078476,0.0
332,0.9980525970458984,0.0
333,0.45990514755249023,0.0
334,1.132918357849121,0.0
335,1.0621739625930786,0.0
336,0.38720646500587463,0.0
337,0.9448547959327698,0.0
338,0.6283557415008545,0.0
339,0.38593190908432007,0.0
340,1.0773439407348633,0.0
341,0.07613956928253174,0.0
342,0.9169387221336365,0.0
343,0.7295976877212524,0.0
344,0.076958566904068,0.0
345,0.07454223185777664,0.0
346,0.7957566380500793,0.0
347,0.05919181555509567,0.0
348,0.3534972071647644,0.0
349,0.1457819938659668,0.0
350,1.1761069297790527,0.0
351,0.791832447052002,0.0
352,0.46210843324661255,0.0
353,0.5229975581169128,0.0
354,0.9638985991477966,0.0
355,0.14342963695526123,0.0
356,0.05395975336432457,0.0
357,0.5358904600143433,0.0
358,0.8837219476699829,0.0
359,0.06490622460842133,0.0
360,0.04720638692378998,0.0
361,0.7515348196029663,0.0
362,0.9815970659255981,0.0
363,0.160516157746315,0.0
364,0.5829452872276306,0.0
365,0.43221110105514526,0.0
366,0.28001606464385986,0.0
367,0.9214571118354797,0.0
368,0.603821337223053,0.0
369,0.12476635724306107,0.0
370,0.3039970397949219,0.0
371,1.0759906768798828,0.0
372,0.29314398765563965,0.0
373,0.04005402326583862,0.0
374,0.49961110949516296,0.0
375,0.21259936690330505,0.0
376,0.05450081080198288,0.0
377,0.8712320923805237,0.0
378,0.04428395628929138,0.0
379,0.24225004017353058,0.0
380,0.038539208471775055,0.0
381,0.763002872467041,0.0
382,0.07661114633083344,0.0
383,0.25857654213905334,0.0
384,0.04011481627821922,0.0
385,0.8395580649375916,0.0
386,0.5727812647819519,0.0
387,0.6938838958740234,0.0
388,0.04931744188070297,0.0
389,0.15828393399715424,0.0
390,0.11500293016433716,0.0
391,0.6086233854293823,0.0
392,0.41687431931495667,0.0
393,0.5150883793830872,0.0
394,0.5147473216056824,0.0
395,0.6534021496772766,0.0
396,0.9027193784713745,0.0
397,0.7705368995666504,0.0
398,0.2957041561603546,0.0
399,0.1577129065990448,0.0
400,0.05287935212254524,0.0
401,0.12507233023643494,0.0
402,0.5274727940559387,0.0
403,0.41931384801864624,0.0
404,0.30790120363235474,0.0
405,0.07549727708101273,0.0
406,1.2974644899368286,0.0
407,0.23028452694416046,0.0
408,0.8561161160469055,0.0
409,0.8884235620498657,0.0
410,0.5048372149467468,0.0
411,0.6664753556251526,0.0
412,0.26540935039520264,0.0
413,0.08124132454395294,0.0
414,0.9055908918380737,0.0
415,0.45376917719841003,0.0
416,0.08798924833536148,0.0
417,0.318196564912796,0.0
418,1.0179566144943237,0.0
419,0.27167409658432007,0.0
420,0.32200831174850464,0.0
421,0.7965332269668579,0.0
422,0.4609357714653015,0.0
423,0.07453063130378723,0.0
424,0.301051527261734,0.0
425,0.04256681352853775,0.0
426,1.249513030052185,0.0
427,0.923809826374054,0.0
428,1.0648763179779053,0.0
429,0.6095777750015259,0.0
430,0.44312888383865356,0.0
431,0.8897352814674377,0.0
432,0.17238008975982666,0.0
433,0.609395444393158,0.0
434,0.06591280549764633,0.0
435,0.13078150153160095,0.0
436,0.06005736440420151,0.0
437,0.3536924421787262,0.0
438,0.03520597517490387,0.0
439,0.040715232491493225,0.0
440,0.05913843587040901,0.0
441,0.21002119779586792,0.0
442,0.7847816944122314,0.0
443,0.4335063695907593,0.0
444,1.1013919115066528,0.0
445,0.39429980516433716,0.0
446,0.40233901143074036,0.0
447,0.47033676505088806,0.0
448,0.7446860671043396,0.0
449,0.8177275061607361,0.0
450,0.9554517269134521,0.0
451,0.2517028748989105,0.0
452,0.90189129114151,0.0
453,0.06350868940353394,0.0
454,0.06101074442267418,0.0
455,0.5347673296928406,0.0
456,0.6346256732940674,0.0
457,0.19469790160655975,0.0
458,1.164412021636963,0.0
459,0.3471158742904663,0.0
460,0.55809086561203,0.0
461,0.08547964692115784,0.0
462,0.3361086845397949,0.0
463,0.04218720644712448,0.0
464,1.101317048072815,0.0
465,0.12372689694166183,0.0
466,0.43161195516586304,0.0
467,0.5591288805007935,0.0
468,0.05959146097302437,0.0
469,0.14683808386325836,0.0
470,0.3665539622306824,0.0
471,0.8521690964698792,0.0
472,0.07762443274259567,0.0
473,0.31103065609931946,0.0
474,0.06361404806375504,0.0
475,0.5961659550666809,0.0
476,0.15181700885295868,0.0
477,0.2903529703617096,0.0
478,0.0393543466925621,0.0
479,1.1653517484664917,0.0
480,0.779747486114502,0.0
481,0.049652524292469025,0.0
482,0.38677066564559937,0.0
483,0.07718959450721741,0.0
484,0.0451563261449337,0.0
485,1.0118517875671387,0.0
486,0.4377128481864929,0.0
487,0.03673407807946205,0.0
488,0.058750975877046585,0.0
489,0.7110025882720947,0.0
490,0.6959062218666077,0.0
491,0.1025758609175682,0.0
492,0.16480612754821777,0.0
493,0.07339615374803543,0.0
494,0.14602936804294586,0.0
495,1.034017562866211,0.0
496,0.09984239935874939,0.0
497,0.4165194034576416,0.0
498,0.07961177080869675,0.0
499,0.6861968040466309,0.0
500,0.042749203741550446,0.0
501,0.20548154413700104,0.0
502,0.5816289186477661,0.0
503,0.41753482818603516,0.0
504,0.5266163349151611,0.0
505,0.06463732570409775,0.0
506,0.08764035254716873,0.0
507,0.1333288550376892,0.0
508,0.28689783811569214,0.0
509,0.9865258932113647,0.0
510,0.7526625394821167,0.0
511,0.156479611992836,0.0
512,0.5322807431221008,0.0
513,0.5230458378791809,0.0
514,0.42676857113838196,0.0
515,0.06318964809179306,0.0
516,1.041867733001709,0.0
517,0.05530631169676781,0.0
518,0.06671476364135742,0.0
519,0.331574946641922,0.0
520,0.4734654724597931,0.0
521,0.3449176549911499,0.0
522,0.7529394626617432,0.0
523,0.409684419631958,0.0
524,0.041617922484874725,0.0
525,0.1451488882303238,0.0
526,0.09651301056146622,0.0
527,0.7516774535179138,0.0
528,0.5162822604179382,0.0
529,0.03794705122709274,0.0
530,0.04142555221915245,0.0
531,0.9324859976768494,0.0
532,0.39469242095947266,0.0
533,0.7815184593200684,0.0
534,0.3565693199634552,0.0
535,0.5408719182014465,0.0
536,0.9060426354408264,0.0
537,0.2943326532840729,0.0
538,0.7650299072265625,0.0
539,0.045152436941862106,0.0
540,0.05648186430335045,0.0
541,0.4700785279273987,0.0
542,1.1034895181655884,0.0
543,0.15395180881023407,0.0
544,0.0863838642835617,0.0
545,0.8409221172332764,0.0
546,0.2777881622314453,0.0
547,0.5608325600624084,0.0
548,0.47604072093963623,0.0
549,0.06456511467695236,0.0
550,0.7072110176086426,0.0
551,0.08196397125720978,0.0
552,0.35349395871162415,0.0
553,0.538335919380188,0.0
554,0.38250282406806946,0.0
555,0.07585301250219345,0.0
556,0.07515587657690048,0.0
557,0.08002353459596634,0.0
558,0.6557624340057373,0.0
559,0.3736995458602905,0.0
560,0.3497227132320404,0.0
561,0.04316090792417526,0.0
562,0.4756627082824707,0.0
563,0.40534964203834534,0.0
564,0.06646023690700531,0.0
565,0.3567216992378235,0.0
566,0.0714108869433403,0.0
567,0.8051095008850098,0.0
568,0.0713009238243103,0.0
569,0.5734931230545044,0.0
570,0.9374754428863525,0.0
571,0.25617343187332153,0.0
572,0.0746128261089325,0.0
573,0.31211984157562256,0.0
574,0.6200111508369446,0.0
575,0.5844600796699524,0.0
576,1.026936411857605,0.0
577,0.32696643471717834,0.0
578,0.06410293281078339,0.0
579,1.081207275390625,0.0
580,0.30200380086898804,0.0
581,1.2631785869598389,0.0
582,0.5512765645980835,0.0
583,0.4044073820114136,0.0
584,0.11797517538070679,0.0
585,0.5977733731269836,0.0
586,0.3275963068008423,0.0
587,0.829623281955719,0.0
588,0.43687552213668823,0.0
589,0.20668655633926392,0.0
590,0.2718982398509979,0.0
591,0.11548937112092972,0.0
592,0.3061591386795044,0.0
593,0.06777448952198029,0.0
594,0.06894898414611816,0.0
595,0.4882858097553253,0.0
596,1.0832099914550781,0.0
597,0.0599508099257946,0.0
598,0.8444280028343201,0.0
599,0.5848181247711182,0.0
600,0.07053069025278091,0.0
601,0.8770837783813477,0.0
602,0.24786172807216644,0.0
603,0.052813708782196045,0.0
604,0.06790199875831604,0.0
605,0.17414221167564392,0.0
606,0.9360325336456299,0.0
607,1.0231143236160278,0.0
608,0.07990889996290207,0.0
609,0.04923832789063454,0.0
610,0.40596362948417664,0.0
611,0.5348196625709534,0.0
612,1.0153595209121704,0.0
613,0.07486072182655334,0.0
614,0.8614469170570374,0.0
615,0.5885199308395386,0.0
616,0.38499701023101807,0.0
617,0.03934247046709061,0.0
618,0.5614657402038574,0.0
619,0.28896960616111755,0.0
620,0.8447439074516296,0.0
621,0.06973686069250107,0.0
622,0.2713136374950409,0.0
623,0.922196090221405,0.0
624,0.24152445793151855,0.0
625,1.0158475637435913,0.0
626,0.055046141147613525,0.0
627,0.3460998833179474,0.0
628,0.9703859686851501,0.0
629,0.3859429955482483,0.0
630,0.45644134283065796,0.0
631,0.48823079466819763,0.0
632,0.08953287452459335,0.0
633,0.16870634257793427,0.0
634,1.210512638092041,0.0
635,1.0598753690719604,0.0
636,0.07188974320888519,0.0
637,0.4858406186103821,0.0
638,0.9356831908226013,0.0
639,1.3063337802886963,0.0
640,0.5566967725753784,0.0
641,0.20675061643123627,0.0
642,0.4174562692642212,0.0
643,0.7304503917694092,0.0
644,0.8087895512580872,0.0
645,0.0679030492901802,0.0
646,0.7028719186782837,0.0
647,0.8629786968231201,0.0
648,0.4488566815853119,0.0
649,0.37624984979629517,0.0
650,0.46918755769729614,0.0
651,0.22014623880386353,0.0
652,0.25508907437324524,0.0
653,0.10537205636501312,0.0
654,0.1268559694290161,0.0
655,0.30476096272468567,0.0
656,0.5856329798698425,0.0
657,0.38652369379997253,0.0
658,0.045401785522699356,0.0
659,1.1466201543807983,0.0
660,0.5112633109092712,0.0
661,0.5799344778060913,0.0
662,0.5926908254623413,0.0
663,0.7566744089126587,0.0
664,0.42092251777648926,0.0
665,0.06282132863998413,0.0
666,0.19515468180179596,0.0
667,0.13869817554950714,0.0
668,0.6284756064414978,0.0
669,0.230351984500885,0.0
670,0.03537501394748688,0.0
671,0.052034132182598114,0.0
672,0.32106468081474304,0.0
673,0.8464575409889221,0.0
674,0.08913913369178772,0.0
675,0.054040517657995224,0.0
676,0.08766045421361923,0.0
677,0.03795356675982475,0.0
678,1.0055205821990967,0.0
679,0.6744793653488159,0.0
680,0.13850674033164978,0.0
681,0.2318652868270874,0.0
682,0.05286474525928497,0.0
683,0.21560585498809814,0.0
684,0.7479636073112488,0.0
685,0.9080419540405273,0.0
686,0.5836426019668579,0.0
687,0.4991767406463623,0.0
688,0.5269078612327576,0.0
689,0.39541852474212646,0.0
690,0.5318447351455688,0.0
691,0.040590800344944,0.0
692,0.2912500500679016,0.0
693,0.6863604784011841,0.0
694,0.062249574810266495,0.0
695,0.5886886119842529,0.0
696,0.425130695104599,0.0
697,0.04178270325064659,0.0
698,0.12910640239715576,0.0
699,0.04934768006205559,0.0
700,0.2597865164279938,0.0
701,0.46805527806282043,0.0
702,0.22739587724208832,0.0
703,0.49735599756240845,0.0
704,0.5775443315505981,0.0
705,0.5602912902832031,0.0
706,0.41985011100769043,0.0
707,0.9082691669464111,0.0
708,0.07241783291101456,0.0
709,0.14398592710494995,0.0
710,0.39701515436172485,0.0
711,0.03676498681306839,0.0
712,0.38767552375793457,0.0
713,0.04625006020069122,0.0
714,0.07165126502513885,0.0
715,0.04930592328310013,0.0
716,1.135087251663208,0.0
717,0.44628384709358215,0.0
718,0.6306954622268677,0.0
719,0.7937670946121216,0.0
720,0.4233952462673187,0.0
721,0.37323179841041565,0.0
722,0.15107695758342743,0.0
723,0.07739979028701782,0.0
724,0.07578537613153458,0.0
725,0.297330766916275,0.0
726,0.4635136127471924,0.0
727,0.16515088081359863,0.0
728,0.40852078795433044,0.0
729,0.787345290184021,0.0
730,0.4260718822479248,0.0
731,0.987601637840271,0.0
732,0.5421398282051086,0.0
733,0.07323528826236725,0.0
734,0.9212361574172974,0.0
735,0.4723362922668457,0.0
736,0.334376722574234,0.0
737,0.06363815069198608,0.0
738,0.5591725707054138,0.0
739,0.14948812127113342,0.0
740,0.286956787109375,0.0
741,0.5385176539421082,0.0
742,1.0215321779251099,0.0
743,0.8472060561180115,0.0
744,0.7207205295562744,0.0
745,0.4237677752971649,0.0
746,0.8279992938041687,0.0
747,0.07940992712974548,0.0
748,0.0924963429570198,0.0
749,0.2197929173707962,0.0
750,1.025233268737793,0.0
751,0.7379865646362305,0.0
752,0.7379356622695923,0.0
753,1.130678653717041,0.0
754,0.7268111705780029,0.0
755,0.8676207065582275,0.0
756,0.5176712870597839,0.0
757,0.03958531469106674,0.0
758,0.8377346992492676,0.0
759,0.8395929932594299,0.0
760,0.03202391788363457,0.0
761,0.39135533571243286,0.0
762,0.436341255903244,0.0
763,0.14339642226696014,0.0
764,0.11104580014944077,0.0
765,0.08736960589885712,0.0
766,0.04221535846590996,0.0
767,0.4242362976074219,0.0
768,0.21622905135154724,0.0
769,0.5725152492523193,0.0
770,0.06094200164079666,0.0
771,0.5563194751739502,0.0
772,0.703580379486084,0.0
773,0.6618919372558594,0.0
774,0.12745989859104156,0.0
775,0.19598659873008728,0.0
776,0.5258854627609253,0.0
777,0.5183166861534119,0.0
778,1.072018027305603,0.0
779,0.372504323720932,0.0
780,0.3439030647277832,0.0
781,0.03840987756848335,0.0
782,0.343941867351532,0.0
783,1.1523572206497192,0.0
784,0.21161913871765137,0.0
785,0.14534921944141388,0.0
786,1.019132375717163,0.0
787,0.7524735331535339,0.0
788,0.09121324121952057,0.0
789,0.33870235085487366,0.0
790,0.07060332596302032,0.0
791,0.04733675718307495,0.0
792,1.1024469137191772,0.0
793,0.13644367456436157,0.0
794,0.425126314163208,0.0
795,0.0366535559296608,0.0
796,0.12128607928752899,0.0
797,0.043992362916469574,0.0
798,0.0546116977930069,0.0
799,0.1490674465894699,0.0
800,0.07122164219617844,0.0
801,1.395536184310913,0.0
802,0.4259798526763916,0.0
803,1.1422449350357056,0.0
804,0.29210004210472107,0.0
805,0.6344254612922668,0.0
806,0.33300596475601196,0.0
807,0.38271403312683105,0.0
808,0.16533133387565613,0.0
809,0.5250879526138306,0.0
810,0.25963082909584045,0.0
811,0.6892368197441101,0.0
812,0.06768132001161575,0.0
813,0.5683926343917847,0.0
814,0.4028392434120178,0.0
815,0.05382589250802994,0.0
816,0.5522556900978088,0.0
817,0.5976115465164185,0.0
818,0.04738374426960945,0.0
819,0.9364690780639648,0.0
820,0.377396821975708,0.0
821,0.051816679537296295,0.0
822,0.04167182743549347,0.0
823,0.07361328601837158,0.0
824,0.3894023001194,0.0
825,1.0647162199020386,0.0
826,0.06950411200523376,0.0
827,0.07981371879577637,0.0
828,0.9365941286087036,0.0
829,0.05011475831270218,0.0
830,0.28992804884910583,0.0
831,0.11761847883462906,0.0
832,0.07839954644441605,0.0
833,0.44253504276275635,0.0
834,0.08820346742868423,0.0
835,0.0524136982858181,0.0
836,0.9332982301712036,0.0
837,0.6037793755531311,0.0
838,0.33659884333610535,0.0
839,0.2319284826517105,0.0
840,0.5723315477371216,0.0
841,0.16140128672122955,0.0
842,0.053188618272542953,0.0
843,0.08478406816720963,0.0
844,0.06160569563508034,0.0
845,0.06571635603904724,0.0
846,0.04800887778401375,0.0
847,0.5049052238464355,0.0
848,0.9999794363975525,0.0
849,0.8404433727264404,0.0
850,0.31111276149749756,0.0
851,0.65097975730896,0.0
852,0.054009974002838135,0.0
853,0.2292971909046173,0.0
854,0.5675815343856812,0.0
855,1.0228081941604614,0.0
856,0.8216960430145264,0.0
857,0.8388170003890991,0.0
858,0.07738389819860458,0.0
859,0.4340505599975586,0.0
860,0.6282514333724976,0.0
861,0.817073404788971,0.0
862,0.3803243637084961,0.0
863,0.36501622200012207,0.0
864,0.15501214563846588,0.0
865,0.14078722894191742,0.0
866,0.16210153698921204,0.0
867,1.0583430528640747,0.0
868,0.6136730909347534,0.0
869,0.06963898241519928,0.0
870,0.3927517235279083,0.0
871,0.4307577908039093,0.0
872,0.313447505235672,0.0
873,0.5818503499031067,0.0
874,0.386013925075531,0.0
875,0.03164641931653023,0.0
876,0.8998408913612366,0.0
877,0.09167337417602539,0.0
878,0.4058161675930023,0.0
879,0.06709246337413788,0.0
880,0.5560460090637207,0.0
881,0.36026009917259216,0.0
882,0.3949226438999176,0.0
883,0.6110190153121948,0.0
884,0.1613369882106781,0.0
885,0.4959658980369568,0.0
886,0.7951265573501587,0.0
887,0.03714274987578392,0.0
888,0.1476515531539917,0.0
889,0.6146793365478516,0.0
890,0.9332528710365295,0.0
891,0.05577100068330765,0.0
892,0.482384592294693,0.0
893,0.30580902099609375,0.0
894,0.5391927361488342,0.0
895,0.9044862389564514,0.0
896,0.4836561679840088,0.0
897,0.053700219839811325,0.0
898,0.0380614809691906,0.0
899,0.039739273488521576,0.0
900,0.5260936617851257,0.0
901,0.27666226029396057,0.0
902,0.05180362984538078,0.0
903,0.29895055294036865,0.0
904,0.15777748823165894,0.0
905,0.04614712670445442,0.0
906,0.38668254017829895,0.0
907,0.04093273729085922,0.0
908,0.33022356033325195,0.0
909,0.6579970717430115,0.0
910,0.37314173579216003,0.0
911,0.0831964984536171,0.0
912,0.40988680720329285,0.0
913,0.06940463185310364,0.0
914,0.8347803950309753,0.0
915,0.053094763308763504,0.0
916,0.4007572531700134,0.0
917,0.07393039762973785,0.0
918,0.39333653450012207,0.0
919,0.09504318237304688,0.0
920,0.5159372091293335,0.0
921,0.6269054412841797,0.0
922,0.06476044654846191,0.0
923,0.051404982805252075,0.0
924,0.9561769962310791,0.0
925,0.06682804971933365,0.0
926,0.4493367671966553,0.0
927,0.030785704031586647,0.0
928,0.34980934858322144,0.0
929,0.5773293972015381,0.0
930,0.45190688967704773,0.0
931,0.30536705255508423,0.0
932,0.03592899814248085,0.0
933,0.91023850440979,0.0
934,0.15495091676712036,0.0
935,0.385206401348114,0.0
936,0.14013370871543884,0.0
