,sigma,labels
107,9.518679462416912e-07,0.0
108,2.000362883336493e-06,0.0
109,8.371217745661852e-07,0.0
110,7.962710242281901e-07,0.0
111,1.4917978887751815e-06,0.0
112,1.5932668020468554e-06,0.0
113,2.1418557025754126e-06,0.0
114,1.5507080206589308e-06,0.0
115,7.876154768382548e-07,0.0
116,1.9050986566071515e-06,0.0
117,1.798936409613816e-06,0.0
118,2.1179323539399775e-06,0.0
119,1.434647174392012e-06,0.0
120,7.20789500974206e-07,0.0
121,9.886034604278393e-07,0.0
122,1.9237472770328168e-06,0.0
123,1.7202612525579752e-06,0.0
124,3.1868530641077086e-06,0.0
125,1.4012060773893609e-06,0.0
126,4.412564521771856e-06,0.0
127,2.622610281832749e-06,0.0
128,2.4181485969165806e-06,0.0
129,1.4535336276821909e-06,0.0
130,3.4074341783707496e-06,0.0
131,2.34827393796877e-06,0.0
132,1.1196336799912388e-06,0.0
133,2.3576690182380844e-06,0.0
134,2.1969360659568338e-06,0.0
135,3.4132103792217094e-06,0.0
136,2.6098289254150586e-06,0.0
137,1.97330382434302e-06,0.0
138,1.4990368981671054e-06,0.0
139,1.6730207335058367e-06,0.0
140,1.0919868600467453e-06,0.0
141,1.223548679263331e-06,0.0
142,9.900154509523418e-07,0.0
143,1.7771521925169509e-06,0.0
144,2.3184222754935035e-06,0.0
145,3.838119937427109e-06,0.0
146,1.9268195501354057e-06,0.0
147,2.692466750886524e-06,0.0
148,2.6030102162621915e-06,0.0
149,1.525335619589896e-06,0.0
150,2.1373648451117333e-06,0.0
151,1.1539957995410077e-05,0.0
152,2.6009674911620095e-06,0.0
153,2.0987049538234714e-06,0.0
154,2.175570216422784e-06,0.0
155,1.3244533647593926e-06,0.0
156,8.401769946431159e-07,0.0
157,2.806213615258457e-06,0.0
158,1.037387164615211e-06,0.0
159,2.0337595287855947e-06,0.0
160,1.7396774865119369e-06,0.0
161,3.219358404749073e-06,0.0
162,1.8171522242482752e-06,0.0
163,2.360230610065628e-06,0.0
164,1.3278869346322608e-06,0.0
165,1.8951279798784526e-06,0.0
166,2.466705836923211e-06,0.0
167,1.6210789226533961e-06,0.0
168,2.5495944555586902e-06,0.0
169,1.4940808341634693e-06,0.0
170,2.1114096853125375e-06,0.0
171,1.2832711036026012e-06,0.0
172,5.064225661044475e-06,0.0
173,1.45946205520886e-06,0.0
174,1.9415556380408816e-06,0.0
175,3.374921561771771e-06,0.0
176,1.20822255667008e-06,0.0
177,1.8890044657382532e-06,0.0
178,8.157646220752213e-07,0.0
179,1.4954680409573484e-06,0.0
180,3.0028531909920275e-06,0.0
181,2.291796818099101e-06,0.0
182,3.7068830351927318e-06,0.0
183,1.8499233647162328e-06,0.0
184,2.642249683049158e-06,0.0
185,1.3657114550369442e-06,0.0
186,1.921524017234333e-06,0.0
187,1.39780706831516e-06,0.0
188,1.4170987014949787e-06,0.0
189,1.6107435385492863e-06,0.0
190,1.3233973277237965e-06,0.0
191,2.4737337298574857e-06,0.0
192,9.986250688598375e-07,0.0
193,1.25549593121832e-06,0.0
194,7.88235752224864e-07,0.0
195,9.528465625407989e-07,0.0
196,2.1458827177411877e-06,0.0
197,6.2009876273805276e-06,0.0
198,1.6823144051159034e-06,0.0
199,2.54133783528232e-06,0.0
200,2.1990585992170963e-06,0.0
201,1.3998717349750223e-06,0.0
202,2.5763911253307015e-06,0.0
203,2.031970325333532e-06,0.0
204,2.715045866352739e-06,0.0
205,1.819825115489948e-06,0.0
206,2.934283656941261e-06,0.0
207,2.349667283851886e-06,0.0
208,2.006228442041902e-06,0.0
209,1.3263579603517428e-06,0.0
210,7.872898777350201e-07,0.0
211,2.831993242580211e-06,0.0
212,7.255029004227254e-07,0.0
213,1.169964093605813e-06,0.0
214,8.260948334282148e-07,0.0
215,3.5319790185894817e-06,0.0
216,1.3987249758429243e-06,0.0
217,1.7145010815511341e-06,0.0
218,1.5749741351100965e-06,0.0
219,1.7346285403618822e-06,0.0
220,1.7771548073142185e-06,0.0
221,7.153228580136783e-06,0.0
222,3.190119514329126e-06,0.0
223,1.4241622920962982e-06,0.0
224,2.592350483610062e-06,0.0
225,9.030048886415898e-07,0.0
226,5.7141984143527225e-05,0.0
227,8.988436661638843e-07,0.0
228,2.223452611360699e-06,0.0
229,4.7737448767293245e-06,0.0
230,1.9010539062946918e-06,0.0
231,1.6956036006376962e-06,0.0
232,3.770508783418336e-06,0.0
233,2.2838955828774488e-06,0.0
234,9.97345409814443e-07,0.0
235,1.1730620826710947e-05,0.0
236,3.464459950919263e-06,0.0
237,5.04460149386432e-06,0.0
238,1.620914417799213e-06,0.0
239,1.9872641132678837e-06,0.0
240,1.9698798041645205e-06,0.0
241,1.4461470527749043e-06,0.0
242,8.013250862859422e-07,0.0
243,1.2245429843460442e-06,0.0
244,2.4669820959388744e-06,0.0
245,1.524665890428878e-06,0.0
246,5.252975824987516e-06,0.0
247,1.4140774737825268e-06,0.0
248,2.0895988654956454e-06,0.0
249,3.288955667812843e-06,0.0
250,3.3066260129999137e-06,0.0
251,4.690018613473512e-06,0.0
252,1.2977014876014437e-06,0.0
253,1.6767853594501503e-06,0.0
254,5.626882739306893e-06,0.0
255,1.5991511190804886e-06,0.0
256,2.3899165171314962e-06,0.0
257,1.91873186849989e-06,0.0
258,1.3046312687947648e-06,0.0
259,2.563784164522076e-06,0.0
260,2.0698503249150235e-06,0.0
261,2.370159563724883e-06,0.0
262,2.4574308099545306e-06,0.0
263,1.2398350008879788e-06,0.0
264,1.5422265278175473e-06,0.0
265,1.966782747331308e-06,0.0
266,1.6027187257350306e-06,0.0
267,2.7033609057980357e-06,0.0
268,2.367842853345792e-06,0.0
269,2.9890641144447727e-06,0.0
270,8.083491138677346e-07,0.0
271,1.53471773955971e-06,0.0
272,4.968807388650021e-06,0.0
273,2.252711965411436e-06,0.0
274,1.75169975591416e-06,0.0
275,2.643509560584789e-06,0.0
276,8.353359248758352e-07,0.0
277,2.767829073491157e-06,0.0
278,8.065198926487938e-07,0.0
279,1.4826268852630164e-06,0.0
280,1.8411501514492556e-06,0.0
281,1.278011268368573e-06,0.0
282,2.6793400138558354e-06,0.0
283,1.434286104995408e-06,0.0
284,1.2402431366353994e-06,0.0
285,1.8087899888996617e-06,0.0
286,4.385482498037163e-06,0.0
287,7.978951543918811e-07,0.0
288,1.2695825262198923e-06,0.0
289,1.6545302514714422e-06,0.0
290,1.2857242381869582e-06,0.0
291,2.9170807920309016e-06,0.0
292,1.2957891613041284e-06,0.0
293,1.453928916816949e-06,0.0
294,2.5081290004891343e-06,0.0
295,1.231740384355362e-06,0.0
296,2.469511855451856e-06,0.0
297,2.3226775738294236e-06,0.0
298,1.804872681532288e-06,0.0
299,3.251199586884468e-06,0.0
300,1.8300588635611348e-06,0.0
301,1.6233643691521138e-06,0.0
302,1.4792713045608252e-06,0.0
303,1.7615743672649842e-06,0.0
304,3.3494693525426555e-06,0.0
305,1.6344411051250063e-06,0.0
306,8.204140158341033e-07,0.0
307,1.5281842706826865e-06,0.0
308,1.870161440820084e-06,0.0
309,1.9758463167818263e-06,0.0
310,6.748319719918072e-06,0.0
311,9.496081361248798e-07,0.0
312,2.4259818474092754e-06,0.0
313,2.5922158783941995e-06,0.0
314,8.100067816485534e-07,0.0
315,3.915634806617163e-06,0.0
316,1.5436926332768053e-06,0.0
317,1.0782828212541062e-06,0.0
318,1.074518422683468e-06,0.0
319,2.572451649029972e-06,0.0
320,1.3012250974497874e-06,0.0
321,3.5906327866541687e-06,0.0
322,2.027879190791282e-06,0.0
323,3.3687322229525307e-06,0.0
324,9.627577810533694e-07,0.0
325,1.1031177109543933e-06,0.0
326,1.8775617718347348e-06,0.0
327,1.8570608517620713e-06,0.0
328,1.2137551266278024e-06,0.0
329,1.6149097064044327e-06,0.0
330,1.5721857380412985e-06,0.0
331,1.8851364984584507e-06,0.0
332,4.229663773003267e-06,0.0
333,1.7459938135289121e-06,0.0
334,3.224161901016487e-06,0.0
335,3.565398856153479e-06,0.0
336,8.290277833111759e-07,0.0
337,2.1019388896093005e-06,0.0
338,1.8044958096652408e-06,0.0
339,3.3409382922400255e-06,0.0
340,7.832472874724772e-07,0.0
341,1.1825407000287669e-06,0.0
342,3.2006514629756566e-06,0.0
343,2.5119350084423786e-06,0.0
344,1.3440258044283837e-06,0.0
345,7.706275937380269e-07,0.0
346,1.083299480342248e-06,0.0
347,6.447142368415371e-06,0.0
348,1.7918030152941355e-06,0.0
349,2.0406550902407616e-06,0.0
350,9.314712769992184e-07,0.0
351,4.7664711928518955e-06,0.0
352,8.460659728370956e-07,0.0
353,2.4653729724377627e-06,0.0
354,2.0910274542984553e-06,0.0
355,8.291224276035791e-07,0.0
356,2.6799007173394784e-06,0.0
357,8.060022992140148e-06,0.0
358,3.666968950710725e-06,0.0
359,2.18753348235623e-06,0.0
360,1.6246858649537899e-06,0.0
361,3.117836513411021e-06,0.0
362,1.8725951349551906e-06,0.0
363,9.295383733842755e-07,0.0
364,2.1394662326201797e-06,0.0
365,1.5450532373506576e-06,0.0
366,2.4810642571537755e-06,0.0
367,1.4310470533018815e-06,0.0
368,1.5949549379001837e-06,0.0
369,6.491864041890949e-06,0.0
370,2.199173877670546e-06,0.0
371,1.2642532965401188e-05,0.0
372,2.073599034702056e-06,0.0
373,2.252547801617766e-06,0.0
374,1.3914543615101138e-06,0.0
375,1.9040560346184066e-06,0.0
376,4.395893483888358e-06,0.0
377,8.25360473299952e-07,0.0
378,2.683967977645807e-06,0.0
379,2.033089685937739e-06,0.0
380,1.893283979370608e-06,0.0
381,2.7422388484410476e-06,0.0
382,1.4883978565194411e-06,0.0
383,2.279228965562652e-06,0.0
384,1.0166925221710699e-06,0.0
385,4.613723376678536e-06,0.0
386,1.188202077173628e-06,0.0
387,1.4630275018134853e-06,0.0
388,1.4504464616038604e-06,0.0
389,1.7328189869658672e-06,0.0
390,1.8458110844221665e-06,0.0
391,1.039370317812427e-06,0.0
392,2.51508299697889e-06,0.0
393,3.2001307772588916e-06,0.0
394,1.8841458313545445e-06,0.0
395,1.607693434380053e-06,0.0
396,2.3551656340714544e-06,0.0
397,1.4733977877767757e-06,0.0
398,2.6822203835763503e-06,0.0
399,2.859446112779551e-06,0.0
400,1.715045527816983e-06,0.0
401,8.065375141086406e-07,0.0
402,3.034994279005332e-06,0.0
403,2.2777894628234208e-06,0.0
404,2.1765645215054974e-06,0.0
405,1.289720330532873e-06,0.0
406,1.2431974028004333e-06,0.0
407,3.403775281185517e-06,0.0
408,2.833477537933504e-06,0.0
409,2.1441098851937568e-06,0.0
410,1.560832515679067e-06,0.0
411,1.4866132005408872e-06,0.0
412,2.4179910269594984e-06,0.0
413,9.370571092404134e-07,0.0
414,2.2101803551777266e-06,0.0
415,1.4474587715085363e-06,0.0
416,1.5170803635555785e-06,0.0
417,5.31335672349087e-06,0.0
418,2.4284831852128264e-06,0.0
419,1.4013368172527407e-06,0.0
420,2.0240206595190102e-06,0.0
421,8.024250064408989e-07,0.0
422,3.6221913433109876e-06,0.0
423,1.1776480732805794e-06,0.0
424,7.538104682680569e-07,0.0
425,3.055413799302187e-06,0.0
426,5.008024345443118e-06,0.0
427,3.7418292322399793e-06,0.0
428,1.104450348066166e-06,0.0
429,2.614199274830753e-06,0.0
430,2.1066189219709486e-06,0.0
431,3.728390311152907e-06,0.0
432,2.5811809791775886e-06,0.0
433,2.7384519398765406e-06,0.0
434,9.035168204718502e-07,0.0
435,8.851743018567504e-07,0.0
436,1.1019085377483862e-06,0.0
437,0.00012404484732542187,0.0
438,2.550534190959297e-06,0.0
439,1.9314636574563337e-06,0.0
440,1.2265434179425938e-06,0.0
441,3.0795301881880732e-06,0.0
442,2.875860673157149e-06,0.0
443,1.5197292668744922e-06,0.0
444,1.4810096899964265e-06,0.0
445,3.299870058981469e-06,0.0
446,2.71783710559248e-06,0.0
447,1.625376398806111e-06,0.0
448,1.2262373729754472e-06,0.0
449,2.459677489241585e-06,0.0
450,2.660454128999845e-06,0.0
451,1.4022859886608785e-06,0.0
452,2.7986748136754613e-06,0.0
453,1.6748334701333079e-06,0.0
454,7.870876288507134e-07,0.0
455,2.307443537574727e-06,0.0
456,2.0907182260998525e-06,0.0
457,6.402981853170786e-06,0.0
458,8.315199693242903e-07,0.0
459,5.282298843667377e-06,0.0
460,2.2605727281188592e-06,0.0
461,3.6728811210196e-06,0.0
462,3.1167928682407364e-06,0.0
463,2.9084105790389003e-06,0.0
464,1.5182575907601858e-06,0.0
465,1.3836122434440767e-06,0.0
466,7.706107680860441e-07,0.0
467,4.384352905617561e-06,0.0
468,4.618699676939286e-06,0.0
469,7.940885211610293e-07,0.0
470,3.1494241738982964e-06,0.0
471,2.3563077320432058e-06,0.0
472,1.3809983556711813e-06,0.0
473,7.05250613464159e-07,0.0
474,2.5924555302481167e-06,0.0
475,1.759864971973002e-06,0.0
476,1.1324776778565138e-06,0.0
477,1.6994724774122005e-06,0.0
478,2.891086751333205e-06,0.0
479,1.707298906694632e-06,0.0
480,1.1284441825409885e-06,0.0
481,1.4375864338944666e-06,0.0
482,9.29480120248627e-06,0.0
483,1.3438270798360463e-06,0.0
484,1.1448096302046906e-06,0.0
485,7.752367991997744e-07,0.0
486,1.6490209873154527e-06,0.0
487,8.89388957148185e-07,0.0
488,2.0144325389992446e-06,0.0
489,3.5589980598160764e-06,0.0
490,4.026514488941757e-06,0.0
491,1.1985821402049623e-06,0.0
492,8.284324621854466e-07,0.0
493,2.8226168069522828e-06,0.0
494,1.5780262856424088e-06,0.0
495,3.0181249712768476e-06,0.0
496,2.3838993001845665e-06,0.0
497,1.2990647064725636e-06,0.0
498,9.374217029289866e-07,0.0
499,2.4723767637624405e-06,0.0
500,2.0496668184932787e-06,0.0
501,2.1160424239496933e-06,0.0
502,2.4007531465031207e-06,0.0
503,1.1694359045577585e-06,0.0
504,2.3044985937303863e-06,0.0
505,1.5205936279016896e-06,0.0
506,2.0201134702801937e-06,0.0
507,1.3582563269665116e-06,0.0
508,3.7387874272098998e-06,0.0
509,8.950913752414635e-07,0.0
510,7.891183031460969e-07,0.0
511,1.9122824141959427e-06,0.0
512,2.807368900903384e-06,0.0
513,9.84157964012411e-07,0.0
514,1.955538891706965e-06,0.0
515,1.3938430356574827e-06,0.0
516,3.019611767740571e-06,0.0
517,1.3213243619247805e-06,0.0
518,1.8744765384326456e-06,0.0
519,1.3033941286266781e-06,0.0
520,4.3904879021283705e-06,0.0
521,1.6836470422276761e-06,0.0
522,1.5588609585392987e-06,0.0
523,2.4827206743793795e-06,0.0
524,2.1624732653435785e-06,0.0
525,3.251035423090798e-06,0.0
526,1.4859856491966639e-06,0.0
527,1.5656194136681734e-06,0.0
528,8.610619488536031e-07,0.0
529,4.225742941343924e-06,0.0
530,2.068057256110478e-06,0.0
531,1.5324746982514625e-06,0.0
532,2.712044988584239e-06,0.0
533,2.407468400633661e-06,0.0
534,3.562391839295742e-06,0.0
535,1.3886090073356172e-06,0.0
536,1.7016470792441396e-06,0.0
537,9.117169952332915e-07,0.0
538,9.75762418420345e-07,0.0
539,1.377437001792714e-06,0.0
540,4.793591870111413e-06,0.0
541,2.148349267372396e-06,0.0
542,1.5250361684593372e-06,0.0
543,8.036927852117515e-07,0.0
544,1.3537580798583804e-06,0.0
545,2.6925763449980877e-06,0.0
546,1.8828158090400393e-06,0.0
547,3.4393426631140755e-06,0.0
548,3.642952833615709e-06,0.0
549,2.2435010578192305e-06,0.0
550,1.8975731563841691e-06,0.0
551,1.0834612567123258e-06,0.0
552,1.238456661667442e-06,0.0
553,8.510363613822847e-07,0.0
554,3.4537711144366767e-06,0.0
555,2.224023546659737e-06,0.0
556,2.054557853625738e-06,0.0
557,1.382770051350235e-06,0.0
558,1.709307753117173e-06,0.0
559,2.251136720587965e-06,0.0
560,8.065381962296669e-07,0.0
561,2.2888104922458297e-06,0.0
562,1.5282705589925172e-06,0.0
563,1.6850442534632748e-06,0.0
564,1.1568316722332384e-06,0.0
565,1.7491997823526617e-06,0.0
566,1.3661463071912294e-06,0.0
567,8.002419917829684e-07,0.0
568,2.5000445020850748e-06,0.0
569,2.193205773437512e-06,0.0
570,2.0115126062592026e-06,0.0
571,1.8531754903960973e-06,0.0
572,2.202160430897493e-06,0.0
573,1.535979208711069e-06,0.0
574,8.129556590574794e-06,0.0
575,2.8198105610499624e-06,0.0
576,1.2521873031801078e-06,0.0
577,1.5297023310267832e-06,0.0
578,1.500221401329327e-06,0.0
579,1.0942496828647563e-06,0.0
580,2.526261596358381e-06,0.0
581,2.095041054417379e-06,0.0
582,1.1622842066572048e-06,0.0
583,1.5043796111058327e-06,0.0
584,1.6345993572031148e-06,0.0
585,3.1195947940432234e-06,0.0
586,1.6017493180697784e-06,0.0
587,1.7718704157232423e-06,0.0
588,8.789272214926314e-06,0.0
589,1.8397147414361825e-06,0.0
590,1.4818635918345535e-06,0.0
591,2.182145635742927e-06,0.0
592,2.2786018689657794e-06,0.0
593,1.4537764627675642e-06,0.0
594,2.1290709355525905e-06,0.0
595,1.6996696103888098e-06,0.0
596,2.154657522623893e-06,0.0
597,1.5563734905299498e-06,0.0
598,1.1520764928718563e-06,0.0
599,1.363799924547493e-06,0.0
600,1.6889093785721343e-06,0.0
601,1.967318667084328e-06,0.0
602,3.4805784707714338e-06,0.0
603,2.5951590032491367e-06,0.0
604,8.278370842162985e-07,0.0
605,2.3662564672122244e-06,0.0
606,1.8301030877410085e-06,0.0
607,1.9104822968074586e-06,0.0
608,2.864031557692215e-06,0.0
609,2.116890300385421e-06,0.0
610,1.5632617760275025e-06,0.0
611,3.972648300987203e-06,0.0
612,3.1129413855524035e-06,0.0
613,2.4254770778497914e-06,0.0
614,3.981607733294368e-06,0.0
615,1.5418555676660617e-06,0.0
616,1.337528374278918e-06,0.0
617,3.3101998724305304e-06,0.0
618,1.157731048806454e-06,0.0
619,6.520378065033583e-06,0.0
620,1.0949581792374374e-06,0.0
621,1.0175446050197934e-06,0.0
622,1.4986881069489755e-06,0.0
623,1.8439550331095234e-06,0.0
624,2.1529203877435066e-06,0.0
625,2.7266048618912464e-06,0.0
626,1.0197836672887206e-06,0.0
627,1.7458442016504705e-06,0.0
628,2.4079945433186367e-06,0.0
629,1.99338228412671e-06,0.0
630,2.836149178619962e-06,0.0
631,1.1870380376421963e-06,0.0
632,1.7581442079972476e-06,0.0
633,5.375314685807098e-06,0.0
634,1.8469120277586626e-06,0.0
635,4.042701220896561e-06,0.0
636,4.6590926103817765e-06,0.0
637,2.1221876522758976e-06,0.0
638,1.6398156503782957e-06,0.0
639,1.7310649127466604e-06,0.0
640,2.212206254625926e-06,0.0
641,1.2218421261422918e-06,0.0
642,1.3070475688437e-06,0.0
643,1.5967530089255888e-06,0.0
644,1.93572213902371e-06,0.0
645,1.8514208477427019e-06,0.0
646,1.6850908650667407e-06,0.0
647,5.221601895755157e-06,0.0
648,2.264558588649379e-06,0.0
649,2.5799809009185992e-06,0.0
650,1.8402517980575794e-06,0.0
651,1.7236686744581675e-06,0.0
652,2.8381896299833898e-06,0.0
653,2.563283032941399e-06,0.0
654,3.239476882299641e-06,0.0
655,7.656995535398892e-07,0.0
656,8.799819966043287e-07,0.0
657,1.0432223689349485e-06,0.0
658,1.1357606126694009e-06,0.0
659,2.9403026928775944e-06,0.0
660,7.383696356555447e-07,0.0
661,3.923869826394366e-06,0.0
662,1.2508626241469756e-06,0.0
663,1.6938793123699725e-06,0.0
664,3.1745644264447037e-06,0.0
665,1.1781805824284675e-06,0.0
666,1.0701652399802697e-06,0.0
667,2.4421728994639125e-06,0.0
668,1.0571761777100619e-06,0.0
669,1.814541064959485e-06,0.0
670,1.883390950752073e-06,0.0
671,1.6815054095786763e-06,0.0
672,1.491858938607038e-06,0.0
673,2.270500544909737e-06,0.0
674,1.0171528401770047e-06,0.0
675,1.4904683212080272e-06,0.0
676,1.4501232499242178e-06,0.0
677,2.887521986849606e-06,0.0
678,1.352064714410517e-06,0.0
679,1.7033012227329891e-06,0.0
680,1.532391593173088e-06,0.0
681,8.171821264113532e-07,0.0
682,2.5414728952455334e-06,0.0
683,2.819830797307077e-06,0.0
684,2.5252993509639055e-06,0.0
685,9.553023119224235e-07,0.0
686,1.414460484738811e-06,0.0
687,2.289432359248167e-06,0.0
688,2.1088551420689328e-06,0.0
689,2.2699800865666475e-06,0.0
690,2.70488408204983e-06,0.0
691,1.9155895643052645e-06,0.0
692,8.423994586337358e-07,0.0
693,1.3236119684734149e-06,0.0
694,7.807823294569971e-07,0.0
695,1.986439428947051e-06,0.0
696,2.3157122086558957e-06,0.0
697,9.343634701508563e-07,0.0
698,2.097773176501505e-06,0.0
699,1.758748453539738e-06,0.0
700,2.577720124463667e-06,0.0
701,2.430539097986184e-06,0.0
702,8.423684221270378e-07,0.0
703,2.952717977677821e-06,0.0
704,5.983946266496787e-06,0.0
705,5.139623226568801e-06,0.0
706,1.0417943485663272e-06,0.0
707,1.0333142199669965e-06,0.0
708,1.358581585009233e-06,0.0
709,9.990723128794343e-07,0.0
710,1.4017238072483451e-06,0.0
711,1.2478516282499186e-06,0.0
712,1.644605049477832e-06,0.0
713,2.539400156820193e-06,0.0
714,8.595628742114059e-07,0.0
715,1.1851942645080271e-06,0.0
716,1.3137716905475827e-06,0.0
717,1.755537368808291e-06,0.0
718,8.86549059941899e-07,0.0
719,1.4364267144628684e-06,0.0
720,2.015908194152871e-06,0.0
721,2.6030947992694564e-06,0.0
722,9.721283049657359e-07,0.0
723,1.2195752105981228e-06,0.0
724,4.391315997054335e-06,0.0
725,1.605068405297061e-06,0.0
726,1.0352532626711763e-05,0.0
727,1.7487611785327317e-06,0.0
728,2.045408564299578e-06,0.0
729,1.0377366379543673e-06,0.0
730,7.898707963249763e-07,0.0
731,2.056903667835286e-06,0.0
732,1.7654527937338571e-06,0.0
733,9.528756663712556e-07,0.0
734,2.6748025447886903e-06,0.0
735,2.246895292046247e-06,0.0
736,1.6162650808837498e-06,0.0
737,2.28092858378659e-06,0.0
738,1.6382018657168373e-06,0.0
739,2.8608760658244137e-06,0.0
740,1.3912199392507318e-06,0.0
741,1.6991306210911716e-06,0.0
742,3.0362477900780505e-06,0.0
743,2.452431999699911e-06,0.0
744,1.3614833278552396e-06,0.0
745,1.4085926522966474e-06,0.0
746,1.5372511370514985e-06,0.0
747,2.2994349819782656e-06,0.0
748,1.8792595710692694e-06,0.0
749,3.2110829124576412e-06,0.0
750,1.6702321090633632e-06,0.0
751,2.275181486766087e-06,0.0
752,6.647835107287392e-06,0.0
753,1.0449465435158345e-06,0.0
754,1.869758762040874e-06,0.0
755,1.2032021459162934e-06,0.0
756,1.800272229957045e-06,0.0
757,2.152277829736704e-06,0.0
758,1.0498087021915126e-06,0.0
759,1.896751541607955e-06,0.0
760,2.3661646082473453e-06,0.0
761,1.3820425692756544e-06,0.0
762,1.4220870525605278e-06,0.0
763,2.8075753562006867e-06,0.0
764,1.4254253528633853e-06,0.0
765,1.7252825728064636e-06,0.0
766,1.1272578603893635e-06,0.0
767,2.2458671082858928e-06,0.0
768,2.5898198146023788e-06,0.0
769,2.3073812371876556e-06,0.0
770,1.3722324183618184e-06,0.0
771,6.00221028435044e-06,0.0
772,2.8531201223813696e-06,0.0
773,4.345158686192008e-06,0.0
774,2.3655577479075873e-06,0.0
775,8.143060767906718e-06,0.0
776,1.2697735201072646e-06,0.0
777,2.3737991341477027e-06,0.0
778,2.164075567634427e-06,0.0
779,2.3425702693202766e-06,0.0
780,2.0955701529601356e-06,0.0
781,2.493851752660703e-06,0.0
782,1.268059804715449e-06,0.0
783,1.218680381498416e-06,0.0
784,2.414142954876297e-06,0.0
785,1.856927838161937e-06,0.0
786,2.5022216050274437e-06,0.0
787,2.421286808385048e-06,0.0
788,1.3924471886639367e-06,0.0
789,1.1489446478663012e-06,0.0
790,4.753065695695113e-06,0.0
791,1.3290439255797537e-06,0.0
792,1.5332352631958202e-06,0.0
793,2.1079315501992824e-06,0.0
794,9.244762395610451e-07,0.0
795,1.5575578800053336e-06,0.0
