,sigma,labels
157,0.9511398077011108,0.0
158,0.7118632793426514,0.0
159,0.6573187708854675,0.0
160,0.44688206911087036,0.0
161,0.05402630567550659,0.0
162,0.05603431910276413,0.0
163,0.8063570261001587,0.0
164,1.4748791456222534,0.0
165,1.2988876104354858,0.0
166,0.7209458947181702,0.0
167,0.7023343443870544,0.0
168,0.5539429187774658,0.0
169,0.5607888102531433,0.0
170,1.7562012672424316,0.0
171,0.7286287546157837,0.0
172,0.374411940574646,0.0
173,0.7688422203063965,0.0
174,1.4312305450439453,0.0
175,2.296970844268799,0.0
176,1.7222042083740234,0.0
177,1.5953335762023926,0.0
178,0.04862707480788231,0.0
179,0.9583216905593872,0.0
180,0.5874831676483154,0.0
181,0.3509328365325928,0.0
182,0.7776413559913635,0.0
183,0.6624137163162231,0.0
184,0.03822151944041252,0.0
185,0.8893368244171143,0.0
186,0.5513011813163757,0.0
187,0.019319675862789154,0.0
188,0.5512179732322693,0.0
189,1.0895013809204102,0.0
190,0.7353875637054443,0.0
191,0.0352494977414608,0.0
192,1.5268521308898926,0.0
193,0.5356960892677307,0.0
194,0.5122509002685547,0.0
195,0.06119700148701668,0.0
196,0.038083191961050034,0.0
197,0.40239623188972473,0.0
198,0.041141606867313385,0.0
199,1.0265940427780151,0.0
200,0.6626138091087341,0.0
201,1.1453063488006592,0.0
202,1.593503713607788,0.0
203,0.10974805802106857,0.0
204,1.0986498594284058,0.0
205,1.3092501163482666,0.0
206,0.05061357840895653,0.0
207,1.9057201147079468,0.0
208,0.024746283888816833,0.0
209,0.4839484691619873,0.0
210,1.7223892211914062,0.0
211,0.5437530875205994,0.0
212,0.5450957417488098,0.0
213,0.8043984174728394,0.0
214,0.9589061141014099,0.0
215,0.5489449501037598,0.0
216,0.043145619332790375,0.0
217,0.8735681772232056,0.0
218,0.35281601548194885,0.0
219,0.6866996884346008,0.0
220,1.1570580005645752,0.0
221,0.018907658755779266,0.0
222,0.5531943440437317,0.0
223,0.8132842779159546,0.0
224,0.5418481230735779,0.0
225,1.58539617061615,0.0
226,1.412630319595337,0.0
227,0.39473214745521545,0.0
228,0.3498523235321045,0.0
229,0.03391945734620094,0.0
230,0.47942158579826355,0.0
231,0.7807500958442688,0.0
232,0.7730752229690552,0.0
233,0.8605334758758545,0.0
234,0.43936121463775635,0.0
235,0.2288748025894165,0.0
236,1.7885371446609497,0.0
237,0.5463277697563171,0.0
238,0.9360369443893433,0.0
239,0.04853876680135727,0.0
240,1.0664079189300537,0.0
241,1.724003553390503,0.0
242,0.06018015742301941,0.0
243,0.031120257452130318,0.0
244,0.5839774012565613,0.0
245,1.427774429321289,0.0
246,0.04928199574351311,0.0
247,0.0634259581565857,0.0
248,0.034754492342472076,0.0
249,0.6439279913902283,0.0
250,0.7332910299301147,0.0
251,1.3735846281051636,0.0
252,0.023350317031145096,0.0
253,0.5812744498252869,0.0
254,1.4231243133544922,0.0
255,0.5489990711212158,0.0
256,0.6641247272491455,0.0
257,0.556244969367981,0.0
258,1.6185144186019897,0.0
259,0.02504851669073105,0.0
260,0.021823182702064514,0.0
261,0.7675697803497314,0.0
262,0.01735134795308113,0.0
263,0.8477556705474854,0.0
264,0.5518119931221008,0.0
265,0.031072542071342468,0.0
266,0.5883901715278625,0.0
267,0.997333288192749,0.0
268,0.05826630815863609,0.0
269,0.8342189788818359,0.0
270,0.596758246421814,0.0
271,0.555049479007721,0.0
272,0.7061554193496704,0.0
273,0.7630006074905396,0.0
274,0.044491592794656754,0.0
275,0.035403743386268616,0.0
276,0.043989941477775574,0.0
277,0.6745949387550354,0.0
278,0.6125925183296204,0.0
279,0.48005709052085876,0.0
280,0.5958235263824463,0.0
281,1.3869363069534302,0.0
282,0.042114049196243286,0.0
283,0.7630730271339417,0.0
284,0.7634044885635376,0.0
285,1.2437694072723389,0.0
286,0.03914925083518028,0.0
287,0.6435236930847168,0.0
288,0.6536091566085815,0.0
289,0.02822602540254593,0.0
290,0.7843306064605713,0.0
291,0.05052158609032631,0.0
292,1.0181461572647095,0.0
293,0.03575786203145981,0.0
294,1.8768675327301025,0.0
295,0.878288745880127,0.0
296,0.5634751915931702,0.0
297,0.6812407374382019,0.0
298,1.4624868631362915,0.0
299,0.3013807237148285,0.0
300,0.609898567199707,0.0
301,0.7366238236427307,0.0
302,2.7011380195617676,0.0
303,0.027761589735746384,0.0
304,0.603415310382843,0.0
305,0.04531058296561241,0.0
306,0.08190885186195374,0.0
307,0.4759223759174347,0.0
308,0.020358115434646606,0.0
309,0.7498483657836914,0.0
310,0.13700829446315765,0.0
311,0.0438445582985878,0.0
312,0.5559989213943481,0.0
313,0.604270339012146,0.0
314,0.5524011254310608,0.0
315,1.3644764423370361,0.0
316,0.05165615677833557,0.0
317,0.5456670522689819,0.0
318,1.3902441263198853,0.0
319,0.43830668926239014,0.0
320,0.058772072196006775,0.0
321,0.9733079671859741,0.0
322,0.022608669474720955,0.0
323,0.10979300737380981,0.0
324,0.036134954541921616,0.0
325,0.49307411909103394,0.0
326,0.7159286141395569,0.0
327,1.6250574588775635,0.0
328,0.5977303385734558,0.0
329,0.08080330491065979,0.0
330,0.5534330606460571,0.0
331,0.3156171143054962,0.0
332,1.5896775722503662,0.0
333,0.027080709114670753,0.0
334,1.002263069152832,0.0
335,0.4439346492290497,0.0
336,0.7975941300392151,0.0
337,1.466764211654663,0.0
338,0.5572955012321472,0.0
339,0.12221457064151764,0.0
340,0.7260047197341919,0.0
341,0.7200596928596497,0.0
342,1.314041256904602,0.0
343,0.39984220266342163,0.0
344,0.7709283828735352,0.0
345,0.36055442690849304,0.0
346,0.586301326751709,0.0
347,0.4892125129699707,0.0
348,0.5486412048339844,0.0
349,0.6294811367988586,0.0
350,1.6705451011657715,0.0
351,1.462141513824463,0.0
352,0.5476276278495789,0.0
353,0.5488784909248352,0.0
354,1.6773840188980103,0.0
355,0.5944068431854248,0.0
356,0.3283137083053589,0.0
357,0.6070166230201721,0.0
358,1.2319297790527344,0.0
359,0.37191322445869446,0.0
360,0.05123824253678322,0.0
361,0.05929479002952576,0.0
362,1.4473252296447754,0.0
363,0.6186980605125427,0.0
364,0.928431510925293,0.0
365,0.6771368980407715,0.0
366,0.8898587226867676,0.0
367,0.530244767665863,0.0
368,0.04232259839773178,0.0
369,0.7513418197631836,0.0
370,0.7472972869873047,0.0
371,1.3770701885223389,0.0
372,0.6945282816886902,0.0
373,0.021061250939965248,0.0
374,0.8533024787902832,0.0
375,0.4457993805408478,0.0
376,0.08192101120948792,0.0
377,1.564732313156128,0.0
378,0.0372307151556015,0.0
379,0.683661937713623,0.0
380,0.025850672274827957,0.0
381,0.0641036182641983,0.0
382,0.7935574054718018,0.0
383,0.4993554353713989,0.0
384,0.035734377801418304,0.0
385,1.4552950859069824,0.0
386,0.8569248914718628,0.0
387,0.04274488985538483,0.0
388,0.058430902659893036,0.0
389,0.6365285515785217,0.0
390,1.031298041343689,0.0
391,0.4554904103279114,0.0
392,0.5171753168106079,0.0
393,0.11644117534160614,0.0
394,0.055047329515218735,0.0
395,1.7923470735549927,0.0
396,0.4600815176963806,0.0
397,0.6429570317268372,0.0
398,0.511580765247345,0.0
399,0.8858703374862671,0.0
400,0.052125103771686554,0.0
401,0.7201881408691406,0.0
402,0.3002051115036011,0.0
403,0.6648343205451965,0.0
404,0.028152629733085632,0.0
405,0.9200998544692993,0.0
406,1.525948166847229,0.0
407,0.5303639769554138,0.0
408,1.505894422531128,0.0
409,0.07092296332120895,0.0
410,0.06863772869110107,0.0
411,0.0405547097325325,0.0
412,0.02743564173579216,0.0
413,0.695157527923584,0.0
414,0.5558052062988281,0.0
415,0.5301666259765625,0.0
416,0.43548160791397095,0.0
417,0.023494331166148186,0.0
418,0.057296022772789,0.0
419,0.5792484879493713,0.0
420,0.027278687804937363,0.0
421,1.5022947788238525,0.0
422,0.7809765338897705,0.0
423,0.8545991778373718,0.0
424,0.5433653593063354,0.0
425,0.04313739016652107,0.0
426,1.351502776145935,0.0
427,0.892686128616333,0.0
428,0.7277222871780396,0.0
429,0.05269705876708031,0.0
430,0.5457175970077515,0.0
431,0.4147786498069763,0.0
432,0.6796802282333374,0.0
433,0.03932025283575058,0.0
434,0.4037390649318695,0.0
435,0.6408655047416687,0.0
436,0.38337063789367676,0.0
437,1.3924767971038818,0.0
438,0.04099247232079506,0.0
439,0.044211506843566895,0.0
440,0.5575758218765259,0.0
441,0.5406479835510254,0.0
442,0.5521261096000671,0.0
443,0.794129490852356,0.0
444,0.544818103313446,0.0
445,0.5604556798934937,0.0
446,0.6071686744689941,0.0
447,0.6244626045227051,0.0
448,1.2851600646972656,0.0
449,0.057164691388607025,0.0
450,1.0299180746078491,0.0
451,0.6525560021400452,0.0
452,1.3468273878097534,0.0
453,0.43468981981277466,0.0
454,0.3176392912864685,0.0
455,0.03646988794207573,0.0
456,0.16453517973423004,0.0
457,0.595883309841156,0.0
458,0.5466486811637878,0.0
459,0.03061850368976593,0.0
460,1.5501949787139893,0.0
461,0.8347128033638,0.0
462,0.022128965705633163,0.0
463,0.06125875189900398,0.0
464,1.3859443664550781,0.0
465,0.7079474925994873,0.0
466,0.6365009546279907,0.0
467,0.8180230855941772,0.0
468,0.07217715680599213,0.0
469,0.7164645791053772,0.0
470,0.025964172556996346,0.0
471,1.4296822547912598,0.0
472,0.7958770394325256,0.0
473,0.8726334571838379,0.0
474,0.04471508413553238,0.0
475,0.01883729174733162,0.0
476,0.7612277269363403,0.0
477,0.5435096025466919,0.0
478,0.056869570165872574,0.0
479,1.6020805835723877,0.0
480,1.38601815700531,0.0
481,0.40546151995658875,0.0
482,0.5540509223937988,0.0
483,0.3660431206226349,0.0
484,0.05859202519059181,0.0
485,1.6369452476501465,0.0
486,0.7645212411880493,0.0
487,0.03892941772937775,0.0
488,0.37347912788391113,0.0
489,0.031731247901916504,0.0
490,1.316752314567566,0.0
491,0.9054496884346008,0.0
492,0.5822908878326416,0.0
493,0.7939112186431885,0.0
494,0.721400260925293,0.0
495,1.532515525817871,0.0
496,0.8414199352264404,0.0
497,0.41458287835121155,0.0
498,0.5365762710571289,0.0
499,1.1053885221481323,0.0
500,0.044800013303756714,0.0
501,0.5987230539321899,0.0
502,0.042953502386808395,0.0
503,0.6605398654937744,0.0
504,0.0507471077144146,0.0
505,0.7078903913497925,0.0
506,0.7658317685127258,0.0
507,0.48922595381736755,0.0
508,0.7688422203063965,0.0
509,1.5069406032562256,0.0
510,0.035343337804079056,0.0
511,0.7688422203063965,0.0
512,0.2471560686826706,0.0
513,0.5567220449447632,0.0
514,0.6692788004875183,0.0
515,0.45292288064956665,0.0
516,1.5332021713256836,0.0
517,0.36486634612083435,0.0
518,0.047286469489336014,0.0
519,0.6215347647666931,0.0
520,0.0547184944152832,0.0
521,0.048744041472673416,0.0
522,0.12847726047039032,0.0
523,0.6137733459472656,0.0
524,0.08560696244239807,0.0
525,0.8445613384246826,0.0
526,0.7535726428031921,0.0
527,0.600062370300293,0.0
528,1.4954354763031006,0.0
529,0.027330594137310982,0.0
530,0.029675481840968132,0.0
531,1.4312244653701782,0.0
532,0.04956397786736488,0.0
533,0.11914975941181183,0.0
534,0.5482773780822754,0.0
535,0.05069759115576744,0.0
536,1.3791241645812988,0.0
537,1.1063364744186401,0.0
538,0.03534091264009476,0.0
539,0.06375591456890106,0.0
540,0.03386709839105606,0.0
541,0.5585143566131592,0.0
542,0.9717429876327515,0.0
543,0.6682875156402588,0.0
544,0.8375191688537598,0.0
545,0.5596768856048584,0.0
546,0.019441308453679085,0.0
547,0.44064536690711975,0.0
548,0.645240306854248,0.0
549,0.41304951906204224,0.0
550,0.5546863079071045,0.0
551,0.733242392539978,0.0
552,0.5401739478111267,0.0
553,0.48227331042289734,0.0
554,0.5438274145126343,0.0
555,0.5344350337982178,0.0
556,0.8074597120285034,0.0
557,0.949159562587738,0.0
558,0.021032605320215225,0.0
559,0.023443443700671196,0.0
560,0.988379180431366,0.0
561,0.043035369366407394,0.0
562,0.5792539119720459,0.0
563,0.6250978708267212,0.0
564,0.7070332169532776,0.0
565,0.6463934779167175,0.0
566,0.3740539252758026,0.0
567,1.4799013137817383,0.0
568,0.09275992214679718,0.0
569,0.03776291385293007,0.0
570,0.44398343563079834,0.0
571,0.6744767427444458,0.0
572,0.67014479637146,0.0
573,0.8547852635383606,0.0
574,0.5391692519187927,0.0
575,0.0358627550303936,0.0
576,0.06135919317603111,0.0
577,0.01792772486805916,0.0
578,0.497710645198822,0.0
579,1.2690691947937012,0.0
580,0.017432617023587227,0.0
581,2.350985050201416,0.0
582,0.6448174715042114,0.0
583,0.4966256022453308,0.0
584,0.617091715335846,0.0
585,0.04416528344154358,0.0
586,0.022118303924798965,0.0
587,0.7114689350128174,0.0
588,2.234938383102417,0.0
589,0.7463229894638062,0.0
590,0.027515234425663948,0.0
591,0.7004014849662781,0.0
592,1.5389821529388428,0.0
593,1.211382508277893,0.0
594,0.6589263677597046,0.0
595,0.07672560960054398,0.0
596,1.245649814605713,0.0
597,0.38227224349975586,0.0
598,0.618500828742981,0.0
599,0.03422217443585396,0.0
600,0.4009935259819031,0.0
601,0.5446295738220215,0.0
602,0.6999428272247314,0.0
603,0.3830112814903259,0.0
604,0.6071322560310364,0.0
605,0.7059129476547241,0.0
606,0.17976781725883484,0.0
607,1.4546849727630615,0.0
608,0.36653733253479004,0.0
609,0.05102752149105072,0.0
610,0.7410166263580322,0.0
611,0.06724410504102707,0.0
612,1.4189403057098389,0.0
613,0.8259738087654114,0.0
614,0.5659405589103699,0.0
615,0.75516676902771,0.0
616,0.5530986785888672,0.0
617,0.07337486743927002,0.0
618,0.034543655812740326,0.0
619,0.028583496809005737,0.0
620,0.5392168760299683,0.0
621,0.9987557530403137,0.0
622,0.020038342103362083,0.0
623,1.363872766494751,0.0
624,0.45278239250183105,0.0
625,1.434943675994873,0.0
626,0.42232030630111694,0.0
627,0.020948532968759537,0.0
628,1.6452431678771973,0.0
629,0.5824316740036011,0.0
630,0.5440754294395447,0.0
631,1.0281543731689453,0.0
632,0.9423273205757141,0.0
633,0.7688422203063965,0.0
634,1.7614800930023193,0.0
635,1.6813573837280273,0.0
636,0.7830256819725037,0.0
637,0.5598090291023254,0.0
638,1.3451764583587646,0.0
639,0.7842648029327393,0.0
640,0.06255772709846497,0.0
641,0.5862412452697754,0.0
642,0.029597848653793335,0.0
643,1.4310083389282227,0.0
644,0.04061887040734291,0.0
645,0.4776920974254608,0.0
646,1.180842638015747,0.0
647,0.14488115906715393,0.0
648,0.5895413160324097,0.0
649,0.5454890131950378,0.0
650,0.6527940630912781,0.0
651,0.4980548322200775,0.0
652,0.03142080456018448,0.0
653,0.8578901290893555,0.0
654,0.6910445094108582,0.0
655,0.022705629467964172,0.0
656,0.05606185272336006,0.0
657,0.548441469669342,0.0
658,0.08233754336833954,0.0
659,0.05330754071474075,0.0
660,1.2662571668624878,0.0
661,0.04232294112443924,0.0
662,0.04797644168138504,0.0
663,1.6006258726119995,0.0
664,1.174792766571045,0.0
665,0.4110202491283417,0.0
666,0.7289029359817505,0.0
667,0.7167243361473083,0.0
668,1.2277684211730957,0.0
669,0.8895583748817444,0.0
670,0.03317326307296753,0.0
671,0.3160916268825531,0.0
672,0.018629882484674454,0.0
673,1.971311092376709,0.0
674,0.8674638867378235,0.0
675,0.3382827937602997,0.0
676,0.8998366594314575,0.0
677,0.03423422947525978,0.0
678,1.1386245489120483,0.0
679,0.044698409736156464,0.0
680,0.7229776978492737,0.0
681,0.7688422203063965,0.0
682,0.07635163515806198,0.0
683,0.5123761892318726,0.0
684,1.88617742061615,0.0
685,0.7277567386627197,0.0
686,1.109333872795105,0.0
687,0.7637355327606201,0.0
688,0.9079710245132446,0.0
689,0.042964670807123184,0.0
690,1.5798170566558838,0.0
691,0.06596885621547699,0.0
692,0.8523760437965393,0.0
693,0.04031633585691452,0.0
694,0.36945265531539917,0.0
695,2.295846462249756,0.0
696,0.7377334833145142,0.0
697,0.10366492718458176,0.0
698,0.5963500142097473,0.0
699,0.04098892956972122,0.0
700,1.2461223602294922,0.0
701,0.7153249979019165,0.0
702,0.4772556722164154,0.0
703,0.04340820387005806,0.0
704,1.5606341361999512,0.0
705,0.04810783639550209,0.0
706,0.5459056496620178,0.0
707,1.910875916481018,0.0
708,0.8026725649833679,0.0
709,0.7100581526756287,0.0
710,0.6866657733917236,0.0
711,0.031389880925416946,0.0
712,0.6272296905517578,0.0
713,0.04152614623308182,0.0
714,0.7096116542816162,0.0
715,0.07071037590503693,0.0
716,1.3915042877197266,0.0
717,0.5787074565887451,0.0
718,0.031069209799170494,0.0
719,0.09029063582420349,0.0
720,0.5725553035736084,0.0
721,1.17499840259552,0.0
722,0.05409923940896988,0.0
723,0.8075692653656006,0.0
724,0.7503929138183594,0.0
725,0.6022074222564697,0.0
726,0.6159754395484924,0.0
727,0.7444069981575012,0.0
728,0.5853034853935242,0.0
729,1.3172672986984253,0.0
730,0.5503875613212585,0.0
731,0.06602532416582108,0.0
732,0.5537699460983276,0.0
733,0.689019501209259,0.0
734,1.5512430667877197,0.0
735,0.666202962398529,0.0
736,0.8947494029998779,0.0
737,0.3629421591758728,0.0
738,0.0418122224509716,0.0
739,0.7688422203063965,0.0
740,0.017667831853032112,0.0
741,0.04098379239439964,0.0
742,1.6262866258621216,0.0
743,0.9260677695274353,0.0
744,1.0898523330688477,0.0
745,0.5481792092323303,0.0
746,0.5845150947570801,0.0
747,0.7642869353294373,0.0
748,1.6599230766296387,0.0
749,0.06283477693796158,0.0
750,0.04481764882802963,0.0
751,0.6252241730690002,0.0
752,0.07078224420547485,0.0
753,1.6768901348114014,0.0
754,1.234426498413086,0.0
755,0.05228405073285103,0.0
756,0.12535065412521362,0.0
757,0.08786313980817795,0.0
758,1.526261806488037,0.0
759,0.5369850397109985,0.0
760,0.022478945553302765,0.0
761,0.47867047786712646,0.0
762,0.5457907915115356,0.0
763,0.9514321684837341,0.0
764,0.43396878242492676,0.0
765,0.36460334062576294,0.0
766,0.04127783328294754,0.0
767,0.023591231554746628,0.0
768,0.4856305718421936,0.0
769,0.031019018962979317,0.0
770,0.3807600140571594,0.0
771,0.040354542434215546,0.0
772,0.07902371138334274,0.0
773,1.6960325241088867,0.0
774,0.1269219070672989,0.0
775,0.7725823521614075,0.0
776,1.2010219097137451,0.0
777,0.018367819488048553,0.0
778,1.0529749393463135,0.0
779,0.6511164903640747,0.0
780,0.021700892597436905,0.0
781,0.0432744137942791,0.0
782,0.6185758709907532,0.0
783,1.0860731601715088,0.0
784,0.4321368336677551,0.0
785,0.9263960123062134,0.0
786,0.050525203347206116,0.0
787,1.4661295413970947,0.0
788,0.7903978824615479,0.0
789,0.02317829802632332,0.0
790,0.7757523059844971,0.0
791,0.06146460026502609,0.0
792,2.140568733215332,0.0
793,0.5940046310424805,0.0
794,0.9015659093856812,0.0
795,0.06565772742033005,0.0
796,0.8464699983596802,0.0
797,0.041838038712739944,0.0
798,0.0425359308719635,0.0
799,0.784908652305603,0.0
800,0.7414926886558533,0.0
801,1.4895602464675903,0.0
802,0.5442495942115784,0.0
803,0.5582569241523743,0.0
804,0.6018301844596863,0.0
805,0.051637690514326096,0.0
806,0.7157396078109741,0.0
807,0.032610516995191574,0.0
808,0.7952755689620972,0.0
809,0.990093469619751,0.0
810,0.6665413975715637,0.0
811,0.14901435375213623,0.0
812,0.6774471998214722,0.0
813,0.044457677751779556,0.0
814,0.5509710907936096,0.0
815,0.05422334372997284,0.0
816,0.6241015195846558,0.0
817,0.02885599620640278,0.0
818,0.3702809810638428,0.0
819,0.03576942905783653,0.0
820,0.030965669080615044,0.0
821,0.3068169057369232,0.0
822,0.03754829615354538,0.0
823,0.7154458165168762,0.0
824,0.02070264331996441,0.0
825,1.591196894645691,0.0
826,0.6195405721664429,0.0
827,0.8294335603713989,0.0
828,1.3951362371444702,0.0
829,0.4611561894416809,0.0
830,0.016385089606046677,0.0
831,0.708232045173645,0.0
832,0.7296973466873169,0.0
833,0.5295919179916382,0.0
834,0.7924938201904297,0.0
835,0.4615210294723511,0.0
836,0.7692272067070007,0.0
837,0.03882189467549324,0.0
838,0.5420660376548767,0.0
839,0.9792970418930054,0.0
840,0.09739448130130768,0.0
841,0.5796950459480286,0.0
842,0.5525960326194763,0.0
843,0.7877024412155151,0.0
844,0.40674322843551636,0.0
845,0.41061997413635254,0.0
846,0.05527041107416153,0.0
847,0.6508845686912537,0.0
848,1.047682285308838,0.0
849,1.5083484649658203,0.0
850,1.336282730102539,0.0
851,0.018717601895332336,0.0
852,0.36305558681488037,0.0
853,0.7271484732627869,0.0
854,0.09181920439004898,0.0
855,1.3554476499557495,0.0
856,0.940110445022583,0.0
857,0.04165523126721382,0.0
858,0.4716716408729553,0.0
859,0.6599516272544861,0.0
860,0.7187873125076294,0.0
861,1.6789685487747192,0.0
862,0.6626505851745605,0.0
863,1.2352207899093628,0.0
864,0.7178385853767395,0.0
865,0.6827794909477234,0.0
866,0.6414489150047302,0.0
867,1.6089297533035278,0.0
868,0.08679178357124329,0.0
869,0.41677582263946533,0.0
870,0.554000198841095,0.0
871,0.5501308441162109,0.0
872,0.8848514556884766,0.0
873,0.7161411046981812,0.0
874,0.554598867893219,0.0
875,0.024279151111841202,0.0
876,1.5847305059432983,0.0
877,0.7408087849617004,0.0
878,0.5352008938789368,0.0
879,0.4118993282318115,0.0
880,0.07804863899946213,0.0
881,0.5463861227035522,0.0
882,0.5667487382888794,0.0
883,0.04030891880393028,0.0
884,0.5648903250694275,0.0
885,0.5751781463623047,0.0
886,0.03558192402124405,0.0
887,0.030231844633817673,0.0
888,0.6774766445159912,0.0
889,0.08556729555130005,0.0
890,1.3507413864135742,0.0
891,0.032031599432229996,0.0
892,0.5484350919723511,0.0
893,0.026206105947494507,0.0
894,0.5287017226219177,0.0
895,1.5363730192184448,0.0
896,0.1407349556684494,0.0
897,0.045175038278102875,0.0
898,0.04761900007724762,0.0
899,0.03800051286816597,0.0
900,0.0438610278069973,0.0
901,0.4207548499107361,0.0
902,0.48989158868789673,0.0
903,1.4635956287384033,0.0
904,0.7688422203063965,0.0
905,0.044765520840883255,0.0
906,0.5433816313743591,0.0
907,0.05908925458788872,0.0
908,0.019277222454547882,0.0
909,0.07377022504806519,0.0
910,0.7046939730644226,0.0
911,0.4522651433944702,0.0
912,0.6445168852806091,0.0
913,0.5422910451889038,0.0
914,0.6901081800460815,0.0
915,0.7688422203063965,0.0
916,0.6101208329200745,0.0
917,0.41512438654899597,0.0
918,0.5563535690307617,0.0
919,0.055072326213121414,0.0
920,0.727372407913208,0.0
921,0.7688422203063965,0.0
922,0.4248066544532776,0.0
923,0.7688422203063965,0.0
924,1.1818221807479858,0.0
925,0.5230457186698914,0.0
926,0.6892765760421753,0.0
927,0.021117912605404854,0.0
928,0.5518732070922852,0.0
929,0.02876685932278633,0.0
930,0.5438712239265442,0.0
931,1.0150580406188965,0.0
932,0.05375003069639206,0.0
933,1.2126487493515015,0.0
934,0.3837248980998993,0.0
935,0.024245092645287514,0.0
936,0.7689935564994812,0.0
937,1.503600835800171,0.0
