,sigma,labels
191,0.05408116430044174,0.0
192,0.0424240417778492,0.0
193,0.023298218846321106,0.0
194,0.05954619124531746,0.0
195,0.055342454463243484,0.0
196,0.03703980892896652,0.0
197,0.034275852143764496,0.0
198,0.0485493429005146,0.0
199,0.04789064824581146,0.0
200,0.04019607976078987,0.0
201,0.03641560301184654,0.0
202,0.029024777933955193,0.0
203,0.08680449426174164,0.0
204,0.05108791962265968,0.0
205,0.03125898540019989,0.0
206,0.0415949672460556,0.0
207,0.043023981153964996,0.0
208,0.02792389690876007,0.0
209,0.019014116376638412,0.0
210,0.03775990381836891,0.0
211,0.02361339144408703,0.0
212,0.041988227516412735,0.0
213,0.018507877364754677,0.0
214,0.03882669284939766,0.0
215,0.03649403527379036,0.0
216,0.03508925065398216,0.0
217,0.020309152081608772,0.0
218,0.031728945672512054,0.0
219,0.05226491019129753,0.0
220,0.029005464166402817,0.0
221,0.03276689350605011,0.0
222,0.06919952481985092,0.0
223,0.056043606251478195,0.0
224,0.06305432319641113,0.0
225,0.026748353615403175,0.0
226,0.028259919956326485,0.0
227,0.018391726538538933,0.0
228,0.024002157151699066,0.0
229,0.03595669940114021,0.0
230,0.029158439487218857,0.0
231,0.034362539649009705,0.0
232,0.04538832977414131,0.0
233,0.03546535596251488,0.0
234,0.05173373967409134,0.0
235,0.05904552713036537,0.0
236,0.04136843606829643,0.0
237,0.0281583983451128,0.0
238,0.030567660927772522,0.0
239,0.0551128163933754,0.0
240,0.022569848224520683,0.0
241,0.03999432176351547,0.0
242,0.019209232181310654,0.0
243,0.029194731265306473,0.0
244,0.04645070433616638,0.0
245,0.03327661007642746,0.0
246,0.05139032378792763,0.0
247,0.03219054266810417,0.0
248,0.03334107995033264,0.0
249,0.04113397002220154,0.0
250,0.04054541885852814,0.0
251,0.02304249256849289,0.0
252,0.03180788829922676,0.0
253,0.024484114721417427,0.0
254,0.0318894237279892,0.0
255,0.043053872883319855,0.0
256,0.026932187378406525,0.0
257,0.040459044277668,0.0
258,0.04320002347230911,0.0
259,0.04536661133170128,0.0
260,0.06714461743831635,0.0
261,0.030742619186639786,0.0
262,0.03853365778923035,0.0
263,0.023581858724355698,0.0
264,0.030503731220960617,0.0
265,0.04241626337170601,0.0
266,0.025428008288145065,0.0
267,0.02746439538896084,0.0
268,0.026446063071489334,0.0
269,0.0715872198343277,0.0
270,0.034748759120702744,0.0
271,0.03189220651984215,0.0
272,0.0260111466050148,0.0
273,0.018394796177744865,0.0
274,0.05185932666063309,0.0
275,0.02329627238214016,0.0
276,0.03650148957967758,0.0
277,0.035427190363407135,0.0
278,0.02545134536921978,0.0
279,0.021370306611061096,0.0
280,0.050084441900253296,0.0
281,0.02939446270465851,0.0
282,0.021521026268601418,0.0
283,0.021732844412326813,0.0
284,0.023875117301940918,0.0
285,0.023379290476441383,0.0
286,0.062069136649370193,0.0
287,0.022273708134889603,0.0
288,0.06758762151002884,0.0
289,0.026391124352812767,0.0
290,0.03098864108324051,0.0
291,0.038859277963638306,0.0
292,0.05062658712267876,0.0
293,0.018372654914855957,0.0
294,0.033580269664525986,0.0
295,0.018676048144698143,0.0
296,0.047347117215394974,0.0
297,0.0403071865439415,0.0
298,0.02944326587021351,0.0
299,0.028091050684452057,0.0
300,0.020898841321468353,0.0
301,0.020526528358459473,0.0
302,0.027935165911912918,0.0
303,0.060719095170497894,0.0
304,0.04980560019612312,0.0
305,0.0449494831264019,0.0
306,0.03184767812490463,0.0
307,0.03198914974927902,0.0
308,0.022369276732206345,0.0
309,0.026105429977178574,0.0
310,0.021266434341669083,0.0
311,0.03481076657772064,0.0
312,0.020445069298148155,0.0
313,0.05023463815450668,0.0
314,0.04008299484848976,0.0
315,0.07456763088703156,0.0
316,0.021718591451644897,0.0
317,0.04104571416974068,0.0
318,0.01858450472354889,0.0
319,0.029432088136672974,0.0
320,0.03098565712571144,0.0
321,0.06662200391292572,0.0
322,0.024627000093460083,0.0
323,0.028032764792442322,0.0
324,0.029347503557801247,0.0
325,0.05435910448431969,0.0
326,0.01738676056265831,0.0
327,0.06640396267175674,0.0
328,0.04467778280377388,0.0
329,0.022277673706412315,0.0
330,0.029826868325471878,0.0
331,0.026437554508447647,0.0
332,0.03028985671699047,0.0
333,0.028732139617204666,0.0
334,0.05159228295087814,0.0
335,0.04553830996155739,0.0
336,0.04973246157169342,0.0
337,0.03852788358926773,0.0
338,0.0665779784321785,0.0
339,0.03033769503235817,0.0
340,0.041623301804065704,0.0
341,0.03556392341852188,0.0
342,0.0711277425289154,0.0
343,0.03534200042486191,0.0
344,0.052212197333574295,0.0
345,0.0427611842751503,0.0
346,0.03169475123286247,0.0
347,0.03236217051744461,0.0
348,0.055324751883745193,0.0
349,0.05685903877019882,0.0
350,0.04516584053635597,0.0
351,0.06068069487810135,0.0
352,0.04253561422228813,0.0
353,0.033324044197797775,0.0
354,0.01993599720299244,0.0
355,0.02459610067307949,0.0
356,0.029407862573862076,0.0
357,0.06013800948858261,0.0
358,0.038115307688713074,0.0
359,0.04403498396277428,0.0
360,0.05628018081188202,0.0
361,0.030281497165560722,0.0
362,0.04084434360265732,0.0
363,0.10459020733833313,0.0
364,0.05549902468919754,0.0
365,0.030323678627610207,0.0
366,0.05327282100915909,0.0
367,0.03687559813261032,0.0
368,0.03826814889907837,0.0
369,0.0524279810488224,0.0
370,0.03842301666736603,0.0
371,0.03485623747110367,0.0
372,0.028802812099456787,0.0
373,0.02094440907239914,0.0
374,0.03330390900373459,0.0
375,0.029882758855819702,0.0
376,0.028104683384299278,0.0
377,0.042997099459171295,0.0
378,0.017041141167283058,0.0
379,0.03670378774404526,0.0
380,0.03569214791059494,0.0
381,0.06269866973161697,0.0
382,0.04950346052646637,0.0
383,0.0497761107981205,0.0
384,0.029676781967282295,0.0
385,0.06144910305738449,0.0
386,0.017078343778848648,0.0
387,0.027816399931907654,0.0
388,0.032467179000377655,0.0
389,0.033897943794727325,0.0
390,0.038033995777368546,0.0
391,0.050175342708826065,0.0
392,0.018785832449793816,0.0
393,0.02227846160531044,0.0
394,0.04478057473897934,0.0
395,0.02256261184811592,0.0
396,0.02113441750407219,0.0
397,0.05085955932736397,0.0
398,0.030078452080488205,0.0
399,0.02020581252872944,0.0
400,0.020398054271936417,0.0
401,0.03936104103922844,0.0
402,0.05140376836061478,0.0
403,0.01958611235022545,0.0
404,0.03714122623205185,0.0
405,0.03906402736902237,0.0
406,0.02844003587961197,0.0
407,0.035064395517110825,0.0
408,0.02390238270163536,0.0
409,0.02258637547492981,0.0
410,0.046332426369190216,0.0
411,0.047423332929611206,0.0
412,0.06094072759151459,0.0
413,0.022357970476150513,0.0
414,0.04834792762994766,0.0
415,0.03038966655731201,0.0
416,0.04256923496723175,0.0
417,0.031382981687784195,0.0
418,0.029193660244345665,0.0
419,0.03035968355834484,0.0
420,0.050617363303899765,0.0
421,0.032720036804676056,0.0
422,0.04845517873764038,0.0
423,0.05133800208568573,0.0
424,0.028598083183169365,0.0
425,0.0614716038107872,0.0
426,0.04706818610429764,0.0
427,0.03702065348625183,0.0
428,0.07123938202857971,0.0
429,0.01762979105114937,0.0
430,0.03345136716961861,0.0
431,0.06790714710950851,0.0
432,0.02169918082654476,0.0
433,0.02875569835305214,0.0
434,0.04580141603946686,0.0
435,0.05919929966330528,0.0
436,0.047839269042015076,0.0
437,0.026381518691778183,0.0
438,0.04828125238418579,0.0
439,0.054142385721206665,0.0
440,0.020598087459802628,0.0
441,0.02845529466867447,0.0
442,0.03663212060928345,0.0
443,0.05899414047598839,0.0
444,0.026837697252631187,0.0
445,0.0221987534314394,0.0
446,0.04662725329399109,0.0
447,0.022427644580602646,0.0
448,0.027021309360861778,0.0
449,0.029246285557746887,0.0
450,0.03052993305027485,0.0
451,0.03284258767962456,0.0
452,0.059670619666576385,0.0
453,0.02791053242981434,0.0
454,0.06538465619087219,0.0
455,0.054373472929000854,0.0
456,0.026811348274350166,0.0
457,0.09119918197393417,0.0
458,0.020162615925073624,0.0
459,0.03864342346787453,0.0
460,0.03146339952945709,0.0
461,0.027158061042428017,0.0
462,0.04287837818264961,0.0
463,0.055514395236968994,0.0
464,0.03239887207746506,0.0
465,0.05015917122364044,0.0
466,0.034742359071969986,0.0
467,0.02797902189195156,0.0
468,0.04427534341812134,0.0
469,0.058397725224494934,0.0
470,0.037678591907024384,0.0
471,0.06436844915151596,0.0
472,0.03713653236627579,0.0
473,0.03800618276000023,0.0
474,0.03669186308979988,0.0
475,0.03121202066540718,0.0
476,0.06409101188182831,0.0
477,0.0554395467042923,0.0
478,0.038484297692775726,0.0
479,0.021462131291627884,0.0
480,0.02205212600529194,0.0
481,0.05629100278019905,0.0
482,0.04297304153442383,0.0
483,0.03990974277257919,0.0
484,0.02108984813094139,0.0
485,0.026967618614435196,0.0
486,0.05719874054193497,0.0
487,0.026244409382343292,0.0
488,0.039797812700271606,0.0
489,0.021478312090039253,0.0
490,0.029518339782953262,0.0
491,0.02601899951696396,0.0
492,0.034940995275974274,0.0
493,0.03907943516969681,0.0
494,0.025835998356342316,0.0
495,0.06096796691417694,0.0
496,0.0384984016418457,0.0
497,0.0425228513777256,0.0
498,0.04129113256931305,0.0
499,0.03552465885877609,0.0
500,0.04008159041404724,0.0
501,0.03468883037567139,0.0
502,0.03906071186065674,0.0
503,0.049853287637233734,0.0
504,0.030073244124650955,0.0
505,0.04372961446642876,0.0
506,0.019453130662441254,0.0
507,0.03303803876042366,0.0
508,0.03111564926803112,0.0
509,0.03554626554250717,0.0
510,0.020235685631632805,0.0
511,0.03068634867668152,0.0
512,0.053657904267311096,0.0
513,0.04954393208026886,0.0
514,0.040324270725250244,0.0
515,0.0472177118062973,0.0
516,0.030212651938199997,0.0
517,0.06423939764499664,0.0
518,0.04052436351776123,0.0
519,0.0379917211830616,0.0
520,0.061154741793870926,0.0
521,0.03803286701440811,0.0
522,0.027529846876859665,0.0
523,0.047166477888822556,0.0
524,0.0529012605547905,0.0
525,0.04051870480179787,0.0
526,0.023379981517791748,0.0
527,0.03198257461190224,0.0
528,0.05113930627703667,0.0
529,0.018443426117300987,0.0
530,0.042084868997335434,0.0
531,0.02101154625415802,0.0
532,0.01921093836426735,0.0
533,0.0376303568482399,0.0
534,0.045693352818489075,0.0
535,0.030177626758813858,0.0
536,0.03452499955892563,0.0
537,0.029926490038633347,0.0
538,0.021300220862030983,0.0
539,0.04564861208200455,0.0
540,0.03150641918182373,0.0
541,0.018123259767889977,0.0
542,0.04605455324053764,0.0
543,0.037446778267621994,0.0
544,0.025317158550024033,0.0
545,0.044663507491350174,0.0
546,0.018707850947976112,0.0
547,0.02934885025024414,0.0
548,0.0418129600584507,0.0
549,0.030762452632188797,0.0
550,0.026661284267902374,0.0
551,0.06990420818328857,0.0
552,0.02843220718204975,0.0
553,0.03167393431067467,0.0
554,0.02780427597463131,0.0
555,0.06614124029874802,0.0
556,0.026071056723594666,0.0
557,0.0362565778195858,0.0
558,0.029942108318209648,0.0
559,0.02060280181467533,0.0
560,0.023658186197280884,0.0
561,0.051473427563905716,0.0
562,0.03837508708238602,0.0
563,0.032110195606946945,0.0
564,0.038588665425777435,0.0
565,0.030452601611614227,0.0
566,0.04962483420968056,0.0
567,0.05371320992708206,0.0
568,0.027563586831092834,0.0
569,0.05645707994699478,0.0
570,0.018918287009000778,0.0
571,0.035616446286439896,0.0
572,0.027993876487016678,0.0
573,0.056984543800354004,0.0
574,0.0264283400028944,0.0
575,0.03557315841317177,0.0
576,0.05600598454475403,0.0
577,0.030665148049592972,0.0
578,0.050345662981271744,0.0
579,0.04944705590605736,0.0
580,0.05317243933677673,0.0
581,0.031052056699991226,0.0
582,0.023242970928549767,0.0
583,0.03996633365750313,0.0
584,0.03495333343744278,0.0
585,0.03115163743495941,0.0
586,0.053346604108810425,0.0
587,0.02020123600959778,0.0
588,0.029367784038186073,0.0
589,0.043259698897600174,0.0
590,0.02991095371544361,0.0
591,0.02102798968553543,0.0
592,0.019345877692103386,0.0
593,0.05333961546421051,0.0
594,0.05017917975783348,0.0
595,0.028729243203997612,0.0
596,0.08640323579311371,0.0
597,0.029140621423721313,0.0
598,0.051378052681684494,0.0
599,0.03760560229420662,0.0
600,0.04646941274404526,0.0
601,0.031830474734306335,0.0
602,0.030372802168130875,0.0
603,0.038857366889715195,0.0
604,0.0464799590408802,0.0
605,0.05104296654462814,0.0
606,0.024629805237054825,0.0
607,0.05521000921726227,0.0
608,0.03417719155550003,0.0
609,0.058899011462926865,0.0
610,0.032077789306640625,0.0
611,0.031395331025123596,0.0
612,0.03390743210911751,0.0
613,0.029636099934577942,0.0
614,0.025214865803718567,0.0
615,0.03804943710565567,0.0
616,0.05370853841304779,0.0
617,0.02658938802778721,0.0
618,0.029501941055059433,0.0
619,0.03624780476093292,0.0
620,0.027647268027067184,0.0
621,0.058822017163038254,0.0
622,0.047985196113586426,0.0
623,0.03734855726361275,0.0
624,0.028319457545876503,0.0
625,0.032384537160396576,0.0
626,0.027503058314323425,0.0
627,0.034741200506687164,0.0
628,0.02417374774813652,0.0
629,0.039226800203323364,0.0
630,0.026340927928686142,0.0
631,0.016680652275681496,0.0
632,0.027549393475055695,0.0
633,0.0538332462310791,0.0
634,0.04258733615279198,0.0
635,0.01762157306075096,0.0
636,0.0493006594479084,0.0
637,0.03759874776005745,0.0
638,0.03832118958234787,0.0
639,0.028532560914754868,0.0
640,0.06259822100400925,0.0
641,0.04898397997021675,0.0
642,0.05364410579204559,0.0
643,0.0339604914188385,0.0
644,0.022447822615504265,0.0
645,0.06068336218595505,0.0
646,0.06108706444501877,0.0
647,0.042537957429885864,0.0
648,0.09251780807971954,0.0
649,0.027568161487579346,0.0
650,0.02544262260198593,0.0
651,0.030544046312570572,0.0
652,0.027712512761354446,0.0
653,0.037590980529785156,0.0
654,0.04109881818294525,0.0
655,0.021126383915543556,0.0
656,0.018655359745025635,0.0
657,0.05204824358224869,0.0
658,0.024221837520599365,0.0
659,0.02534635178744793,0.0
660,0.027667630463838577,0.0
661,0.053048066794872284,0.0
662,0.025362517684698105,0.0
663,0.03593062981963158,0.0
664,0.04324685037136078,0.0
665,0.042639024555683136,0.0
666,0.025719724595546722,0.0
667,0.03274683281779289,0.0
668,0.02549687772989273,0.0
669,0.03453247994184494,0.0
670,0.04800698161125183,0.0
671,0.025767499580979347,0.0
672,0.03204747289419174,0.0
673,0.037453725934028625,0.0
674,0.043353013694286346,0.0
675,0.021664882078766823,0.0
676,0.03612474352121353,0.0
677,0.03727037459611893,0.0
678,0.03302127122879028,0.0
679,0.04940103739500046,0.0
680,0.019595488905906677,0.0
681,0.024328093975782394,0.0
682,0.023175671696662903,0.0
683,0.018203094601631165,0.0
684,0.03745818883180618,0.0
685,0.021451324224472046,0.0
686,0.02958591654896736,0.0
687,0.03779502213001251,0.0
688,0.03322026878595352,0.0
689,0.04512876272201538,0.0
690,0.02297404780983925,0.0
691,0.033436369150877,0.0
692,0.029344845563173294,0.0
693,0.07006906718015671,0.0
694,0.02833447977900505,0.0
695,0.04949541762471199,0.0
696,0.030069593340158463,0.0
697,0.04341910034418106,0.0
698,0.0491429939866066,0.0
699,0.029062023386359215,0.0
700,0.03632623702287674,0.0
701,0.05013043060898781,0.0
702,0.028879083693027496,0.0
703,0.049292899668216705,0.0
704,0.03765895217657089,0.0
705,0.039725154638290405,0.0
706,0.01891631819307804,0.0
707,0.028924576938152313,0.0
708,0.018904754891991615,0.0
709,0.032343924045562744,0.0
710,0.023859605193138123,0.0
711,0.04943206161260605,0.0
712,0.05029989033937454,0.0
713,0.052707888185977936,0.0
714,0.033097222447395325,0.0
715,0.031330667436122894,0.0
716,0.02214687690138817,0.0
717,0.04374147206544876,0.0
718,0.09636709094047546,0.0
719,0.06519776582717896,0.0
720,0.018984265625476837,0.0
721,0.021964553743600845,0.0
722,0.04440966993570328,0.0
723,0.028802569955587387,0.0
724,0.021898377686738968,0.0
725,0.03918660804629326,0.0
726,0.035636551678180695,0.0
727,0.029446983709931374,0.0
728,0.046722203493118286,0.0
729,0.03767533600330353,0.0
730,0.043165966868400574,0.0
731,0.056387461721897125,0.0
732,0.018921121954917908,0.0
733,0.04092612862586975,0.0
734,0.04764226824045181,0.0
735,0.028997499495744705,0.0
736,0.025955237448215485,0.0
737,0.030464772135019302,0.0
738,0.04156757891178131,0.0
739,0.021635107696056366,0.0
740,0.024556312710046768,0.0
741,0.02039305493235588,0.0
742,0.039703406393527985,0.0
743,0.05267856642603874,0.0
744,0.023703355342149734,0.0
745,0.0738668292760849,0.0
746,0.04705940932035446,0.0
747,0.028303997591137886,0.0
748,0.02111368626356125,0.0
749,0.021278545260429382,0.0
750,0.03134988620877266,0.0
751,0.05683615803718567,0.0
752,0.03385890647768974,0.0
753,0.07541941851377487,0.0
754,0.07619528472423553,0.0
755,0.0712532326579094,0.0
756,0.020897777751088142,0.0
757,0.029292680323123932,0.0
758,0.031432636082172394,0.0
759,0.028527187183499336,0.0
760,0.05953405052423477,0.0
761,0.03314433619379997,0.0
762,0.05050535872578621,0.0
763,0.03316517919301987,0.0
764,0.03127972409129143,0.0
765,0.03270331770181656,0.0
766,0.03941529616713524,0.0
767,0.028070591390132904,0.0
768,0.03778008744120598,0.0
769,0.04546192288398743,0.0
770,0.030191710218787193,0.0
771,0.05344494804739952,0.0
772,0.05243651196360588,0.0
773,0.03720427304506302,0.0
774,0.03180946782231331,0.0
775,0.030297182500362396,0.0
776,0.03565101698040962,0.0
777,0.050298865884542465,0.0
778,0.03695965185761452,0.0
779,0.0340852215886116,0.0
780,0.03185055032372475,0.0
781,0.05206260830163956,0.0
782,0.03257268667221069,0.0
783,0.048920825123786926,0.0
784,0.029830556362867355,0.0
785,0.02931363508105278,0.0
786,0.03201444819569588,0.0
787,0.029363907873630524,0.0
788,0.067385233938694,0.0
789,0.028436392545700073,0.0
790,0.027678485959768295,0.0
791,0.019778072834014893,0.0
792,0.032737765461206436,0.0
793,0.021391160786151886,0.0
794,0.03427845984697342,0.0
795,0.023837437853217125,0.0
796,0.04109911248087883,0.0
797,0.059447113424539566,0.0
798,0.026767190545797348,0.0
799,0.058969803154468536,0.0
800,0.029372654855251312,0.0
801,0.024632949382066727,0.0
802,0.05097496509552002,0.0
803,0.03454802185297012,0.0
804,0.035521384328603745,0.0
805,0.052810825407505035,0.0
806,0.027492020279169083,0.0
807,0.03517264127731323,0.0
808,0.021438010036945343,0.0
809,0.028402522206306458,0.0
810,0.026112588122487068,0.0
811,0.027299074456095695,0.0
812,0.04963729530572891,0.0
813,0.030733264982700348,0.0
814,0.037803955376148224,0.0
815,0.030404381453990936,0.0
816,0.028666861355304718,0.0
817,0.017940491437911987,0.0
818,0.02772359736263752,0.0
819,0.02256806008517742,0.0
820,0.06043727695941925,0.0
821,0.028682000935077667,0.0
822,0.027770396322011948,0.0
823,0.021018289029598236,0.0
824,0.028891608119010925,0.0
825,0.054512251168489456,0.0
826,0.060387980192899704,0.0
827,0.0374004952609539,0.0
828,0.024635741487145424,0.0
829,0.044231534004211426,0.0
830,0.020748790353536606,0.0
831,0.055147118866443634,0.0
832,0.03956446051597595,0.0
833,0.03744450956583023,0.0
834,0.031069722026586533,0.0
835,0.03221893310546875,0.0
836,0.02086940035223961,0.0
837,0.05156639963388443,0.0
838,0.0504663810133934,0.0
839,0.03988415375351906,0.0
840,0.03414761647582054,0.0
841,0.03203928470611572,0.0
842,0.04949604719877243,0.0
843,0.02058122679591179,0.0
844,0.044133495539426804,0.0
845,0.03062252141535282,0.0
846,0.03889394924044609,0.0
847,0.054627399891614914,0.0
848,0.018129196017980576,0.0
849,0.05833117291331291,0.0
850,0.02132253348827362,0.0
851,0.03433525189757347,0.0
852,0.029302671551704407,0.0
853,0.03153890743851662,0.0
854,0.020744064822793007,0.0
855,0.03014090657234192,0.0
856,0.023297874256968498,0.0
857,0.029836470261216164,0.0
858,0.02560749650001526,0.0
859,0.01827293634414673,0.0
860,0.04277273267507553,0.0
861,0.05076386779546738,0.0
862,0.04101935774087906,0.0
863,0.04707640781998634,0.0
864,0.06400451809167862,0.0
865,0.029849225655198097,0.0
866,0.04775797948241234,0.0
867,0.01910766027867794,0.0
868,0.05131608247756958,0.0
869,0.031965162605047226,0.0
870,0.038200750946998596,0.0
871,0.06319461762905121,0.0
872,0.026671631261706352,0.0
873,0.027512837201356888,0.0
874,0.06082378327846527,0.0
875,0.060588739812374115,0.0
876,0.05192361772060394,0.0
877,0.03690122812986374,0.0
878,0.022918611764907837,0.0
879,0.019870780408382416,0.0
880,0.06752811372280121,0.0
881,0.01601157896220684,0.0
882,0.03328289836645126,0.0
883,0.0279964841902256,0.0
884,0.042931895703077316,0.0
885,0.029782887548208237,0.0
886,0.020328253507614136,0.0
887,0.044241417199373245,0.0
888,0.045473985373973846,0.0
889,0.028041886165738106,0.0
890,0.018654825165867805,0.0
891,0.028989287093281746,0.0
892,0.028412625193595886,0.0
893,0.019622279331088066,0.0
894,0.03182874992489815,0.0
895,0.02942647412419319,0.0
896,0.05123860388994217,0.0
897,0.02432449348270893,0.0
898,0.032033972442150116,0.0
899,0.03701069951057434,0.0
900,0.04175679013133049,0.0
901,0.022275973111391068,0.0
902,0.05993593856692314,0.0
903,0.03223331272602081,0.0
904,0.035159651190042496,0.0
905,0.03345343470573425,0.0
906,0.028486434370279312,0.0
907,0.02779904007911682,0.0
908,0.032490938901901245,0.0
909,0.03901020437479019,0.0
910,0.030722033232450485,0.0
911,0.026181912049651146,0.0
912,0.04307630658149719,0.0
913,0.019772522151470184,0.0
914,0.046062711626291275,0.0
915,0.046362411230802536,0.0
916,0.03972071409225464,0.0
917,0.033451639115810394,0.0
918,0.02163476124405861,0.0
919,0.03621507063508034,0.0
920,0.05113598704338074,0.0
921,0.03802168369293213,0.0
922,0.038513436913490295,0.0
923,0.023378904908895493,0.0
924,0.018500450998544693,0.0
925,0.03719455376267433,0.0
926,0.04612443596124649,0.0
927,0.02665390446782112,0.0
928,0.02986438199877739,0.0
929,0.04381435364484787,0.0
930,0.05388598144054413,0.0
931,0.044945135712623596,0.0
