,sigma,labels
73,3.6587891827366548e-06,0.0
74,1.1946996210099314e-06,0.0
75,3.2179493700823514e-06,0.0
76,3.291133907623589e-06,0.0
77,2.57820897786587e-06,0.0
78,2.3188281375041697e-06,0.0
79,3.8505108932440635e-06,0.0
80,3.621116775320843e-06,0.0
81,1.8300961528439075e-06,0.0
82,6.794259206799325e-06,0.0
83,3.015519723703619e-06,0.0
84,1.949963234437746e-06,0.0
85,3.4348099688941147e-06,0.0
86,2.3001884983386844e-06,0.0
87,2.696736373763997e-06,0.0
88,2.936871169367805e-06,0.0
89,1.6714207049517427e-06,0.0
90,2.332503527213703e-06,0.0
91,1.915296934384969e-06,0.0
92,1.94428912436706e-06,0.0
93,3.367859335412504e-06,0.0
94,1.2801385764760198e-06,0.0
95,2.8014019335387275e-06,0.0
96,2.5730653305799933e-06,0.0
97,2.9693617307202658e-06,0.0
98,2.4758476229180815e-06,0.0
99,3.056085461139446e-06,0.0
100,6.5598160290392116e-06,0.0
101,4.492452262638835e-06,0.0
102,2.5716080926940776e-06,0.0
103,1.2188975233584642e-06,0.0
104,1.4762433693249477e-06,0.0
105,3.6579881452780683e-06,0.0
106,2.0734951249323785e-06,0.0
107,2.852567376976367e-06,0.0
108,3.1485233193961903e-06,0.0
109,1.852848868111323e-06,0.0
110,2.0182087610010058e-06,0.0
111,3.1117670005187392e-06,0.0
112,1.2145751497882884e-06,0.0
113,3.0370295007742243e-06,0.0
114,1.480836317568901e-06,0.0
115,5.16272257300443e-06,0.0
116,3.3183046070917044e-06,0.0
117,1.3423978089122102e-06,0.0
118,3.4701272397796856e-06,0.0
119,2.8593774459295673e-06,0.0
120,3.409126293263398e-06,0.0
121,1.9483295545796864e-06,0.0
122,2.6628626983438153e-06,0.0
123,1.3108746088619228e-06,0.0
124,1.4251406810217304e-06,0.0
125,2.463878900016425e-06,0.0
126,4.234477728459751e-06,0.0
127,2.5062970507860882e-06,0.0
128,2.669706418600981e-06,0.0
129,4.9976301852439065e-06,0.0
130,5.400303962233011e-06,0.0
131,2.2070962586440146e-06,0.0
132,2.314357516297605e-06,0.0
133,1.491951252319268e-06,0.0
134,3.2270088468067115e-06,0.0
135,3.147586994600715e-06,0.0
136,4.1279390643467195e-06,0.0
137,7.473244750144659e-06,0.0
138,7.5060606832266785e-06,0.0
139,2.996173861902207e-06,0.0
140,1.4386057500814786e-06,0.0
141,4.208479367662221e-06,0.0
142,1.3616813703265507e-06,0.0
143,3.1243189368979074e-06,0.0
144,2.3824434265407035e-06,0.0
145,3.2763050512585323e-06,0.0
146,3.7168765629758127e-06,0.0
147,3.639460828708252e-06,0.0
148,1.9024032553716097e-06,0.0
149,3.01078534903354e-06,0.0
150,3.5838415897160303e-06,0.0
151,2.008378487516893e-06,0.0
152,4.337128302722704e-06,0.0
153,3.61205843546486e-06,0.0
154,3.918590209650574e-06,0.0
155,3.5951443351223134e-06,0.0
156,1.95680354408978e-06,0.0
157,1.3753917755821021e-06,0.0
158,2.1365881366364192e-06,0.0
159,2.3902696284494596e-06,0.0
160,4.007343704870436e-06,0.0
161,2.7405458240536973e-06,0.0
162,2.9594646093755728e-06,0.0
163,3.1335764560935786e-06,0.0
164,3.6077715321880532e-06,0.0
165,5.186285306990612e-06,0.0
166,3.601222488214262e-06,0.0
167,5.4706783885194454e-06,0.0
168,3.737315182661405e-06,0.0
169,3.823942279268522e-06,0.0
170,2.536832653277088e-06,0.0
171,4.031404387205839e-06,0.0
172,2.531781319703441e-06,0.0
173,1.2818981076634373e-06,0.0
174,3.1444826618098887e-06,0.0
175,4.297260602470487e-06,0.0
176,1.807777493922913e-06,0.0
177,3.953920440835645e-06,0.0
178,2.1763994482171256e-06,0.0
179,2.075279098789906e-06,0.0
180,2.8191129786137026e-06,0.0
181,2.69092060989351e-06,0.0
182,2.2337824248097604e-06,0.0
183,4.8657066145096906e-06,0.0
184,4.2848996599786915e-06,0.0
185,3.112329068244435e-06,0.0
186,2.708248302951688e-06,0.0
187,1.2936527582496637e-06,0.0
188,1.618869646335952e-06,0.0
189,2.650415353855351e-06,0.0
190,2.9712346076848917e-06,0.0
191,1.2009148804281722e-06,0.0
192,5.151125151314773e-06,0.0
193,2.521327587601263e-06,0.0
194,2.8914769245602656e-06,0.0
195,1.9685271581693087e-06,0.0
196,1.4170559552439954e-06,0.0
197,2.266064711875515e-06,0.0
198,3.180199200869538e-06,0.0
199,1.8583333485366893e-06,0.0
200,2.075367774523329e-06,0.0
201,3.4750287341012154e-06,0.0
202,2.703889549593441e-06,0.0
203,2.5114809432125185e-06,0.0
204,2.5049034775292967e-06,0.0
205,2.5392178031324875e-06,0.0
206,7.774327968945727e-06,0.0
207,2.0042152755195275e-06,0.0
208,3.024207217094954e-06,0.0
209,3.440202135607251e-06,0.0
210,2.641316541485139e-06,0.0
211,3.815005584328901e-06,0.0
212,3.938510872103507e-06,0.0
213,2.4694327294128016e-06,0.0
214,2.095077888952801e-06,0.0
215,1.7069498881028267e-06,0.0
216,4.830510533793131e-06,0.0
217,2.9268151138239773e-06,0.0
218,1.3885708085581427e-06,0.0
219,2.5897516024997458e-06,0.0
220,2.3871932626207126e-06,0.0
221,2.3618231352884322e-06,0.0
222,2.500718665032764e-06,0.0
223,4.914581040793564e-06,0.0
224,1.3562937510869233e-06,0.0
225,1.512049720986397e-06,0.0
226,4.1046805563382804e-06,0.0
227,1.70268094734638e-06,0.0
228,1.2306516055105021e-06,0.0
229,3.2159134661924327e-06,0.0
230,2.780536306090653e-06,0.0
231,3.6871701922791544e-06,0.0
232,2.3098841666069347e-06,0.0
233,2.411660034340457e-06,0.0
234,2.268347998324316e-06,0.0
235,4.262923084752401e-06,0.0
236,2.598566425149329e-06,0.0
237,3.526174623402767e-06,0.0
238,1.3431667866825592e-06,0.0
239,2.7193013920623343e-06,0.0
240,3.5906095945392735e-06,0.0
241,4.0238010114990175e-06,0.0
242,2.49465574597707e-06,0.0
243,3.843880222120788e-06,0.0
244,3.358038156875409e-06,0.0
245,3.0319511097331997e-06,0.0
246,4.80107973999111e-06,0.0
247,3.822607141046319e-06,0.0
248,2.1936580196779687e-06,0.0
249,5.599307314696489e-06,0.0
250,2.8389836188580375e-06,0.0
251,3.230357378924964e-06,0.0
252,4.217330570099875e-06,0.0
253,1.6815912431411562e-06,0.0
254,2.784825483104214e-06,0.0
255,1.8753983113128925e-06,0.0
256,3.1463832783629186e-06,0.0
257,2.93986431643134e-06,0.0
258,1.7399850094079738e-06,0.0
259,2.5947801987058483e-06,0.0
260,2.905378551076865e-06,0.0
261,4.160089247307042e-06,0.0
262,2.945884261862375e-06,0.0
263,1.2392463304422563e-06,0.0
264,1.7628876776143443e-06,0.0
265,2.096840034937486e-06,0.0
266,3.3087205792980967e-06,0.0
267,1.490505155743449e-06,0.0
268,2.139577645721147e-06,0.0
269,3.14100270770723e-06,0.0
270,1.968078549907659e-06,0.0
271,3.7072727536724415e-06,0.0
272,1.311601863562828e-06,0.0
273,3.0479086490231566e-06,0.0
274,3.101258243987104e-06,0.0
275,2.941540287793032e-06,0.0
276,1.8503676528780488e-06,0.0
277,1.3645814078699914e-06,0.0
278,2.0657935237977654e-06,0.0
279,3.0761666494072415e-06,0.0
280,1.501891233601782e-06,0.0
281,1.3596447843156056e-06,0.0
282,3.250293730161502e-06,0.0
283,2.7059898002335103e-06,0.0
284,2.2153117242851295e-06,0.0
285,3.355435637786286e-06,0.0
286,1.2977473033970455e-06,0.0
287,2.9326197363843676e-06,0.0
288,2.350890781599446e-06,0.0
289,2.682488457139698e-06,0.0
290,4.91714399686316e-06,0.0
291,2.6723309929366224e-06,0.0
292,1.3633157323056366e-06,0.0
293,3.455339992797235e-06,0.0
294,3.2274588193104137e-06,0.0
295,3.083884394072811e-06,0.0
296,1.3132266758475453e-06,0.0
297,3.4000768209807575e-06,0.0
298,4.458283456187928e-06,0.0
299,3.6700157579616643e-06,0.0
300,3.838155407720478e-06,0.0
301,3.216840013919864e-06,0.0
302,5.03841465615551e-06,0.0
303,3.2591806302662008e-06,0.0
304,3.933362677344121e-06,0.0
305,2.965359044537763e-06,0.0
306,2.8665219815593446e-06,0.0
307,3.172249535055016e-06,0.0
308,3.266626208642265e-06,0.0
309,2.7947392027272144e-06,0.0
310,4.007849383924622e-06,0.0
311,2.6169686861976516e-06,0.0
312,3.0817709557595663e-06,0.0
313,2.8812683012802154e-06,0.0
314,2.1075602489872836e-06,0.0
315,2.116992391165695e-06,0.0
316,2.810127625707537e-06,0.0
317,2.967579803225817e-06,0.0
318,1.5809292790436302e-06,0.0
319,1.7044164906110382e-06,0.0
320,4.074971911904868e-06,0.0
321,1.4063408571018954e-06,0.0
322,2.204378233727766e-06,0.0
323,2.4968057914520614e-06,0.0
324,1.5210962374112569e-06,0.0
325,3.4082488582498627e-06,0.0
326,3.4995978239749093e-06,0.0
327,1.4104022056926624e-06,0.0
328,3.4255647278769175e-06,0.0
329,2.891438725782791e-06,0.0
330,2.9367504339461448e-06,0.0
331,1.9703779798874166e-06,0.0
332,3.63303206540877e-06,0.0
333,2.1094356270623393e-06,0.0
334,6.060700343368808e-06,0.0
335,2.9305338102858514e-06,0.0
336,1.3807031109536183e-06,0.0
337,2.974713879666524e-06,0.0
338,2.9902664664405165e-06,0.0
339,2.217271003246424e-06,0.0
340,4.516511580732185e-06,0.0
341,3.1381559892906807e-06,0.0
342,3.5941454825660912e-06,0.0
343,1.2403011169226374e-06,0.0
344,2.7365995265427046e-06,0.0
345,3.4702457014645915e-06,0.0
346,3.0140574835968437e-06,0.0
347,3.7181614516157424e-06,0.0
348,3.882354121742537e-06,0.0
349,3.859989647025941e-06,0.0
350,3.1135846256802324e-06,0.0
351,6.918587587279035e-06,0.0
352,3.437948635109933e-06,0.0
353,1.7270363059651572e-06,0.0
354,2.0571549157466507e-06,0.0
355,3.6581211588782026e-06,0.0
356,3.0983139822637895e-06,0.0
357,1.2473338983909343e-06,0.0
358,2.804923269650317e-06,0.0
359,4.055785666423617e-06,0.0
360,1.2479786164476536e-06,0.0
361,2.4047174065344734e-06,0.0
362,3.1400702482642373e-06,0.0
363,2.9111565709172282e-06,0.0
364,2.2338799681165256e-06,0.0
365,2.3284726466954453e-06,0.0
366,1.1750737485272111e-06,0.0
367,3.2369582640967565e-06,0.0
368,1.8588640386951738e-06,0.0
369,2.763901647995226e-06,0.0
370,2.087620487145614e-06,0.0
371,6.272287919273367e-06,0.0
372,3.635787379607791e-06,0.0
373,3.317304162919754e-06,0.0
374,1.672113967288169e-06,0.0
375,2.110766217811033e-06,0.0
376,2.4821870283631142e-06,0.0
377,5.149468051968142e-06,0.0
378,2.6779548534250353e-06,0.0
379,2.8044487407896668e-06,0.0
380,1.4258392866395297e-06,0.0
381,3.39741563948337e-06,0.0
382,2.11112364922883e-06,0.0
383,3.0923586109565804e-06,0.0
384,1.5443467873410555e-06,0.0
385,4.3472341531014536e-06,0.0
386,4.060896117152879e-06,0.0
387,2.4602825305919396e-06,0.0
388,7.484940397262108e-06,0.0
389,2.3476341084460728e-06,0.0
390,2.7015139494324103e-06,0.0
391,2.6085326680913568e-06,0.0
392,4.71786779598915e-06,0.0
393,2.9670279673155164e-06,0.0
394,3.732532604772132e-06,0.0
395,2.2660253762296634e-06,0.0
396,1.8771472696244018e-06,0.0
397,2.0305660655139945e-06,0.0
398,1.2358351568764192e-06,0.0
399,1.8805450281433878e-06,0.0
400,1.3938398524260265e-06,0.0
401,3.535811174515402e-06,0.0
402,4.40040366811445e-06,0.0
403,2.1908401777182007e-06,0.0
404,2.476018153174664e-06,0.0
405,1.6139877061505103e-06,0.0
406,4.14857186115114e-06,0.0
407,3.0295097985799657e-06,0.0
408,1.167498339782469e-06,0.0
409,1.2064233487762976e-06,0.0
410,2.8892879981867736e-06,0.0
411,3.659677759060287e-06,0.0
412,3.6135124901193194e-06,0.0
413,2.6429952413309366e-06,0.0
414,2.8632002795347944e-06,0.0
415,2.025201865762938e-06,0.0
416,3.415479568502633e-06,0.0
417,2.0107897853449685e-06,0.0
418,4.589578566083219e-06,0.0
419,2.214856976934243e-06,0.0
420,3.6160872696200386e-06,0.0
421,2.5424224077141844e-06,0.0
422,3.0951196094974875e-06,0.0
423,2.8147139801149024e-06,0.0
424,3.066022600251017e-06,0.0
425,2.7398514248488937e-06,0.0
426,2.1159326024644542e-06,0.0
427,4.891829121334013e-06,0.0
428,1.7214985064128996e-06,0.0
429,1.3877120181859937e-06,0.0
430,3.5391103665460832e-06,0.0
431,2.4967016543087084e-06,0.0
432,3.880342774209566e-06,0.0
433,2.925929948105477e-06,0.0
434,2.974419430756825e-06,0.0
435,3.333641870995052e-06,0.0
436,2.3575125851493794e-06,0.0
437,1.7490892787463963e-06,0.0
438,3.1915335512167076e-06,0.0
439,2.6011089175881352e-06,0.0
440,2.0746279005834367e-06,0.0
441,3.445341235419619e-06,0.0
442,1.2758671346091432e-06,0.0
443,2.537138470870559e-06,0.0
444,3.984584509453271e-06,0.0
445,3.152384351778892e-06,0.0
446,4.141509634791873e-06,0.0
447,1.443766336706176e-06,0.0
448,4.7020853344292846e-06,0.0
449,3.3455316952313296e-06,0.0
450,2.822592250595335e-06,0.0
451,1.636753040656913e-06,0.0
452,2.120194494636962e-06,0.0
453,2.197782123403158e-06,0.0
454,2.4572364054620266e-06,0.0
455,2.0249635781510733e-06,0.0
456,1.393334514432354e-06,0.0
457,1.967704065464204e-06,0.0
458,4.593464836943895e-06,0.0
459,3.251442876717192e-06,0.0
460,2.6673385491449153e-06,0.0
461,1.908402282424504e-06,0.0
462,3.079731186517165e-06,0.0
463,5.93480353927589e-06,0.0
464,1.9955605239374563e-06,0.0
465,2.76258015219355e-06,0.0
466,3.0782703106524423e-06,0.0
467,7.214490324258804e-06,0.0
468,1.9096562482445734e-06,0.0
469,2.488537802491919e-06,0.0
470,1.3267035683384165e-06,0.0
471,2.0332263375166804e-06,0.0
472,1.902658823382808e-06,0.0
473,1.6169083210115787e-06,0.0
474,3.5417237995716278e-06,0.0
475,2.7777973627962638e-06,0.0
476,1.3994739447298343e-06,0.0
477,1.1276424629613757e-06,0.0
478,2.2273366084846202e-06,0.0
479,3.788294634432532e-06,0.0
480,1.4373885051099933e-06,0.0
481,1.8662475440578419e-06,0.0
482,1.710075480332307e-06,0.0
483,3.4230261007905938e-06,0.0
484,2.9239795367175248e-06,0.0
485,3.2489704153704224e-06,0.0
486,1.4834195098956116e-06,0.0
487,1.2738944406009978e-06,0.0
488,2.481932369846618e-06,0.0
489,2.6551761038717814e-06,0.0
490,1.4712609299749602e-06,0.0
491,5.064163815404754e-06,0.0
492,2.2977892513154075e-06,0.0
493,2.506127202650532e-06,0.0
494,3.1403992579726037e-06,0.0
495,3.087659479206195e-06,0.0
496,2.6643988348951098e-06,0.0
497,2.8605877560039517e-06,0.0
498,1.96674272956443e-06,0.0
499,1.2626555871975143e-06,0.0
500,3.884327270498034e-06,0.0
501,1.6525633554920205e-06,0.0
502,2.4506730369466823e-06,0.0
503,2.1473510969372e-06,0.0
504,1.2114974197174888e-06,0.0
505,1.5061075373523636e-06,0.0
506,3.5701598335435847e-06,0.0
507,2.880260581150651e-06,0.0
508,1.5737616649857955e-06,0.0
509,3.4460899769328535e-06,0.0
510,3.41803797709872e-06,0.0
511,2.465726083755726e-06,0.0
512,3.6555520637193695e-06,0.0
513,1.9508438526827376e-06,0.0
514,3.0598198463849258e-06,0.0
515,1.7072585478672408e-06,0.0
516,1.202862563332019e-06,0.0
517,2.7876549211214297e-06,0.0
518,2.596584181446815e-06,0.0
519,4.242137947585434e-06,0.0
520,3.1910199140838813e-06,0.0
521,1.6556821265112376e-06,0.0
522,1.4659271982964128e-06,0.0
523,2.0337731712061213e-06,0.0
524,2.3479883566324133e-06,0.0
525,3.0748733479413204e-06,0.0
526,2.4768762614257867e-06,0.0
527,2.2351018742483575e-06,0.0
528,2.1770058538095327e-06,0.0
529,2.150297632397269e-06,0.0
530,2.3257230168383103e-06,0.0
531,3.350085080455756e-06,0.0
532,3.4274382869625697e-06,0.0
533,2.3963223156897584e-06,0.0
534,2.7088810838904465e-06,0.0
535,2.3046950445859693e-06,0.0
536,4.1655694076325744e-06,0.0
537,1.7743514035828412e-06,0.0
538,1.4972974895499647e-06,0.0
539,3.7655238429579185e-06,0.0
540,2.127516836480936e-06,0.0
541,4.09378935728455e-06,0.0
542,3.310142801637994e-06,0.0
543,1.2686000445683021e-06,0.0
544,3.215638116671471e-06,0.0
545,1.6217927623074502e-06,0.0
546,6.7650089476956055e-06,0.0
547,2.975094503199216e-06,0.0
548,3.5655796182254562e-06,0.0
549,5.514810254680924e-06,0.0
550,2.363024350415799e-06,0.0
551,5.342328222468495e-06,0.0
552,2.6489583433431108e-06,0.0
553,3.5682228372024838e-06,0.0
554,2.843295078491792e-06,0.0
555,3.1671561373514123e-06,0.0
556,1.0161815225728787e-05,0.0
557,2.0254879018466454e-06,0.0
558,4.276766503608087e-06,0.0
559,2.2458034436567686e-06,0.0
560,5.2334748943394516e-06,0.0
561,2.098358436342096e-06,0.0
562,4.025270300189732e-06,0.0
563,3.5334815038368106e-06,0.0
564,2.732283974182792e-06,0.0
565,8.138343218888622e-06,0.0
566,1.9348117348272353e-06,0.0
567,2.10569123737514e-06,0.0
568,2.8882977858302183e-06,0.0
569,2.450834927003598e-06,0.0
570,2.3573632006446132e-06,0.0
571,4.805037860933226e-06,0.0
572,2.448589611958596e-06,0.0
573,1.6589859797022655e-06,0.0
574,1.2523709074230283e-06,0.0
575,3.4774789128277916e-06,0.0
576,4.7320490921265446e-06,0.0
577,1.5927741969790077e-06,0.0
578,1.8980794038725435e-06,0.0
579,3.425837348913774e-06,0.0
580,2.3277357286133338e-06,0.0
581,3.822474809567211e-06,0.0
582,4.612640168488724e-06,0.0
583,2.032347993008443e-06,0.0
584,2.8854087759100366e-06,0.0
585,1.1012045433744788e-05,0.0
586,3.1333486276707845e-06,0.0
587,3.0760702429688536e-06,0.0
588,2.8582571758306585e-06,0.0
589,3.4202785172965378e-06,0.0
590,1.5484459936487838e-06,0.0
591,2.1714722606702708e-06,0.0
592,4.08645882998826e-06,0.0
593,2.9598390938190278e-06,0.0
594,1.17728927762073e-06,0.0
595,1.8850562355510192e-06,0.0
596,3.528108209138736e-06,0.0
597,1.3775245406577596e-06,0.0
598,2.877811994039803e-06,0.0
599,2.4378432499361224e-06,0.0
600,3.632053903857013e-06,0.0
601,1.177443664346356e-06,0.0
602,3.660448328446364e-06,0.0
603,2.1795831344206817e-06,0.0
604,2.156070877390448e-06,0.0
605,4.0605818867334165e-06,0.0
606,4.129497938265558e-06,0.0
607,2.370980382693233e-06,0.0
608,3.5095442854071734e-06,0.0
609,2.4817547910060966e-06,0.0
610,2.063268311758293e-06,0.0
611,2.6457319108885713e-06,0.0
612,3.6092330901738023e-06,0.0
613,2.9842517506040167e-06,0.0
614,1.2493744634411996e-06,0.0
615,2.935615839305683e-06,0.0
616,1.4442590554608614e-06,0.0
617,3.1493314054387156e-06,0.0
618,1.29589386688167e-06,0.0
619,2.216895154560916e-06,0.0
620,3.7676522879337426e-06,0.0
621,4.045783043693518e-06,0.0
622,1.8056932731269626e-06,0.0
623,3.97330859414069e-06,0.0
624,2.8832239422627026e-06,0.0
625,1.8767643723549554e-06,0.0
626,1.763998170645209e-06,0.0
627,5.2254727052059025e-06,0.0
628,1.5260671943906345e-06,0.0
629,2.797475190163823e-06,0.0
630,2.3248715024237754e-06,0.0
631,3.2317072964360705e-06,0.0
632,2.2323290522763273e-06,0.0
633,1.430561269444297e-06,0.0
634,3.2426396501250565e-06,0.0
635,1.4293188996816752e-06,0.0
636,5.097727807878982e-06,0.0
637,4.262901256879559e-06,0.0
638,2.1233381630736403e-06,0.0
639,2.9273455766087864e-06,0.0
640,2.3847642296459526e-06,0.0
641,4.383915893413359e-06,0.0
642,1.7265693941226345e-06,0.0
643,4.758201612276025e-06,0.0
644,1.3090073025523452e-06,0.0
645,2.7882385893462924e-06,0.0
646,5.810242328152526e-06,0.0
647,2.4090352326311404e-06,0.0
648,5.1820547923853155e-06,0.0
649,2.5171350443997653e-06,0.0
650,3.650264943644288e-06,0.0
651,2.3315810722124297e-06,0.0
652,5.215426426730119e-06,0.0
653,1.227832171935006e-06,0.0
654,3.820796337095089e-06,0.0
655,3.948019184463192e-06,0.0
656,2.1348696463974193e-06,0.0
657,2.5550193640810903e-06,0.0
658,1.8374183810010436e-06,0.0
659,4.839816028834321e-06,0.0
660,2.4580422177677974e-06,0.0
661,2.982600562972948e-06,0.0
662,1.9163949218636844e-06,0.0
663,3.950582140532788e-06,0.0
664,1.7382194528181572e-06,0.0
665,2.672026084837853e-06,0.0
666,2.089641156999278e-06,0.0
667,1.5823732155695325e-06,0.0
668,3.230555421396275e-06,0.0
669,2.014354777202243e-06,0.0
670,1.453687104913115e-06,0.0
671,2.5728713808348402e-06,0.0
672,2.1386977095971815e-06,0.0
673,2.0052602849318646e-06,0.0
674,4.230208560329629e-06,0.0
675,4.917428668704815e-06,0.0
676,2.6688965135690523e-06,0.0
677,3.895520421792753e-06,0.0
678,2.2363597054209094e-06,0.0
679,3.428857326071011e-06,0.0
680,4.172355147602502e-06,0.0
681,3.005723556270823e-06,0.0
682,4.177440132480115e-06,0.0
683,2.899842002079822e-06,0.0
684,2.5493400244158693e-06,0.0
685,2.671710035428987e-06,0.0
686,2.2338590497383848e-06,0.0
687,2.5075041776290163e-06,0.0
688,1.812685013646842e-06,0.0
689,1.3018686786381295e-06,0.0
690,1.316890802627313e-06,0.0
691,1.8899330598287634e-06,0.0
692,1.7319840708296397e-06,0.0
693,4.516367880569305e-06,0.0
694,1.4165193533699494e-06,0.0
695,2.6658294700609986e-06,0.0
696,2.27802502195118e-06,0.0
697,3.3973540212173248e-06,0.0
698,7.697733053646516e-06,0.0
699,2.4715964173083194e-06,0.0
700,2.1842824935447425e-06,0.0
701,2.7290698199067265e-06,0.0
702,4.06934032071149e-06,0.0
703,2.4017560917855008e-06,0.0
704,3.3029114092641976e-06,0.0
705,6.071682037145365e-06,0.0
706,4.342925421951804e-06,0.0
707,4.291994628147222e-06,0.0
708,1.682434231042862e-06,0.0
709,4.0312706914846785e-06,0.0
710,2.7504615900397766e-06,0.0
711,3.494191787467571e-06,0.0
712,1.840554205045919e-06,0.0
713,3.927658326574601e-06,0.0
714,3.782101430260809e-06,0.0
715,2.953132479888154e-06,0.0
716,1.3278602182253962e-06,0.0
717,1.3206724815972848e-06,0.0
718,1.4700773363074404e-06,0.0
719,4.697765689343214e-06,0.0
720,4.428039119375171e-06,0.0
721,1.9206831893825438e-06,0.0
722,7.902917786850594e-06,0.0
723,3.6687329156848136e-06,0.0
724,3.9486412788392045e-06,0.0
725,2.5140659545286326e-06,0.0
726,2.145603730241419e-06,0.0
727,4.1053972381632775e-06,0.0
728,2.535442945372779e-06,0.0
729,2.1253281374811195e-06,0.0
730,1.2729746003969922e-06,0.0
731,3.2462412491440773e-06,0.0
732,3.2264492801914457e-06,0.0
733,2.932040843006689e-06,0.0
734,1.327638528891839e-06,0.0
735,4.062110292579746e-06,0.0
736,1.835141915762506e-06,0.0
737,2.341821073059691e-06,0.0
738,4.2190358726656996e-06,0.0
739,2.9475922929123044e-06,0.0
740,3.8577882151002996e-06,0.0
741,3.96672203351045e-06,0.0
742,3.7290701584424824e-06,0.0
743,1.34878575863695e-06,0.0
744,1.5247621831804281e-06,0.0
745,1.6781009435362648e-06,0.0
746,4.897231974609895e-06,0.0
747,4.4488774619821925e-06,0.0
748,2.398040578555083e-06,0.0
749,2.6126340344490018e-06,0.0
750,2.7289133868180215e-06,0.0
751,6.116146323620342e-06,0.0
752,2.782513320198632e-06,0.0
753,2.720881639106665e-06,0.0
754,1.963314389286097e-06,0.0
755,3.302401637483854e-06,0.0
756,4.8047259042505175e-06,0.0
757,3.83843325835187e-06,0.0
758,4.385868123790715e-06,0.0
759,3.3153528420371003e-06,0.0
760,2.318004362678039e-06,0.0
761,5.231071554590017e-06,0.0
762,4.169519797869725e-06,0.0
763,2.8150561774964444e-06,0.0
764,3.4447471080056857e-06,0.0
765,1.3422682059172075e-06,0.0
766,2.5776053007575683e-06,0.0
767,4.3651943997247145e-06,0.0
768,6.023380592523608e-06,0.0
769,2.824726834660396e-06,0.0
770,3.6973196984035894e-06,0.0
771,5.782803782494739e-06,0.0
772,1.387511360917415e-06,0.0
773,3.369085334270494e-06,0.0
774,5.144514943822287e-06,0.0
775,2.4803944143059198e-06,0.0
776,1.9034407614526572e-06,0.0
777,3.934939741156995e-06,0.0
778,1.6042420156736625e-06,0.0
779,4.6616951294709e-06,0.0
780,3.4008005513896933e-06,0.0
781,3.1792551453690976e-06,0.0
782,3.9136066334322095e-06,0.0
783,4.2638075683498755e-06,0.0
784,2.283323283336358e-06,0.0
785,2.798861942210351e-06,0.0
786,4.833364982914645e-06,0.0
787,3.9837077565607615e-06,0.0
788,1.2560180948639754e-06,0.0
789,3.3466258173575625e-06,0.0
790,2.900202616729075e-06,0.0
791,3.1106010283110663e-06,0.0
792,2.251891828564112e-06,0.0
793,2.9874327083234675e-06,0.0
794,3.398576154722832e-06,0.0
795,5.8671685110311955e-06,0.0
