,sigma,labels
146,0.2653157114982605,0.0
147,0.1780862808227539,0.0
148,0.08924255520105362,0.0
149,0.1197773739695549,0.0
150,0.16599231958389282,0.0
151,0.11225385218858719,0.0
152,0.27693286538124084,0.0
153,0.16120122373104095,0.0
154,0.4351566731929779,0.0
155,0.12624801695346832,0.0
156,0.16293588280677795,0.0
157,0.23722052574157715,0.0
158,0.47535809874534607,0.0
159,0.2905935049057007,0.0
160,0.21933677792549133,0.0
161,0.09129667282104492,0.0
162,0.20437496900558472,0.0
163,0.3113754093647003,0.0
164,0.17755281925201416,0.0
165,0.42950180172920227,0.0
166,0.09152523428201675,0.0
167,0.0839129239320755,0.0
168,0.1468728482723236,0.0
169,0.10951947420835495,0.0
170,0.10283244401216507,0.0
171,0.39124274253845215,0.0
172,0.12422529608011246,0.0
173,0.23409472405910492,0.0
174,0.10797521471977234,0.0
175,0.33313503861427307,0.0
176,0.23196303844451904,0.0
177,0.14233702421188354,0.0
178,0.30273863673210144,0.0
179,0.26658400893211365,0.0
180,0.14984357357025146,0.0
181,0.27559950947761536,0.0
182,0.13319960236549377,0.0
183,0.08691293001174927,0.0
184,0.23145826160907745,0.0
185,0.3537144660949707,0.0
186,0.43946564197540283,0.0
187,0.1705053448677063,0.0
188,0.1757698357105255,0.0
189,0.2406691312789917,0.0
190,0.2578345537185669,0.0
191,0.11387468874454498,0.0
192,0.11963742226362228,0.0
193,0.07267055660486221,0.0
194,0.3140076696872711,0.0
195,0.107335165143013,0.0
196,0.25186386704444885,0.0
197,0.25768935680389404,0.0
198,0.11308197677135468,0.0
199,0.229314386844635,0.0
200,0.23931913077831268,0.0
201,0.16126114130020142,0.0
202,0.12911735475063324,0.0
203,0.3953936696052551,0.0
204,0.11044265329837799,0.0
205,0.15952107310295105,0.0
206,0.16871193051338196,0.0
207,0.2037731558084488,0.0
208,0.2913164794445038,0.0
209,0.21980081498622894,0.0
210,0.21096575260162354,0.0
211,0.22288671135902405,0.0
212,0.277924120426178,0.0
213,0.14663711190223694,0.0
214,0.28656643629074097,0.0
215,0.2635296583175659,0.0
216,0.27341315150260925,0.0
217,0.09075932204723358,0.0
218,0.20315983891487122,0.0
219,0.08667454868555069,0.0
220,0.2955905795097351,0.0
221,0.33351826667785645,0.0
222,0.12591521441936493,0.0
223,0.13292884826660156,0.0
224,0.1861218512058258,0.0
225,0.2278716117143631,0.0
226,0.09854190051555634,0.0
227,0.08777755498886108,0.0
228,0.20295551419258118,0.0
229,0.12244759500026703,0.0
230,0.21475127339363098,0.0
231,0.2697599232196808,0.0
232,0.41806304454803467,0.0
233,0.09405022114515305,0.0
234,0.43312856554985046,0.0
235,0.13637810945510864,0.0
236,0.3815165162086487,0.0
237,0.2520819306373596,0.0
238,0.16456061601638794,0.0
239,0.16144117712974548,0.0
240,0.35924670100212097,0.0
241,0.1642143875360489,0.0
242,0.2566823959350586,0.0
243,0.09741540253162384,0.0
244,0.11360233277082443,0.0
245,0.2331920564174652,0.0
246,0.10765969753265381,0.0
247,0.09699315577745438,0.0
248,0.12186142802238464,0.0
249,0.09801185876131058,0.0
250,0.49749019742012024,0.0
251,0.22120144963264465,0.0
252,0.06555956602096558,0.0
253,0.43072745203971863,0.0
254,0.32088959217071533,0.0
255,0.079016774892807,0.0
256,0.2675327956676483,0.0
257,0.4192935824394226,0.0
258,0.10074634850025177,0.0
259,0.22961337864398956,0.0
260,0.17419105768203735,0.0
261,0.1833798587322235,0.0
262,0.2577744424343109,0.0
263,0.1355174034833908,0.0
264,0.1623520851135254,0.0
265,0.1215413361787796,0.0
266,0.12033461779356003,0.0
267,0.2896689474582672,0.0
268,0.38703444600105286,0.0
269,0.07230380922555923,0.0
270,0.2761634588241577,0.0
271,0.14130596816539764,0.0
272,0.13743700087070465,0.0
273,0.0658256933093071,0.0
274,0.23815062642097473,0.0
275,0.1935645043849945,0.0
276,0.2646842300891876,0.0
277,0.25093063712120056,0.0
278,0.23440326750278473,0.0
279,0.12979842722415924,0.0
280,0.16796690225601196,0.0
281,0.2062688171863556,0.0
282,0.07984919846057892,0.0
283,0.13687464594841003,0.0
284,0.14048632979393005,0.0
285,0.09837201237678528,0.0
286,0.08850616216659546,0.0
287,0.14860762655735016,0.0
288,0.19365240633487701,0.0
289,0.1851324439048767,0.0
290,0.35126835107803345,0.0
291,0.4897415041923523,0.0
292,0.46059650182724,0.0
293,0.09737727791070938,0.0
294,0.39619457721710205,0.0
295,0.36705929040908813,0.0
296,0.2107696533203125,0.0
297,0.4220224618911743,0.0
298,0.22253525257110596,0.0
299,0.19788311421871185,0.0
300,0.2996211647987366,0.0
301,0.1570478081703186,0.0
302,0.1478247046470642,0.0
303,0.27356621623039246,0.0
304,0.12627385556697845,0.0
305,0.13456231355667114,0.0
306,0.08935501426458359,0.0
307,0.34869706630706787,0.0
308,0.16850507259368896,0.0
309,0.09807167202234268,0.0
310,0.2551703453063965,0.0
311,0.16208240389823914,0.0
312,0.09072737395763397,0.0
313,0.19842077791690826,0.0
314,0.10534016788005829,0.0
315,0.17000538110733032,0.0
316,0.1314011812210083,0.0
317,0.2618873715400696,0.0
318,0.11139971762895584,0.0
319,0.1948128342628479,0.0
320,0.1676805466413498,0.0
321,0.10968983173370361,0.0
322,0.09259235113859177,0.0
323,0.39316272735595703,0.0
324,0.09893378615379333,0.0
325,0.10206956416368484,0.0
326,0.18319115042686462,0.0
327,0.22823116183280945,0.0
328,0.21204571425914764,0.0
329,0.17133858799934387,0.0
330,0.32056453824043274,0.0
331,0.035497114062309265,0.0
332,0.11614874005317688,0.0
333,0.2373494803905487,0.0
334,0.29115965962409973,0.0
335,0.2868249714374542,0.0
336,0.21213679015636444,0.0
337,0.11215585470199585,0.0
338,0.09776730835437775,0.0
339,0.2595871686935425,0.0
340,0.15520423650741577,0.0
341,0.11372806876897812,0.0
342,0.1102953627705574,0.0
343,0.2580166161060333,0.0
344,0.09333756566047668,0.0
345,0.2686643600463867,0.0
346,0.34811022877693176,0.0
347,0.19105811417102814,0.0
348,0.3989504873752594,0.0
349,0.4241558611392975,0.0
350,0.23903541266918182,0.0
351,0.19392931461334229,0.0
352,0.2052033543586731,0.0
353,0.27847856283187866,0.0
354,0.0904003158211708,0.0
355,0.13277222216129303,0.0
356,0.12582732737064362,0.0
357,0.20620094239711761,0.0
358,0.2688974142074585,0.0
359,0.1578560620546341,0.0
360,0.2645772695541382,0.0
361,0.08883730322122574,0.0
362,0.10564491152763367,0.0
363,0.17934580147266388,0.0
364,0.18718624114990234,0.0
365,0.17761489748954773,0.0
366,0.18528729677200317,0.0
367,0.04980488494038582,0.0
368,0.09907607734203339,0.0
369,0.3881474435329437,0.0
370,0.14973430335521698,0.0
371,0.2206910401582718,0.0
372,0.3410819470882416,0.0
373,0.18702790141105652,0.0
374,0.13195526599884033,0.0
375,0.39931681752204895,0.0
376,0.167708620429039,0.0
377,0.36800089478492737,0.0
378,0.14132581651210785,0.0
379,0.11271751672029495,0.0
380,0.36384522914886475,0.0
381,0.05254155397415161,0.0
382,0.14173001050949097,0.0
383,0.24865925312042236,0.0
384,0.3512377142906189,0.0
385,0.24357810616493225,0.0
386,0.25667884945869446,0.0
387,0.08867593109607697,0.0
388,0.10639588534832001,0.0
389,0.09325172752141953,0.0
390,0.1398712545633316,0.0
391,0.20971834659576416,0.0
392,0.2666040062904358,0.0
393,0.3670637011528015,0.0
394,0.10435695946216583,0.0
395,0.1205642819404602,0.0
396,0.1259424239397049,0.0
397,0.12392626702785492,0.0
398,0.24458521604537964,0.0
399,0.11016226559877396,0.0
400,0.1542012244462967,0.0
401,0.32310500741004944,0.0
402,0.21322810649871826,0.0
403,0.141324982047081,0.0
404,0.1392325758934021,0.0
405,0.18677708506584167,0.0
406,0.16153985261917114,0.0
407,0.06892521679401398,0.0
408,0.1196506917476654,0.0
409,0.23307684063911438,0.0
410,0.09680541604757309,0.0
411,0.11612659692764282,0.0
412,0.23084071278572083,0.0
413,0.11938890069723129,0.0
414,0.4025557041168213,0.0
415,0.20529544353485107,0.0
416,0.11483525484800339,0.0
417,0.24570031464099884,0.0
418,0.38099581003189087,0.0
419,0.18214645981788635,0.0
420,0.3941854238510132,0.0
421,0.2883644700050354,0.0
422,0.22896724939346313,0.0
423,0.3717409372329712,0.0
424,0.2937796413898468,0.0
425,0.17376179993152618,0.0
426,0.21749690175056458,0.0
427,0.2843153774738312,0.0
428,0.35952144861221313,0.0
429,0.2684105336666107,0.0
430,0.11184264719486237,0.0
431,0.11967852711677551,0.0
432,0.1982889622449875,0.0
433,0.1870608627796173,0.0
434,0.0922217071056366,0.0
435,0.18809202313423157,0.0
436,0.2607310712337494,0.0
437,0.10949301719665527,0.0
438,0.1631559580564499,0.0
439,0.24377842247486115,0.0
440,0.1288023740053177,0.0
441,0.1434125155210495,0.0
442,0.20838558673858643,0.0
443,0.2491314709186554,0.0
444,0.138327956199646,0.0
445,0.3864646255970001,0.0
446,0.2403186708688736,0.0
447,0.21685291826725006,0.0
448,0.45519083738327026,0.0
449,0.34806525707244873,0.0
450,0.22995421290397644,0.0
451,0.2301097810268402,0.0
452,0.07889330387115479,0.0
453,0.2660999298095703,0.0
454,0.12662933766841888,0.0
455,0.09051086008548737,0.0
456,0.41101086139678955,0.0
457,0.04029259830713272,0.0
458,0.13716164231300354,0.0
459,0.10297997295856476,0.0
460,0.12758775055408478,0.0
461,0.16405390202999115,0.0
462,0.11444876343011856,0.0
463,0.1506463885307312,0.0
464,0.131320059299469,0.0
465,0.18919283151626587,0.0
466,0.23440039157867432,0.0
467,0.20877817273139954,0.0
468,0.1122780293226242,0.0
469,0.2774282991886139,0.0
470,0.493102490901947,0.0
471,0.1467730700969696,0.0
472,0.18616516888141632,0.0
473,0.08839855343103409,0.0
474,0.10423807799816132,0.0
475,0.18415425717830658,0.0
476,0.10739520937204361,0.0
477,0.18387041985988617,0.0
478,0.09947356581687927,0.0
479,0.4200303554534912,0.0
480,0.17664512991905212,0.0
481,0.38310593366622925,0.0
482,0.27936163544654846,0.0
483,0.22239141166210175,0.0
484,0.4284389317035675,0.0
485,0.0660356804728508,0.0
486,0.32232052087783813,0.0
487,0.27699223160743713,0.0
488,0.11956411600112915,0.0
489,0.17576393485069275,0.0
490,0.12917135655879974,0.0
491,0.135651633143425,0.0
492,0.25820884108543396,0.0
493,0.3822689354419708,0.0
494,0.26048094034194946,0.0
495,0.404385507106781,0.0
496,0.25539129972457886,0.0
497,0.08734311163425446,0.0
498,0.10051926970481873,0.0
499,0.13518095016479492,0.0
500,0.11732487380504608,0.0
501,0.17234842479228973,0.0
502,0.3773711323738098,0.0
503,0.09151753783226013,0.0
504,0.222449392080307,0.0
505,0.24095183610916138,0.0
506,0.10042762011289597,0.0
507,0.10881682485342026,0.0
508,0.11055797338485718,0.0
509,0.07100115716457367,0.0
510,0.15942896902561188,0.0
511,0.12373150885105133,0.0
512,0.06501159071922302,0.0
513,0.25068199634552,0.0
514,0.4324052333831787,0.0
515,0.26444438099861145,0.0
516,0.38534268736839294,0.0
517,0.2736835479736328,0.0
518,0.3353513479232788,0.0
519,0.22300022840499878,0.0
520,0.11965937167406082,0.0
521,0.2325894683599472,0.0
522,0.18393614888191223,0.0
523,0.2776106595993042,0.0
524,0.4842180609703064,0.0
525,0.07140226662158966,0.0
526,0.1668371558189392,0.0
527,0.10840673744678497,0.0
528,0.2874283790588379,0.0
529,0.11797986179590225,0.0
530,0.12975062429904938,0.0
531,0.17178937792778015,0.0
532,0.44320181012153625,0.0
533,0.3267976641654968,0.0
534,0.2804284691810608,0.0
535,0.394184410572052,0.0
536,0.14206188917160034,0.0
537,0.3912784159183502,0.0
538,0.20124460756778717,0.0
539,0.2818725109100342,0.0
540,0.2203674465417862,0.0
541,0.11080122739076614,0.0
542,0.3681349754333496,0.0
543,0.23852360248565674,0.0
544,0.12236908823251724,0.0
545,0.25660157203674316,0.0
546,0.0956629291176796,0.0
547,0.12065552175045013,0.0
548,0.120359867811203,0.0
549,0.524378776550293,0.0
550,0.13718926906585693,0.0
551,0.2650291323661804,0.0
552,0.3840756416320801,0.0
553,0.2128208726644516,0.0
554,0.17649178206920624,0.0
555,0.20884618163108826,0.0
556,0.3590811491012573,0.0
557,0.18691177666187286,0.0
558,0.15851621329784393,0.0
559,0.37164729833602905,0.0
560,0.15984775125980377,0.0
561,0.06425999850034714,0.0
562,0.0714351013302803,0.0
563,0.06670922040939331,0.0
564,0.16863977909088135,0.0
565,0.10571487247943878,0.0
566,0.1415673792362213,0.0
567,0.39875245094299316,0.0
568,0.2674565017223358,0.0
569,0.13878382742404938,0.0
570,0.15515364706516266,0.0
571,0.20797348022460938,0.0
572,0.06779313832521439,0.0
573,0.09376218169927597,0.0
574,0.23187728226184845,0.0
575,0.23717020452022552,0.0
576,0.309418261051178,0.0
577,0.14077384769916534,0.0
578,0.11583687365055084,0.0
579,0.22922885417938232,0.0
580,0.18427734076976776,0.0
581,0.07964272797107697,0.0
582,0.13345181941986084,0.0
583,0.41807422041893005,0.0
584,0.2057560533285141,0.0
585,0.18609419465065002,0.0
586,0.07673057913780212,0.0
587,0.09391793608665466,0.0
588,0.2711845338344574,0.0
589,0.14388470351696014,0.0
590,0.26342546939849854,0.0
591,0.24263334274291992,0.0
592,0.40373486280441284,0.0
593,0.33724716305732727,0.0
594,0.17610186338424683,0.0
595,0.08452163636684418,0.0
596,0.3822856843471527,0.0
597,0.2343909740447998,0.0
598,0.2228958010673523,0.0
599,0.2562006115913391,0.0
600,0.12637729942798615,0.0
601,0.3139099180698395,0.0
602,0.15862174332141876,0.0
603,0.19263426959514618,0.0
604,0.22020292282104492,0.0
605,0.1407848596572876,0.0
606,0.4063791334629059,0.0
607,0.10251131653785706,0.0
608,0.09867770969867706,0.0
609,0.3882984220981598,0.0
610,0.07496296614408493,0.0
611,0.18601693212985992,0.0
612,0.07529973983764648,0.0
613,0.282988041639328,0.0
614,0.10284798592329025,0.0
615,0.1935696303844452,0.0
616,0.12255338579416275,0.0
617,0.09596548974514008,0.0
618,0.25670912861824036,0.0
619,0.3048889636993408,0.0
620,0.0865628719329834,0.0
621,0.10347007215023041,0.0
622,0.06697659194469452,0.0
623,0.4009993076324463,0.0
624,0.1780257374048233,0.0
625,0.17748278379440308,0.0
626,0.24143502116203308,0.0
627,0.27217134833335876,0.0
628,0.09168528765439987,0.0
629,0.10049228370189667,0.0
630,0.19142091274261475,0.0
631,0.19613268971443176,0.0
632,0.1242808997631073,0.0
633,0.07252980768680573,0.0
634,0.1370338499546051,0.0
635,0.13567902147769928,0.0
636,0.11840938031673431,0.0
637,0.19262167811393738,0.0
638,0.1904015690088272,0.0
639,0.06333556771278381,0.0
640,0.184696763753891,0.0
641,0.2538008987903595,0.0
642,0.25923243165016174,0.0
643,0.2072923481464386,0.0
644,0.36878958344459534,0.0
645,0.2552206516265869,0.0
646,0.14548388123512268,0.0
647,0.3086621165275574,0.0
648,0.2065647691488266,0.0
649,0.17921990156173706,0.0
650,0.2155086100101471,0.0
651,0.1255246251821518,0.0
652,0.1456678807735443,0.0
653,0.1957450658082962,0.0
654,0.4041912853717804,0.0
655,0.10170236974954605,0.0
656,0.13411501049995422,0.0
657,0.2200797200202942,0.0
658,0.34002143144607544,0.0
659,0.07377089560031891,0.0
660,0.2817137539386749,0.0
661,0.11508502066135406,0.0
662,0.24833987653255463,0.0
663,0.155903160572052,0.0
664,0.1533813625574112,0.0
665,0.11479219794273376,0.0
666,0.2366822510957718,0.0
667,0.26069122552871704,0.0
668,0.10389064252376556,0.0
669,0.13113431632518768,0.0
670,0.11554142832756042,0.0
671,0.152723029255867,0.0
672,0.16518224775791168,0.0
673,0.2245412915945053,0.0
674,0.10310349613428116,0.0
675,0.2839156985282898,0.0
676,0.34656184911727905,0.0
677,0.16817444562911987,0.0
678,0.2588536739349365,0.0
679,0.11087800562381744,0.0
680,0.2968449890613556,0.0
681,0.07821030914783478,0.0
682,0.30673322081565857,0.0
683,0.34859827160835266,0.0
684,0.08025558292865753,0.0
685,0.12389127910137177,0.0
686,0.08727262169122696,0.0
687,0.4859815835952759,0.0
688,0.11431813985109329,0.0
689,0.18622055649757385,0.0
690,0.39615148305892944,0.0
691,0.13582567870616913,0.0
692,0.35498279333114624,0.0
693,0.3500537872314453,0.0
694,0.2766655385494232,0.0
695,0.13846194744110107,0.0
696,0.1311035454273224,0.0
697,0.18452328443527222,0.0
698,0.18436531722545624,0.0
699,0.20676159858703613,0.0
700,0.22461898624897003,0.0
701,0.17957328259944916,0.0
702,0.13104313611984253,0.0
703,0.13275091350078583,0.0
704,0.4060204327106476,0.0
705,0.13120169937610626,0.0
706,0.26707401871681213,0.0
707,0.2039164900779724,0.0
708,0.23939797282218933,0.0
709,0.43250584602355957,0.0
710,0.25210046768188477,0.0
711,0.1500651240348816,0.0
712,0.171061709523201,0.0
713,0.15745583176612854,0.0
714,0.17461027204990387,0.0
715,0.09273926913738251,0.0
716,0.13060061633586884,0.0
717,0.06134016439318657,0.0
718,0.2527270019054413,0.0
719,0.16487130522727966,0.0
720,0.1227160096168518,0.0
721,0.21639643609523773,0.0
722,0.14375409483909607,0.0
723,0.10418909788131714,0.0
724,0.12708865106105804,0.0
725,0.09427166730165482,0.0
726,0.12832540273666382,0.0
727,0.15580125153064728,0.0
728,0.25208187103271484,0.0
729,0.3283812701702118,0.0
730,0.3790064752101898,0.0
731,0.1328611820936203,0.0
732,0.13779520988464355,0.0
733,0.20387443900108337,0.0
734,0.1390976458787918,0.0
735,0.3642736077308655,0.0
736,0.1187649667263031,0.0
737,0.13164129853248596,0.0
738,0.12432055175304413,0.0
739,0.18347947299480438,0.0
740,0.21109168231487274,0.0
741,0.19143633544445038,0.0
742,0.2553538680076599,0.0
743,0.14880619943141937,0.0
744,0.2971069812774658,0.0
745,0.37413203716278076,0.0
746,0.21583394706249237,0.0
747,0.07278671860694885,0.0
748,0.24726617336273193,0.0
749,0.18124425411224365,0.0
750,0.08371301740407944,0.0
751,0.13151846826076508,0.0
752,0.1966712325811386,0.0
753,0.108599454164505,0.0
754,0.32713425159454346,0.0
755,0.1933092325925827,0.0
756,0.46524375677108765,0.0
757,0.24501851201057434,0.0
758,0.12729614973068237,0.0
759,0.18679094314575195,0.0
760,0.10999226570129395,0.0
761,0.12100350111722946,0.0
762,0.15305668115615845,0.0
763,0.30922192335128784,0.0
764,0.13367441296577454,0.0
765,0.06749892979860306,0.0
766,0.26071497797966003,0.0
767,0.07649023830890656,0.0
768,0.22497256100177765,0.0
769,0.20356276631355286,0.0
770,0.13311652839183807,0.0
771,0.3238065540790558,0.0
772,0.4106117784976959,0.0
773,0.10401399433612823,0.0
774,0.2120467573404312,0.0
775,0.35797539353370667,0.0
776,0.4363730549812317,0.0
777,0.25081682205200195,0.0
778,0.20198270678520203,0.0
779,0.21176819503307343,0.0
780,0.41876012086868286,0.0
781,0.09047013521194458,0.0
782,0.20175829529762268,0.0
783,0.09056144952774048,0.0
784,0.456947386264801,0.0
785,0.33380573987960815,0.0
786,0.2944205701351166,0.0
787,0.19088444113731384,0.0
788,0.14894962310791016,0.0
789,0.2219371795654297,0.0
790,0.24506598711013794,0.0
791,0.20829203724861145,0.0
792,0.30068251490592957,0.0
793,0.07639241218566895,0.0
794,0.36532869935035706,0.0
795,0.3769753873348236,0.0
796,0.21571806073188782,0.0
797,0.2452448010444641,0.0
798,0.10219933092594147,0.0
799,0.07011338323354721,0.0
800,0.06886526942253113,0.0
801,0.1275722235441208,0.0
802,0.31099390983581543,0.0
803,0.1990313082933426,0.0
804,0.10461904108524323,0.0
805,0.1284722238779068,0.0
806,0.15838731825351715,0.0
807,0.1952279955148697,0.0
808,0.24067533016204834,0.0
809,0.21709483861923218,0.0
810,0.36349987983703613,0.0
811,0.15527857840061188,0.0
812,0.3925826847553253,0.0
813,0.28083282709121704,0.0
814,0.41363072395324707,0.0
815,0.2196834236383438,0.0
816,0.10780882835388184,0.0
817,0.07151252031326294,0.0
818,0.26769858598709106,0.0
819,0.4707234799861908,0.0
820,0.3438255190849304,0.0
821,0.22626841068267822,0.0
822,0.30776113271713257,0.0
823,0.13059788942337036,0.0
824,0.1157199814915657,0.0
825,0.2518816888332367,0.0
826,0.06429726630449295,0.0
827,0.12174247205257416,0.0
828,0.2976638376712799,0.0
829,0.19266968965530396,0.0
830,0.09306373447179794,0.0
831,0.32191652059555054,0.0
832,0.2700173556804657,0.0
833,0.18801894783973694,0.0
834,0.1826116293668747,0.0
835,0.21423164010047913,0.0
836,0.09615243971347809,0.0
837,0.0874369740486145,0.0
838,0.28013283014297485,0.0
839,0.35141757130622864,0.0
840,0.23751185834407806,0.0
841,0.1141693964600563,0.0
842,0.1753293126821518,0.0
843,0.24584725499153137,0.0
844,0.19014085829257965,0.0
845,0.19029301404953003,0.0
846,0.21077832579612732,0.0
847,0.3781347870826721,0.0
848,0.276945024728775,0.0
849,0.2617377042770386,0.0
850,0.31133031845092773,0.0
851,0.0962909385561943,0.0
852,0.3850136697292328,0.0
853,0.19259873032569885,0.0
854,0.22792589664459229,0.0
855,0.24778537452220917,0.0
856,0.2427343875169754,0.0
857,0.22506943345069885,0.0
858,0.1546625792980194,0.0
859,0.16976036131381989,0.0
860,0.0686456561088562,0.0
861,0.29450342059135437,0.0
862,0.2588726878166199,0.0
863,0.22840037941932678,0.0
864,0.29613572359085083,0.0
865,0.3275758624076843,0.0
866,0.20142893493175507,0.0
867,0.22463496029376984,0.0
868,0.4020068347454071,0.0
869,0.10521722584962845,0.0
870,0.10484618693590164,0.0
871,0.25075414776802063,0.0
872,0.29494279623031616,0.0
873,0.2219880372285843,0.0
874,0.22931404411792755,0.0
875,0.16372834146022797,0.0
876,0.3714587390422821,0.0
877,0.19284744560718536,0.0
878,0.1794508695602417,0.0
879,0.18039099872112274,0.0
880,0.2455364614725113,0.0
881,0.10414254665374756,0.0
882,0.25384610891342163,0.0
883,0.3820696771144867,0.0
884,0.21682892739772797,0.0
885,0.1294907182455063,0.0
886,0.22314640879631042,0.0
887,0.12160801887512207,0.0
888,0.19299659132957458,0.0
889,0.14372411370277405,0.0
890,0.11877411603927612,0.0
891,0.29353874921798706,0.0
892,0.3677806556224823,0.0
893,0.12449678033590317,0.0
894,0.13197167217731476,0.0
895,0.3610629439353943,0.0
896,0.294361412525177,0.0
897,0.22404736280441284,0.0
898,0.3173649311065674,0.0
899,0.1530727744102478,0.0
900,0.27426257729530334,0.0
901,0.1949872076511383,0.0
902,0.17979665100574493,0.0
903,0.3460167944431305,0.0
904,0.14465723931789398,0.0
905,0.08869553357362747,0.0
906,0.15081343054771423,0.0
907,0.18939903378486633,0.0
908,0.1122971773147583,0.0
909,0.12416721880435944,0.0
910,0.09078609943389893,0.0
911,0.09478317201137543,0.0
912,0.37346526980400085,0.0
913,0.45232266187667847,0.0
914,0.24953219294548035,0.0
915,0.0886603444814682,0.0
916,0.14838004112243652,0.0
917,0.4908739924430847,0.0
918,0.19863371551036835,0.0
919,0.2044139951467514,0.0
920,0.23008155822753906,0.0
921,0.08786693215370178,0.0
922,0.2947569489479065,0.0
923,0.25414013862609863,0.0
924,0.11832844465970993,0.0
925,0.13778911530971527,0.0
926,0.12025385349988937,0.0
927,0.19157998263835907,0.0
928,0.1662672609090805,0.0
929,0.2536958158016205,0.0
930,0.12751160562038422,0.0
931,0.17060738801956177,0.0
932,0.12267398834228516,0.0
933,0.16582055389881134,0.0
