,sigma,labels
144,0.5428632497787476,0.0
145,3.2183849811553955,0.0
146,0.48896288871765137,0.0
147,2.116187810897827,0.0
148,2.715027093887329,0.0
149,2.873194456100464,0.0
150,4.787212371826172,0.0
151,5.399032115936279,0.0
152,0.5214159488677979,0.0
153,5.017055511474609,0.0
154,0.374319463968277,0.0
155,4.9867844581604,0.0
156,2.7312731742858887,0.0
157,0.6832048892974854,0.0
158,0.23947492241859436,0.0
159,2.1915676593780518,0.0
160,0.7039225697517395,0.0
161,2.7368669509887695,0.0
162,4.806522369384766,0.0
163,0.6748297214508057,0.0
164,0.7948993444442749,0.0
165,0.30565741658210754,0.0
166,5.134547710418701,0.0
167,1.170625925064087,0.0
168,2.1326215267181396,0.0
169,2.7485511302948,0.0
170,5.530332088470459,0.0
171,0.4730468690395355,0.0
172,4.911333084106445,0.0
173,0.4708152711391449,0.0
174,2.8380889892578125,0.0
175,0.5449019074440002,0.0
176,2.3512802124023438,0.0
177,1.9863768815994263,0.0
178,0.5227956771850586,0.0
179,0.4530610740184784,0.0
180,0.7241290807723999,0.0
181,0.5701851844787598,0.0
182,2.260185718536377,0.0
183,5.388191223144531,0.0
184,0.6768721342086792,0.0
185,0.42442911863327026,0.0
186,0.3677803575992584,0.0
187,2.865981101989746,0.0
188,5.167923927307129,0.0
189,0.7050455808639526,0.0
190,0.4314885437488556,0.0
191,2.8067798614501953,0.0
192,3.13750958442688,0.0
193,2.8715741634368896,0.0
194,2.254453420639038,0.0
195,3.0198943614959717,0.0
196,0.6396543383598328,0.0
197,2.204928159713745,0.0
198,5.111013412475586,0.0
199,0.5756255984306335,0.0
200,0.4583180546760559,0.0
201,0.9009366035461426,0.0
202,2.7216227054595947,0.0
203,0.4346346855163574,0.0
204,2.695251941680908,0.0
205,5.789815902709961,0.0
206,1.3271405696868896,0.0
207,0.5798851847648621,0.0
208,0.38030922412872314,0.0
209,0.8827203512191772,0.0
210,2.022670030593872,0.0
211,0.6309611201286316,0.0
212,0.8448084592819214,0.0
213,5.091203212738037,0.0
214,0.4870854914188385,0.0
215,2.1650447845458984,0.0
216,0.4638797640800476,0.0
217,5.378696441650391,0.0
218,0.7249947190284729,0.0
219,5.221741199493408,0.0
220,0.42998006939888,0.0
221,0.6360194087028503,0.0
222,5.476989269256592,0.0
223,1.4351043701171875,0.0
224,0.4963614046573639,0.0
225,0.6732702255249023,0.0
226,2.578634023666382,0.0
227,5.080695629119873,0.0
228,0.4386376738548279,0.0
229,4.962548732757568,0.0
230,0.6507957577705383,0.0
231,0.6331174969673157,0.0
232,0.28447917103767395,0.0
233,3.0814168453216553,0.0
234,0.32933950424194336,0.0
235,1.2835559844970703,0.0
236,0.5054202079772949,0.0
237,0.34588658809661865,0.0
238,1.9013900756835938,0.0
239,5.41732120513916,0.0
240,0.40540727972984314,0.0
241,5.431212902069092,0.0
242,0.5316845178604126,0.0
243,3.626448154449463,0.0
244,5.141427516937256,0.0
245,0.8231289386749268,0.0
246,2.642988920211792,0.0
247,5.275313377380371,0.0
248,2.847230911254883,0.0
249,2.865159034729004,0.0
250,0.6902846693992615,0.0
251,0.6101152896881104,0.0
252,4.96254825592041,0.0
253,0.3813817799091339,0.0
254,0.4207650125026703,0.0
255,5.111336708068848,0.0
256,0.7154536247253418,0.0
257,0.4201136529445648,0.0
258,3.376176118850708,0.0
259,2.2020504474639893,0.0
260,0.5714219212532043,0.0
261,4.550529479980469,0.0
262,0.7317580580711365,0.0
263,5.331873416900635,0.0
264,0.8726041913032532,0.0
265,2.643807888031006,0.0
266,4.800600528717041,0.0
267,0.6233294606208801,0.0
268,0.48010310530662537,0.0
269,5.355928897857666,0.0
270,0.5039286613464355,0.0
271,4.988110542297363,0.0
272,0.7725369334220886,0.0
273,2.842475414276123,0.0
274,2.330254554748535,0.0
275,0.5557048320770264,0.0
276,0.8552945852279663,0.0
277,2.1717453002929688,0.0
278,0.7873413562774658,0.0
279,4.861276626586914,0.0
280,0.9044479131698608,0.0
281,0.6911413669586182,0.0
282,5.301799297332764,0.0
283,4.668310165405273,0.0
284,1.1157218217849731,0.0
285,3.62542724609375,0.0
286,5.212104797363281,0.0
287,0.7151249647140503,0.0
288,0.5057991743087769,0.0
289,5.061641693115234,0.0
290,0.5878974795341492,0.0
291,0.2706443667411804,0.0
292,0.3913651704788208,0.0
293,5.440974235534668,0.0
294,0.4289608597755432,0.0
295,0.4408285617828369,0.0
296,0.4880672097206116,0.0
297,0.31564095616340637,0.0
298,0.7880422472953796,0.0
299,0.7216340899467468,0.0
300,2.2322030067443848,0.0
301,4.701221466064453,0.0
302,2.5710532665252686,0.0
303,0.6346599459648132,0.0
304,1.262302279472351,0.0
305,1.6762868165969849,0.0
306,3.1422438621520996,0.0
307,0.5584079623222351,0.0
308,1.045689344406128,0.0
309,3.703968048095703,0.0
310,0.5581519603729248,0.0
311,3.4487321376800537,0.0
312,5.2978196144104,0.0
313,5.788249969482422,0.0
314,3.3109772205352783,0.0
315,4.550552845001221,0.0
316,1.2954126596450806,0.0
317,0.48061949014663696,0.0
318,2.5528223514556885,0.0
319,1.989159345626831,0.0
320,2.0873770713806152,0.0
321,2.8717901706695557,0.0
322,2.8128108978271484,0.0
323,0.419041246175766,0.0
324,3.185258626937866,0.0
325,5.647408962249756,0.0
326,0.6868234276771545,0.0
327,0.6456208825111389,0.0
328,0.7179155945777893,0.0
329,2.2241783142089844,0.0
330,2.431251049041748,0.0
331,1.0215097665786743,0.0
332,4.922878742218018,0.0
333,0.646136999130249,0.0
334,0.37412744760513306,0.0
335,2.388589382171631,0.0
336,0.6249179840087891,0.0
337,2.7727575302124023,0.0
338,2.725917339324951,0.0
339,4.53033971786499,0.0
340,2.796313524246216,0.0
341,4.257445335388184,0.0
342,4.63525915145874,0.0
343,0.6305857300758362,0.0
344,5.4058098793029785,0.0
345,0.5180758833885193,0.0
346,0.451079398393631,0.0
347,1.5339858531951904,0.0
348,0.46640872955322266,0.0
349,0.40827977657318115,0.0
350,0.49711403250694275,0.0
351,0.8580749034881592,0.0
352,4.637452125549316,0.0
353,2.1331520080566406,0.0
354,5.440738677978516,0.0
355,1.245302677154541,0.0
356,2.7832062244415283,0.0
357,2.1148831844329834,0.0
358,0.7531667351722717,0.0
359,5.311440944671631,0.0
360,0.45107489824295044,0.0
361,5.004018306732178,0.0
362,2.8762383460998535,0.0
363,2.636525869369507,0.0
364,1.9200310707092285,0.0
365,0.5915197134017944,0.0
366,2.11403489112854,0.0
367,2.7724199295043945,0.0
368,5.172210693359375,0.0
369,0.5224623680114746,0.0
370,4.564214706420898,0.0
371,0.48313114047050476,0.0
372,0.4487094283103943,0.0
373,1.994376540184021,0.0
374,5.305396556854248,0.0
375,0.27963149547576904,0.0
376,2.255270481109619,0.0
377,0.4218687117099762,0.0
378,4.697850227355957,0.0
379,4.363058090209961,0.0
380,0.39635881781578064,0.0
381,3.9025464057922363,0.0
382,2.283832550048828,0.0
383,2.1878905296325684,0.0
384,0.32115235924720764,0.0
385,0.5637733340263367,0.0
386,0.5976011753082275,0.0
387,5.395528316497803,0.0
388,2.7936065196990967,0.0
389,5.414756774902344,0.0
390,2.5695769786834717,0.0
391,1.9521251916885376,0.0
392,0.7262128591537476,0.0
393,0.37829938530921936,0.0
394,5.205307483673096,0.0
395,4.645805358886719,0.0
396,5.986872673034668,0.0
397,2.6137824058532715,0.0
398,0.5644815564155579,0.0
399,2.8592655658721924,0.0
400,2.2154407501220703,0.0
401,0.4378941059112549,0.0
402,0.5656195878982544,0.0
403,0.9556743502616882,0.0
404,5.070297718048096,0.0
405,4.365523338317871,0.0
406,5.204837322235107,0.0
407,5.380202293395996,0.0
408,4.183038234710693,0.0
409,1.7520805597305298,0.0
410,5.306140422821045,0.0
411,2.5741517543792725,0.0
412,0.5525965690612793,0.0
413,4.802011489868164,0.0
414,0.3517225384712219,0.0
415,1.8839586973190308,0.0
416,2.8334038257598877,0.0
417,0.5544184446334839,0.0
418,0.43789762258529663,0.0
419,1.9556723833084106,0.0
420,0.42647242546081543,0.0
421,2.588305950164795,0.0
422,0.7059846520423889,0.0
423,0.450289785861969,0.0
424,0.5315108299255371,0.0
425,2.764469623565674,0.0
426,2.096195697784424,0.0
427,0.6093072891235352,0.0
428,0.42127659916877747,0.0
429,0.5281351804733276,0.0
430,2.5709455013275146,0.0
431,5.249459266662598,0.0
432,2.0372533798217773,0.0
433,1.9747822284698486,0.0
434,3.045469284057617,0.0
435,3.600566864013672,0.0
436,0.7937030792236328,0.0
437,5.819693565368652,0.0
438,0.7206901907920837,0.0
439,2.3229281902313232,0.0
440,0.8974154591560364,0.0
441,1.2406113147735596,0.0
442,0.7006184458732605,0.0
443,0.7306388020515442,0.0
444,5.645191669464111,0.0
445,0.5426247119903564,0.0
446,2.1538658142089844,0.0
447,0.5452471971511841,0.0
448,0.4340721666812897,0.0
449,0.53096604347229,0.0
450,2.113609790802002,0.0
451,2.2316884994506836,0.0
452,5.257781028747559,0.0
453,0.4497455358505249,0.0
454,5.109422206878662,0.0
455,2.8261258602142334,0.0
456,0.38804391026496887,0.0
457,4.128814220428467,0.0
458,0.7525488138198853,0.0
459,5.238729000091553,0.0
460,5.119181156158447,0.0
461,2.07960844039917,0.0
462,2.699032783508301,0.0
463,0.918060302734375,0.0
464,1.069553017616272,0.0
465,2.1210546493530273,0.0
466,2.112180709838867,0.0
467,0.7949281930923462,0.0
468,2.850710153579712,0.0
469,0.49689316749572754,0.0
470,0.6321696639060974,0.0
471,5.065220355987549,0.0
472,0.552539587020874,0.0
473,1.1885986328125,0.0
474,5.216148853302002,0.0
475,2.036785125732422,0.0
476,5.276331424713135,0.0
477,1.0798978805541992,0.0
478,2.853890895843506,0.0
479,0.31335383653640747,0.0
480,0.7230063676834106,0.0
481,0.41710591316223145,0.0
482,2.5256500244140625,0.0
483,0.6090429425239563,0.0
484,0.4259764850139618,0.0
485,1.1765422821044922,0.0
486,0.4814664125442505,0.0
487,0.5284392237663269,0.0
488,4.843804359436035,0.0
489,0.3624533414840698,0.0
490,5.349931716918945,0.0
491,5.665633201599121,0.0
492,0.5328722596168518,0.0
493,0.29903724789619446,0.0
494,0.49639034271240234,0.0
495,3.694084644317627,0.0
496,0.6735563278198242,0.0
497,2.7294931411743164,0.0
498,1.5057225227355957,0.0
499,4.6637091636657715,0.0
500,2.867748498916626,0.0
501,0.5251952409744263,0.0
502,0.4428941011428833,0.0
503,0.9654707312583923,0.0
504,0.6331419348716736,0.0
505,0.5605785846710205,0.0
506,2.876727342605591,0.0
507,2.8166544437408447,0.0
508,2.857543706893921,0.0
509,2.742036819458008,0.0
510,5.147639751434326,0.0
511,2.8894236087799072,0.0
512,3.9856114387512207,0.0
513,0.5019465684890747,0.0
514,0.45397379994392395,0.0
515,0.6867464184761047,0.0
516,0.4287223517894745,0.0
517,0.4044959545135498,0.0
518,0.41355249285697937,0.0
519,0.6222743391990662,0.0
520,2.787686347961426,0.0
521,0.3805059492588043,0.0
522,2.23299503326416,0.0
523,0.7481176853179932,0.0
524,0.37308087944984436,0.0
525,3.386615037918091,0.0
526,5.050571918487549,0.0
527,5.413114070892334,0.0
528,0.5186012983322144,0.0
529,5.375889301300049,0.0
530,2.7534492015838623,0.0
531,4.312835693359375,0.0
532,0.3915784955024719,0.0
533,0.4651326835155487,0.0
534,0.7058162093162537,0.0
535,0.3692292273044586,0.0
536,4.754340648651123,0.0
537,0.40318435430526733,0.0
538,2.1013553142547607,0.0
539,2.339193820953369,0.0
540,2.778252124786377,0.0
541,5.161825180053711,0.0
542,0.5955041646957397,0.0
543,0.7284720540046692,0.0
544,1.177035927772522,0.0
545,0.5779274702072144,0.0
546,2.9377024173736572,0.0
547,4.693853378295898,0.0
548,5.299899101257324,0.0
549,0.5037035346031189,0.0
550,2.566241979598999,0.0
551,0.5219922661781311,0.0
552,0.385042667388916,0.0
553,0.5134090781211853,0.0
554,0.8494563102722168,0.0
555,0.6750532388687134,0.0
556,0.5440415740013123,0.0
557,2.133483409881592,0.0
558,5.124111175537109,0.0
559,0.36923250555992126,0.0
560,2.101236581802368,0.0
561,5.2816057205200195,0.0
562,4.038323879241943,0.0
563,5.486752033233643,0.0
564,1.7460005283355713,0.0
565,5.356404781341553,0.0
566,0.8192384839057922,0.0
567,0.4164081811904907,0.0
568,0.7349279522895813,0.0
569,4.911121845245361,0.0
570,5.065497875213623,0.0
571,2.216005325317383,0.0
572,5.052749156951904,0.0
573,3.8632407188415527,0.0
574,0.4156161844730377,0.0
575,0.604725182056427,0.0
576,0.4692821800708771,0.0
577,4.5706682205200195,0.0
578,4.9959187507629395,0.0
579,0.6843053698539734,0.0
580,0.6363107562065125,0.0
581,5.467062950134277,0.0
582,0.8723868131637573,0.0
583,0.40286844968795776,0.0
584,2.1549956798553467,0.0
585,5.148684501647949,0.0
586,5.484404563903809,0.0
587,4.6534504890441895,0.0
588,0.6171132922172546,0.0
589,4.159572601318359,0.0
590,0.5149537324905396,0.0
591,0.6698694825172424,0.0
592,0.35457155108451843,0.0
593,0.2823677062988281,0.0
594,4.124632835388184,0.0
595,5.423478603363037,0.0
596,0.43841418623924255,0.0
597,0.715620756149292,0.0
598,0.701887309551239,0.0
599,0.5725845694541931,0.0
600,4.931314468383789,0.0
601,0.4180493652820587,0.0
602,1.1488770246505737,0.0
603,0.6528306007385254,0.0
604,0.6919637322425842,0.0
605,0.7650613188743591,0.0
606,0.30456042289733887,0.0
607,5.424860000610352,0.0
608,5.196509838104248,0.0
609,0.36795714497566223,0.0
610,1.2245992422103882,0.0
611,0.9093005061149597,0.0
612,5.034846782684326,0.0
613,0.9253771305084229,0.0
614,2.8358137607574463,0.0
615,0.5151650309562683,0.0
616,4.516948699951172,0.0
617,2.7757656574249268,0.0
618,2.4342384338378906,0.0
619,0.5402970910072327,0.0
620,2.7949345111846924,0.0
621,4.616873741149902,0.0
622,2.6713545322418213,0.0
623,0.9019755125045776,0.0
624,2.2450122833251953,0.0
625,0.8891379237174988,0.0
626,0.6637540459632874,0.0
627,0.7689267992973328,0.0
628,5.415017604827881,0.0
629,4.709432125091553,0.0
630,0.6402714848518372,0.0
631,1.5328185558319092,0.0
632,3.5368309020996094,0.0
633,2.6883416175842285,0.0
634,5.454049587249756,0.0
635,4.880334377288818,0.0
636,2.058694362640381,0.0
637,4.32721471786499,0.0
638,1.2431508302688599,0.0
639,4.1237030029296875,0.0
640,0.5221559405326843,0.0
641,0.5466582775115967,0.0
642,0.7124544978141785,0.0
643,1.535620927810669,0.0
644,0.5641050934791565,0.0
645,0.48872846364974976,0.0
646,1.6361973285675049,0.0
647,0.40987956523895264,0.0
648,1.5985922813415527,0.0
649,2.373521566390991,0.0
650,2.555974006652832,0.0
651,3.5855329036712646,0.0
652,0.727584958076477,0.0
653,1.7461048364639282,0.0
654,0.4054378867149353,0.0
655,3.261270046234131,0.0
656,0.9933584928512573,0.0
657,2.0767385959625244,0.0
658,0.44064944982528687,0.0
659,4.824540615081787,0.0
660,0.47348231077194214,0.0
661,4.913397789001465,0.0
662,0.7115244269371033,0.0
663,4.983142852783203,0.0
664,4.837884902954102,0.0
665,4.591858863830566,0.0
666,2.1695072650909424,0.0
667,0.6531835198402405,0.0
668,2.5654733180999756,0.0
669,4.667757511138916,0.0
670,5.511219024658203,0.0
671,1.8887304067611694,0.0
672,1.1943931579589844,0.0
673,2.2183520793914795,0.0
674,4.974470615386963,0.0
675,0.661484956741333,0.0
676,0.47134101390838623,0.0
677,0.6073758006095886,0.0
678,0.657364010810852,0.0
679,2.6596262454986572,0.0
680,0.4640054404735565,0.0
681,5.368769645690918,0.0
682,0.36567068099975586,0.0
683,0.5540614128112793,0.0
684,3.993903636932373,0.0
685,5.197789192199707,0.0
686,2.9051387310028076,0.0
687,0.5711995959281921,0.0
688,5.026090621948242,0.0
689,5.160881042480469,0.0
690,0.39035722613334656,0.0
691,0.8829860091209412,0.0
692,0.593920886516571,0.0
693,0.3762587606906891,0.0
694,2.2967753410339355,0.0
695,2.5864036083221436,0.0
696,2.5878727436065674,0.0
697,1.0684247016906738,0.0
698,2.120595932006836,0.0
699,4.738317966461182,0.0
700,0.6558992862701416,0.0
701,4.572449684143066,0.0
702,4.9426045417785645,0.0
703,4.342579364776611,0.0
704,0.2849501073360443,0.0
705,1.349204182624817,0.0
706,3.8786754608154297,0.0
707,3.775862455368042,0.0
708,0.7773043513298035,0.0
709,0.35297542810440063,0.0
710,0.5375480055809021,0.0
711,2.269902467727661,0.0
712,0.8076654076576233,0.0
713,4.645606517791748,0.0
714,0.7004307508468628,0.0
715,2.8989946842193604,0.0
716,2.6716551780700684,0.0
717,3.68287992477417,0.0
718,0.5192664265632629,0.0
719,1.2486335039138794,0.0
720,1.4753247499465942,0.0
721,0.7322813272476196,0.0
722,2.2608389854431152,0.0
723,2.7332136631011963,0.0
724,5.410046577453613,0.0
725,2.5885391235351562,0.0
726,2.6566970348358154,0.0
727,1.8896256685256958,0.0
728,0.5284045934677124,0.0
729,0.47275739908218384,0.0
730,0.3244635760784149,0.0
731,1.2187827825546265,0.0
732,1.723000168800354,0.0
733,0.610313355922699,0.0
734,2.5763885974884033,0.0
735,0.5877326726913452,0.0
736,5.389822483062744,0.0
737,4.8937225341796875,0.0
738,2.8670642375946045,0.0
739,2.162060260772705,0.0
740,2.284221649169922,0.0
741,1.0486133098602295,0.0
742,0.592485785484314,0.0
743,0.9794265031814575,0.0
744,0.7171015739440918,0.0
745,0.3829724192619324,0.0
746,0.5040813684463501,0.0
747,3.9388744831085205,0.0
748,0.5157765746116638,0.0
749,0.6972757577896118,0.0
750,2.8338000774383545,0.0
751,4.42955207824707,0.0
752,0.6129889488220215,0.0
753,5.153102874755859,0.0
754,0.6004325747489929,0.0
755,0.5810257196426392,0.0
756,0.5396401286125183,0.0
757,0.436746746301651,0.0
758,5.771828651428223,0.0
759,0.6165364384651184,0.0
760,5.044471263885498,0.0
761,5.438613414764404,0.0
762,1.5931956768035889,0.0
763,0.6609973311424255,0.0
764,4.620412826538086,0.0
765,5.527388572692871,0.0
766,2.4094350337982178,0.0
767,2.645339250564575,0.0
768,0.6999316215515137,0.0
769,1.3702924251556396,0.0
770,0.9329433441162109,0.0
771,0.44773995876312256,0.0
772,0.5032329559326172,0.0
773,2.7824652194976807,0.0
774,1.961391568183899,0.0
775,0.4422200322151184,0.0
776,0.33752548694610596,0.0
777,0.6180063486099243,0.0
778,1.3619722127914429,0.0
779,2.1862685680389404,0.0
780,0.46633467078208923,0.0
781,2.9021565914154053,0.0
782,0.7665323615074158,0.0
783,0.8226193189620972,0.0
784,0.4572731852531433,0.0
785,0.6229798793792725,0.0
786,1.250725507736206,0.0
787,2.241379976272583,0.0
788,0.8574984073638916,0.0
789,0.5985574722290039,0.0
790,0.7026420831680298,0.0
791,0.5649299621582031,0.0
792,0.621021032333374,0.0
793,5.449941158294678,0.0
794,0.5252326130867004,0.0
795,0.5044620037078857,0.0
796,2.1574866771698,0.0
797,0.5603923797607422,0.0
798,5.160304069519043,0.0
799,5.078317165374756,0.0
800,3.716306447982788,0.0
801,5.110232830047607,0.0
802,0.4361513555049896,0.0
803,2.1899986267089844,0.0
804,2.7311198711395264,0.0
805,5.174448490142822,0.0
806,1.7106281518936157,0.0
807,0.5380126237869263,0.0
808,0.6029391288757324,0.0
809,1.501190423965454,0.0
810,0.48990598320961,0.0
811,2.1585521697998047,0.0
812,0.384449303150177,0.0
813,0.4430176317691803,0.0
814,0.441076397895813,0.0
815,5.025887489318848,0.0
816,0.8706874847412109,0.0
817,3.686208486557007,0.0
818,0.5686485767364502,0.0
819,0.36658093333244324,0.0
820,0.39722415804862976,0.0
821,2.225374937057495,0.0
822,2.495591878890991,0.0
823,3.1382737159729004,0.0
824,1.1803885698318481,0.0
825,0.5209656357765198,0.0
826,0.7856064438819885,0.0
827,2.125419855117798,0.0
828,0.5215329527854919,0.0
829,4.822495937347412,0.0
830,5.690826416015625,0.0
831,0.518186628818512,0.0
832,0.5973411202430725,0.0
833,2.247746229171753,0.0
834,1.5227047204971313,0.0
835,0.6269052624702454,0.0
836,2.7194364070892334,0.0
837,2.5862843990325928,0.0
838,0.5467490553855896,0.0
839,0.5447801947593689,0.0
840,0.6370999217033386,0.0
841,2.864302158355713,0.0
842,0.5911313891410828,0.0
843,0.6314763426780701,0.0
844,2.2011570930480957,0.0
845,0.5536736845970154,0.0
846,0.8016226291656494,0.0
847,0.36129704117774963,0.0
848,0.4367396831512451,0.0
849,0.4676193594932556,0.0
850,0.48002612590789795,0.0
851,5.207858085632324,0.0
852,0.47356587648391724,0.0
853,0.46622246503829956,0.0
854,0.6795349717140198,0.0
855,0.682047426700592,0.0
856,1.3937742710113525,0.0
857,0.52182537317276,0.0
858,4.417980670928955,0.0
859,1.0042476654052734,0.0
860,5.480640888214111,0.0
861,0.4143161177635193,0.0
862,0.5374881625175476,0.0
863,0.44218310713768005,0.0
864,0.6890522241592407,0.0
865,0.5150350332260132,0.0
866,0.5707296133041382,0.0
867,0.5015746355056763,0.0
868,0.41159236431121826,0.0
869,2.874990940093994,0.0
870,3.4915554523468018,0.0
871,2.1938610076904297,0.0
872,2.3192481994628906,0.0
873,0.6994807124137878,0.0
874,0.6999750733375549,0.0
875,5.129305362701416,0.0
876,0.37407076358795166,0.0
877,3.0750012397766113,0.0
878,2.054352045059204,0.0
879,0.5573135614395142,0.0
880,0.49743229150772095,0.0
881,5.1273722648620605,0.0
882,0.7342085242271423,0.0
883,0.3635718822479248,0.0
884,0.6634330749511719,0.0
885,2.6128056049346924,0.0
886,0.5974897146224976,0.0
887,2.795203924179077,0.0
888,3.9455490112304688,0.0
889,0.7640939354896545,0.0
890,5.014394283294678,0.0
891,0.47942620515823364,0.0
892,0.41550377011299133,0.0
893,5.088724613189697,0.0
894,5.039024353027344,0.0
895,0.4650112986564636,0.0
896,0.5237139463424683,0.0
897,0.5258944630622864,0.0
898,0.60040682554245,0.0
899,0.7416176795959473,0.0
900,0.48240774869918823,0.0
901,0.5900560617446899,0.0
902,1.215571403503418,0.0
903,2.282273054122925,0.0
904,2.566910982131958,0.0
905,5.531784534454346,0.0
906,1.094279170036316,0.0
907,1.6113977432250977,0.0
908,4.497169494628906,0.0
909,4.575758457183838,0.0
910,2.210747480392456,0.0
911,2.85715913772583,0.0
912,0.310336709022522,0.0
913,0.4234400987625122,0.0
914,0.5892912149429321,0.0
915,2.979673147201538,0.0
916,2.351702928543091,0.0
917,0.35322707891464233,0.0
918,2.11140513420105,0.0
919,0.5027788877487183,0.0
920,2.130080223083496,0.0
921,4.914246082305908,0.0
922,0.44110655784606934,0.0
923,2.1343188285827637,0.0
924,1.8902313709259033,0.0
925,3.1105728149414062,0.0
926,5.572278022766113,0.0
927,0.7246926426887512,0.0
928,2.5505452156066895,0.0
929,0.7409060001373291,0.0
930,5.377560138702393,0.0
931,4.484564304351807,0.0
932,1.85872220993042,0.0
933,4.477029323577881,0.0
934,2.3140032291412354,0.0
935,5.84738826751709,0.0
936,0.25544655323028564,0.0
937,5.182237148284912,0.0
938,5.480545520782471,0.0
939,5.086545944213867,0.0
940,0.36133670806884766,0.0
941,0.5981271862983704,0.0
942,0.7569180130958557,0.0
943,0.5008853673934937,0.0
944,0.7929168343544006,0.0
945,0.8048937320709229,0.0
946,0.4495382308959961,0.0
947,2.599186420440674,0.0
948,5.023924350738525,0.0
949,2.7443740367889404,0.0
950,0.7086458206176758,0.0
951,1.4365097284317017,0.0
952,0.3854299783706665,0.0
953,3.9010233879089355,0.0
954,1.1840245723724365,0.0
