,sigma,labels
259,0.17381161451339722,0.0
260,0.16319294273853302,0.0
261,0.2371116578578949,0.0
262,0.17724858224391937,0.0
263,0.1427507996559143,0.0
264,0.13613441586494446,0.0
265,0.17547264695167542,0.0
266,0.22512289881706238,0.0
267,0.16224215924739838,0.0
268,0.17264623939990997,0.0
269,0.2154644876718521,0.0
270,0.20223580300807953,0.0
271,0.23581528663635254,0.0
272,0.15813063085079193,0.0
273,0.21141347289085388,0.0
274,0.17252153158187866,0.0
275,0.18179824948310852,0.0
276,0.23200611770153046,0.0
277,0.23454438149929047,0.0
278,0.22635363042354584,0.0
279,0.14731892943382263,0.0
280,0.15311560034751892,0.0
281,0.1821126639842987,0.0
282,0.19257332384586334,0.0
283,0.12788808345794678,0.0
284,0.20802393555641174,0.0
285,0.19526030123233795,0.0
286,0.13599395751953125,0.0
287,0.18599602580070496,0.0
288,0.20208340883255005,0.0
289,0.11478222161531448,0.0
290,0.16252052783966064,0.0
291,0.2289528250694275,0.0
292,0.23651230335235596,0.0
293,0.17290373146533966,0.0
294,0.214813694357872,0.0
295,0.19199949502944946,0.0
296,0.12785354256629944,0.0
297,0.19661866128444672,0.0
298,0.21336470544338226,0.0
299,0.24572332203388214,0.0
300,0.1467340886592865,0.0
301,0.16363117098808289,0.0
302,0.147771954536438,0.0
303,0.16262584924697876,0.0
304,0.14878518879413605,0.0
305,0.14003679156303406,0.0
306,0.21091969311237335,0.0
307,0.15459182858467102,0.0
308,0.21289673447608948,0.0
309,0.22898873686790466,0.0
310,0.22529441118240356,0.0
311,0.2218148112297058,0.0
312,0.1500844657421112,0.0
313,0.1699138879776001,0.0
314,0.23234860599040985,0.0
315,0.15998350083827972,0.0
316,0.16239240765571594,0.0
317,0.16359008848667145,0.0
318,0.13787341117858887,0.0
319,0.2090221643447876,0.0
320,0.2265121340751648,0.0
321,0.16781918704509735,0.0
322,0.19628702104091644,0.0
323,0.2288302630186081,0.0
324,0.232108011841774,0.0
325,0.15381503105163574,0.0
326,0.21696609258651733,0.0
327,0.13296030461788177,0.0
328,0.14091768860816956,0.0
329,0.20372194051742554,0.0
330,0.19495730102062225,0.0
331,0.13591080904006958,0.0
332,0.16553080081939697,0.0
333,0.22666381299495697,0.0
334,0.22907260060310364,0.0
335,0.20367175340652466,0.0
336,0.1466911882162094,0.0
337,0.23282714188098907,0.0
338,0.13125328719615936,0.0
339,0.20000100135803223,0.0
340,0.22744184732437134,0.0
341,0.23610009253025055,0.0
342,0.23560678958892822,0.0
343,0.240324929356575,0.0
344,0.17231696844100952,0.0
345,0.20085938274860382,0.0
346,0.2071618139743805,0.0
347,0.20210738480091095,0.0
348,0.15546046197414398,0.0
349,0.22454765439033508,0.0
350,0.23781996965408325,0.0
351,0.23511844873428345,0.0
352,0.19073069095611572,0.0
353,0.2469610869884491,0.0
354,0.15720005333423615,0.0
355,0.12982463836669922,0.0
356,0.19025728106498718,0.0
357,0.15072564780712128,0.0
358,0.13953569531440735,0.0
359,0.15544989705085754,0.0
360,0.1316266804933548,0.0
361,0.15204837918281555,0.0
362,0.2092859148979187,0.0
363,0.1557231992483139,0.0
364,0.19040672481060028,0.0
365,0.206295445561409,0.0
366,0.14748555421829224,0.0
367,0.2468557506799698,0.0
368,0.18720711767673492,0.0
369,0.22542211413383484,0.0
370,0.209575816988945,0.0
371,0.20685836672782898,0.0
372,0.2235364466905594,0.0
373,0.1413763165473938,0.0
374,0.20740412175655365,0.0
375,0.23494161665439606,0.0
376,0.12826143205165863,0.0
377,0.21435412764549255,0.0
378,0.27085769176483154,0.0
379,0.17820006608963013,0.0
380,0.13185648620128632,0.0
381,0.2367900162935257,0.0
382,0.17108626663684845,0.0
383,0.15208204090595245,0.0
384,0.13855865597724915,0.0
385,0.2106204330921173,0.0
386,0.20973649621009827,0.0
387,0.20871788263320923,0.0
388,0.22429567575454712,0.0
389,0.22599808871746063,0.0
390,0.23374465107917786,0.0
391,0.1347513198852539,0.0
392,0.20550091564655304,0.0
393,0.2399604171514511,0.0
394,0.1333087682723999,0.0
395,0.2334887981414795,0.0
396,0.11327141523361206,0.0
397,0.21573610603809357,0.0
398,0.2045779526233673,0.0
399,0.1571841686964035,0.0
400,0.22357690334320068,0.0
401,0.14238756895065308,0.0
402,0.18113847076892853,0.0
403,0.15544536709785461,0.0
404,0.16469180583953857,0.0
405,0.20875799655914307,0.0
406,0.2463129609823227,0.0
407,0.19245953857898712,0.0
408,0.16892172396183014,0.0
409,0.20236589014530182,0.0
410,0.13563737273216248,0.0
411,0.2088555097579956,0.0
412,0.2123146951198578,0.0
413,0.14373910427093506,0.0
414,0.16258469223976135,0.0
415,0.20900104939937592,0.0
416,0.18266060948371887,0.0
417,0.15566927194595337,0.0
418,0.2179591953754425,0.0
419,0.1209711804986,0.0
420,0.15095141530036926,0.0
421,0.19705167412757874,0.0
422,0.12131601572036743,0.0
423,0.2069145143032074,0.0
424,0.12540417909622192,0.0
425,0.22857308387756348,0.0
426,0.2300882488489151,0.0
427,0.23446783423423767,0.0
428,0.23630139231681824,0.0
429,0.21749533712863922,0.0
430,0.20671048760414124,0.0
431,0.1355828046798706,0.0
432,0.17463098466396332,0.0
433,0.23532310128211975,0.0
434,0.20175239443778992,0.0
435,0.22699947655200958,0.0
436,0.23000475764274597,0.0
437,0.21080443263053894,0.0
438,0.2285211980342865,0.0
439,0.16902698576450348,0.0
440,0.1973521113395691,0.0
441,0.1918943226337433,0.0
442,0.21441470086574554,0.0
443,0.16588826477527618,0.0
444,0.2325802743434906,0.0
445,0.1358587145805359,0.0
446,0.2310270071029663,0.0
447,0.12254776060581207,0.0
448,0.2237069457769394,0.0
449,0.1408618688583374,0.0
450,0.12919370830059052,0.0
451,0.1321055293083191,0.0
452,0.2029811441898346,0.0
453,0.19598817825317383,0.0
454,0.14301729202270508,0.0
455,0.1448059380054474,0.0
456,0.13749901950359344,0.0
457,0.19437508285045624,0.0
458,0.22893711924552917,0.0
459,0.14521735906600952,0.0
460,0.13248005509376526,0.0
461,0.22630693018436432,0.0
462,0.136775404214859,0.0
463,0.16975952684879303,0.0
464,0.15133246779441833,0.0
465,0.22603018581867218,0.0
466,0.14611183106899261,0.0
467,0.16230840981006622,0.0
468,0.1720740646123886,0.0
469,0.21035048365592957,0.0
470,0.2343934178352356,0.0
471,0.23934327065944672,0.0
472,0.16453251242637634,0.0
473,0.17247332632541656,0.0
474,0.2225581258535385,0.0
475,0.12960469722747803,0.0
476,0.14366856217384338,0.0
477,0.14510352909564972,0.0
478,0.1340910792350769,0.0
479,0.18356046080589294,0.0
480,0.23603592813014984,0.0
481,0.1784573495388031,0.0
482,0.22876957058906555,0.0
483,0.13301314413547516,0.0
484,0.2295190840959549,0.0
485,0.1437002569437027,0.0
486,0.1715182512998581,0.0
487,0.20757785439491272,0.0
488,0.13722573220729828,0.0
489,0.24597908556461334,0.0
490,0.12818296253681183,0.0
491,0.15485528111457825,0.0
492,0.17253845930099487,0.0
493,0.21042580902576447,0.0
494,0.23019437491893768,0.0
495,0.20670127868652344,0.0
496,0.15606851875782013,0.0
497,0.1606486588716507,0.0
498,0.22884714603424072,0.0
499,0.13820844888687134,0.0
500,0.14540995657444,0.0
501,0.1831812709569931,0.0
502,0.1838785707950592,0.0
503,0.1461108922958374,0.0
504,0.12826646864414215,0.0
505,0.19840438663959503,0.0
506,0.2296798676252365,0.0
507,0.13554082810878754,0.0
508,0.2303018867969513,0.0
509,0.2324269562959671,0.0
510,0.19977262616157532,0.0
511,0.1543780267238617,0.0
512,0.21135808527469635,0.0
513,0.13793694972991943,0.0
514,0.1659061163663864,0.0
515,0.2227809727191925,0.0
516,0.20559567213058472,0.0
517,0.13945221900939941,0.0
518,0.21012546122074127,0.0
519,0.22552932798862457,0.0
520,0.23080801963806152,0.0
521,0.12788234651088715,0.0
522,0.15747569501399994,0.0
523,0.2068708837032318,0.0
524,0.19910207390785217,0.0
525,0.14825640618801117,0.0
526,0.14268292486667633,0.0
527,0.11820722371339798,0.0
528,0.15294313430786133,0.0
529,0.1869257092475891,0.0
530,0.2109317183494568,0.0
531,0.1813918799161911,0.0
532,0.16050273180007935,0.0
533,0.20597189664840698,0.0
534,0.22326259315013885,0.0
535,0.13676370680332184,0.0
536,0.13260208070278168,0.0
537,0.20001858472824097,0.0
538,0.21071162819862366,0.0
539,0.13721728324890137,0.0
540,0.1413378268480301,0.0
541,0.21084682643413544,0.0
542,0.19799308478832245,0.0
543,0.15083588659763336,0.0
544,0.21202068030834198,0.0
545,0.1581621915102005,0.0
546,0.17588329315185547,0.0
547,0.13336752355098724,0.0
548,0.12081099301576614,0.0
549,0.1675407886505127,0.0
550,0.16217780113220215,0.0
551,0.11785893142223358,0.0
552,0.10841614007949829,0.0
553,0.22440649569034576,0.0
554,0.14025121927261353,0.0
555,0.22337934374809265,0.0
556,0.14313718676567078,0.0
557,0.1334047019481659,0.0
558,0.12565913796424866,0.0
559,0.1723361313343048,0.0
560,0.14272943139076233,0.0
561,0.1729724407196045,0.0
562,0.18408654630184174,0.0
563,0.23396356403827667,0.0
564,0.23096083104610443,0.0
565,0.11407896131277084,0.0
566,0.1417168825864792,0.0
567,0.20497021079063416,0.0
568,0.14814554154872894,0.0
569,0.22764812409877777,0.0
570,0.22522956132888794,0.0
571,0.22806602716445923,0.0
572,0.16955429315567017,0.0
573,0.23616096377372742,0.0
574,0.23079955577850342,0.0
575,0.14584937691688538,0.0
576,0.1772482693195343,0.0
577,0.11979295313358307,0.0
578,0.22859136760234833,0.0
579,0.2344989776611328,0.0
580,0.21789748966693878,0.0
581,0.2112416923046112,0.0
582,0.18856798112392426,0.0
583,0.15584109723567963,0.0
584,0.22091041505336761,0.0
585,0.2146739363670349,0.0
586,0.2227260321378708,0.0
587,0.21345460414886475,0.0
588,0.233050137758255,0.0
589,0.1617819368839264,0.0
590,0.21498188376426697,0.0
591,0.1432592123746872,0.0
592,0.1541895568370819,0.0
593,0.2277701199054718,0.0
594,0.12809860706329346,0.0
595,0.1219162866473198,0.0
596,0.1858445703983307,0.0
597,0.1451021134853363,0.0
598,0.1256469190120697,0.0
599,0.1470182090997696,0.0
600,0.15597699582576752,0.0
601,0.15433934330940247,0.0
602,0.14604613184928894,0.0
603,0.22004009783267975,0.0
604,0.20813564956188202,0.0
605,0.163324773311615,0.0
606,0.2007320076227188,0.0
607,0.19803354144096375,0.0
608,0.1686781793832779,0.0
609,0.21703612804412842,0.0
610,0.2075059860944748,0.0
611,0.13714434206485748,0.0
612,0.15778596699237823,0.0
613,0.12832531332969666,0.0
614,0.15481360256671906,0.0
615,0.20476746559143066,0.0
616,0.20390500128269196,0.0
617,0.22853145003318787,0.0
618,0.14265146851539612,0.0
619,0.149233877658844,0.0
620,0.1185307651758194,0.0
621,0.1624813675880432,0.0
622,0.22633744776248932,0.0
623,0.23398657143115997,0.0
624,0.22684170305728912,0.0
625,0.1772649735212326,0.0
626,0.22273316979408264,0.0
627,0.21167904138565063,0.0
628,0.14363136887550354,0.0
629,0.2076323926448822,0.0
630,0.15240482985973358,0.0
631,0.1687856912612915,0.0
632,0.16876332461833954,0.0
633,0.22483548521995544,0.0
634,0.20199015736579895,0.0
635,0.23897694051265717,0.0
636,0.1707269251346588,0.0
637,0.23081007599830627,0.0
638,0.14768071472644806,0.0
639,0.15963226556777954,0.0
640,0.13879573345184326,0.0
641,0.13807521760463715,0.0
642,0.18929597735404968,0.0
643,0.16406941413879395,0.0
644,0.22691099345684052,0.0
645,0.25568559765815735,0.0
646,0.1657617837190628,0.0
647,0.19169850647449493,0.0
648,0.18107406795024872,0.0
649,0.13831348717212677,0.0
650,0.2421974241733551,0.0
651,0.16476404666900635,0.0
652,0.16552871465682983,0.0
653,0.13465528190135956,0.0
654,0.22171398997306824,0.0
655,0.20412537455558777,0.0
656,0.2106020748615265,0.0
657,0.15157975256443024,0.0
658,0.1460108906030655,0.0
659,0.18289045989513397,0.0
660,0.15330444276332855,0.0
661,0.2204146832227707,0.0
662,0.16074930131435394,0.0
663,0.12599879503250122,0.0
664,0.12139714509248734,0.0
665,0.16525034606456757,0.0
666,0.23538804054260254,0.0
667,0.21110965311527252,0.0
668,0.22554893791675568,0.0
669,0.17305678129196167,0.0
670,0.14987900853157043,0.0
671,0.2037004977464676,0.0
672,0.140732079744339,0.0
673,0.14771735668182373,0.0
674,0.21350514888763428,0.0
675,0.14547105133533478,0.0
676,0.14959245920181274,0.0
677,0.1260203868150711,0.0
678,0.22356775403022766,0.0
679,0.1617416888475418,0.0
680,0.15978513658046722,0.0
681,0.16403412818908691,0.0
682,0.11896871030330658,0.0
683,0.21230995655059814,0.0
684,0.15572680532932281,0.0
685,0.21939341723918915,0.0
686,0.2116716057062149,0.0
687,0.1425517499446869,0.0
688,0.14558649063110352,0.0
689,0.2640570402145386,0.0
690,0.19199055433273315,0.0
691,0.16727960109710693,0.0
692,0.2247188687324524,0.0
693,0.17435798048973083,0.0
694,0.14936290681362152,0.0
695,0.1689406931400299,0.0
696,0.22835932672023773,0.0
697,0.22582732141017914,0.0
698,0.15291902422904968,0.0
699,0.13104160130023956,0.0
700,0.23744051158428192,0.0
701,0.2030651718378067,0.0
702,0.21105265617370605,0.0
703,0.16614195704460144,0.0
704,0.2227291464805603,0.0
705,0.16390296816825867,0.0
706,0.22774775326251984,0.0
707,0.13726818561553955,0.0
708,0.15956802666187286,0.0
709,0.2107703983783722,0.0
710,0.16142794489860535,0.0
711,0.18398010730743408,0.0
712,0.17712868750095367,0.0
713,0.16371391713619232,0.0
714,0.1372523158788681,0.0
715,0.1216580793261528,0.0
716,0.1345008909702301,0.0
717,0.2323339730501175,0.0
718,0.2327747792005539,0.0
719,0.13720464706420898,0.0
720,0.1800907403230667,0.0
721,0.22680991888046265,0.0
722,0.14209330081939697,0.0
723,0.17722737789154053,0.0
724,0.16338051855564117,0.0
725,0.15724776685237885,0.0
726,0.18687860667705536,0.0
727,0.20772109925746918,0.0
728,0.20083144307136536,0.0
729,0.15395568311214447,0.0
730,0.17445333302021027,0.0
731,0.21270279586315155,0.0
732,0.17820025980472565,0.0
733,0.2248239666223526,0.0
734,0.20939266681671143,0.0
735,0.14127059280872345,0.0
736,0.1335313618183136,0.0
737,0.1051214337348938,0.0
738,0.15663348138332367,0.0
739,0.22760134935379028,0.0
740,0.13946965336799622,0.0
741,0.1471058577299118,0.0
742,0.18111158907413483,0.0
743,0.21982376277446747,0.0
744,0.19694621860980988,0.0
745,0.1437397301197052,0.0
746,0.21040230989456177,0.0
747,0.1316612809896469,0.0
748,0.14554141461849213,0.0
749,0.2175472527742386,0.0
750,0.19217589497566223,0.0
751,0.14956910908222198,0.0
752,0.13640452921390533,0.0
753,0.14379996061325073,0.0
754,0.1791841685771942,0.0
755,0.1657349169254303,0.0
756,0.18006598949432373,0.0
757,0.15431712567806244,0.0
758,0.18501779437065125,0.0
759,0.15446467697620392,0.0
760,0.22914423048496246,0.0
761,0.22529242932796478,0.0
762,0.14263907074928284,0.0
763,0.13817015290260315,0.0
764,0.157198965549469,0.0
765,0.19342568516731262,0.0
766,0.16713383793830872,0.0
767,0.24178820848464966,0.0
768,0.12984433770179749,0.0
769,0.16412052512168884,0.0
770,0.21912917494773865,0.0
771,0.24525165557861328,0.0
772,0.18522918224334717,0.0
773,0.12166819721460342,0.0
774,0.23160183429718018,0.0
775,0.14928323030471802,0.0
776,0.22320416569709778,0.0
777,0.15310102701187134,0.0
778,0.1984618753194809,0.0
779,0.1483442187309265,0.0
780,0.130571648478508,0.0
781,0.20260612666606903,0.0
782,0.2287141978740692,0.0
783,0.21050132811069489,0.0
784,0.1629854291677475,0.0
785,0.21322409808635712,0.0
786,0.17146705090999603,0.0
787,0.1713499128818512,0.0
788,0.135757714509964,0.0
789,0.1371171921491623,0.0
790,0.19218668341636658,0.0
791,0.14784680306911469,0.0
792,0.2146076112985611,0.0
793,0.1685379594564438,0.0
794,0.196588933467865,0.0
795,0.2388514280319214,0.0
796,0.21867743134498596,0.0
797,0.12855404615402222,0.0
798,0.2100604772567749,0.0
799,0.20209383964538574,0.0
800,0.1562531292438507,0.0
801,0.21082372963428497,0.0
802,0.17056190967559814,0.0
803,0.15467992424964905,0.0
804,0.21925149857997894,0.0
805,0.13060374557971954,0.0
806,0.21308760344982147,0.0
807,0.19767503440380096,0.0
808,0.25004881620407104,0.0
809,0.2312072366476059,0.0
810,0.16762614250183105,0.0
811,0.2013661414384842,0.0
812,0.15265539288520813,0.0
813,0.22451399266719818,0.0
814,0.16758975386619568,0.0
815,0.20784088969230652,0.0
816,0.13545697927474976,0.0
817,0.25394171476364136,0.0
818,0.13647335767745972,0.0
819,0.17026177048683167,0.0
820,0.17380036413669586,0.0
821,0.21680425107479095,0.0
822,0.2186957746744156,0.0
823,0.20801734924316406,0.0
824,0.14111721515655518,0.0
825,0.16755354404449463,0.0
826,0.23241423070430756,0.0
827,0.16075146198272705,0.0
828,0.17194342613220215,0.0
829,0.1642955243587494,0.0
830,0.12503302097320557,0.0
831,0.14773626625537872,0.0
832,0.1404504030942917,0.0
833,0.1553194224834442,0.0
834,0.23315533995628357,0.0
835,0.22286155819892883,0.0
836,0.21326589584350586,0.0
837,0.1585325002670288,0.0
838,0.16070374846458435,0.0
839,0.2094866782426834,0.0
840,0.1552993357181549,0.0
841,0.22237202525138855,0.0
842,0.23167572915554047,0.0
843,0.14776690304279327,0.0
844,0.20752766728401184,0.0
845,0.1825411021709442,0.0
846,0.20551736652851105,0.0
847,0.1556914746761322,0.0
848,0.2003851681947708,0.0
849,0.22522515058517456,0.0
850,0.20961150527000427,0.0
851,0.1643841415643692,0.0
852,0.23561358451843262,0.0
853,0.13601548969745636,0.0
854,0.17483358085155487,0.0
855,0.13670602440834045,0.0
856,0.155504047870636,0.0
857,0.24040856957435608,0.0
858,0.2343938797712326,0.0
859,0.1246253252029419,0.0
860,0.14010709524154663,0.0
861,0.21133463084697723,0.0
862,0.2210758924484253,0.0
863,0.20262029767036438,0.0
864,0.2045123428106308,0.0
865,0.19551847875118256,0.0
866,0.2240065485239029,0.0
867,0.20758111774921417,0.0
868,0.222356915473938,0.0
869,0.14053025841712952,0.0
870,0.16964459419250488,0.0
871,0.22368593513965607,0.0
872,0.16266584396362305,0.0
873,0.13475529849529266,0.0
874,0.21418137848377228,0.0
875,0.20031234622001648,0.0
876,0.22430500388145447,0.0
877,0.20294871926307678,0.0
878,0.2011101245880127,0.0
879,0.137127086520195,0.0
880,0.23264136910438538,0.0
881,0.16756409406661987,0.0
882,0.17695336043834686,0.0
883,0.16571010649204254,0.0
884,0.17019210755825043,0.0
885,0.1866488754749298,0.0
886,0.17540550231933594,0.0
887,0.1526714712381363,0.0
888,0.15590761601924896,0.0
889,0.15877823531627655,0.0
890,0.16986092925071716,0.0
891,0.1469699740409851,0.0
892,0.14142070710659027,0.0
893,0.15463976562023163,0.0
894,0.13727907836437225,0.0
895,0.20407640933990479,0.0
896,0.16624371707439423,0.0
897,0.23487934470176697,0.0
898,0.23473426699638367,0.0
899,0.11079415678977966,0.0
900,0.22306235134601593,0.0
901,0.17223972082138062,0.0
902,0.13909246027469635,0.0
903,0.16412490606307983,0.0
904,0.21379919350147247,0.0
905,0.22586224973201752,0.0
906,0.20986711978912354,0.0
907,0.2032110095024109,0.0
908,0.1556871086359024,0.0
909,0.1865094006061554,0.0
910,0.1455945074558258,0.0
911,0.16412976384162903,0.0
912,0.21834543347358704,0.0
913,0.1683700829744339,0.0
914,0.11224038153886795,0.0
915,0.2024489790201187,0.0
916,0.16103015840053558,0.0
917,0.15968173742294312,0.0
918,0.16711799800395966,0.0
919,0.17938771843910217,0.0
920,0.14062517881393433,0.0
921,0.22759348154067993,0.0
922,0.13794595003128052,0.0
923,0.12667927145957947,0.0
924,0.16579942405223846,0.0
925,0.1422678381204605,0.0
926,0.14464321732521057,0.0
927,0.21209868788719177,0.0
928,0.15358999371528625,0.0
929,0.11947929114103317,0.0
930,0.23046670854091644,0.0
931,0.2206215262413025,0.0
932,0.22313639521598816,0.0
